Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.5698461207517906,-964080.2791195012,2.0,4.940070619741992,4.232880037060833,1.1472405460195418,1.4456573520875404,2.0,1.9751275576066425,2.0,2.1725411609516803,2.0,5.894382318125273,2.0,4.0
60,10.194829959512084,-1538406480248628.0,10.142857142857142,7.47617843008003,6.094268563961553,14.19629993555754,15.229849973133993,12.947598176538474,18.50996505601399,10.142857142857142,5.664562202282073,10.142857142857142,27.717732598780035,10.142857142857142,26.0
80,170.78743124859216,3.40077629912588e+24,86.85714285714286,228.85106673964145,235.41745153386444,86.85714285714286,244.97098965393917,362.5320898202351,352.77700187987153,86.85714285714286,299.8252706100455,86.85714285714286,207.7683906141801,200.83478240017723,224.0
100,1129.2612295807337,2.414254885475781e+32,546.5714285714286,1163.1842526139906,1204.0763073475298,1214.0891111107271,1218.9074696429295,1506.46539450898,1435.7803437697612,546.5714285714286,3975.38985052703,546.5714285714286,1073.9485159195683,1034.1650909470145,1351.0
120,3871.403375666832,7.576325486168787e+35,3081.1428571428573,5052.676864564579,5537.577325360355,5446.7824059997065,3081.1428571428573,6412.755331330401,6291.26516056843,3081.1428571428573,7600.924620334215,3081.1428571428573,4243.628727500137,5209.2664195889865,5726.0
140,9963.108795540473,-4.537767621226321e+50,8358.285714285714,9545.098365366675,9822.77735951671,9613.283232426937,9717.425241839535,9576.53451184082,9710.61347842385,8358.285714285714,10180.688681917827,8358.285714285714,2903.4645520694094,10055.0398963409,9265.0
160,4956.983642902418,-1.9472354461076125e+59,7672.428571428572,5597.101996305988,5636.720820334505,5559.075197655824,5522.92178065548,6841.910105917312,6756.070133728901,7672.428571428572,-9.76167899730006e+32,7672.428571428572,2179.1780227023924,6501.838142443662,5090.0
180,1713.8308683537678,-2.831161085297585e+67,2856.5714285714284,1740.1113621201923,1740.0814062629895,1759.8743639209447,1784.6004239556214,1449.132417785895,1551.1935940898088,2856.5714285714284,-2.45632609572459e+49,2856.5714285714284,737.2082534064174,1956.5823402871035,1502.0
200,532.0032639137148,1.9258664884755883e+77,724.7142857142857,441.1345515691776,442.0890880369161,451.1875160328882,477.4663875069616,592.3624070118127,555.3670252381714,724.7142857142857,5.813408653082277e+53,724.7142857142857,184.6294439117626,474.3292829399823,353.0
220,95.51867881246017,-1.6198306258292654e+85,187.28571428571428,109.25773988831835,109.63718690232976,113.37561322238696,123.55851410119335,137.3099673438533,126.67143815628576,187.28571428571428,-3.795460949987496e+60,187.28571428571428,45.79983532913652,118.21473959591204,91.0
240,63.59102121847263,-9.5085081810186e+93,46.71428571428572,27.818446107039737,27.87479757546889,29.289912134060256,32.06791498343501,84.93556829687327,83.72920053950227,46.71428571428572,-2.1029114285528157e+71,46.71428571428572,12.2855205307416,31.984399797648013,28.0
260,49.000994617462766,3.874698146024665e+102,13.285714285714286,7.86245901055225,7.81675227176619,8.341849202931188,8.55690858580911,59.217063587673096,61.63372419241739,13.285714285714286,-5.887844184273783e+83,13.285714285714286,4.093197427136669,10.640250992689106,12.0
280,32.86762917225656,1.5387735893052318e+111,6.571428571428571,2.775780285945228,2.713034565084978,2.9232633292301267,2.460471859486142,46.90390948555056,47.62843089215023,6.571428571428571,4.4540854143542177e+92,6.571428571428571,1.9514420577395568,5.476956053737202,4.0
