Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,11.114349898208214,10.22200746010503,3.857142857142857,17.491350572773566,15.764586925627636,16.08464301613546,15.181200306092132,13.143085846729456,12.0570628210016,14.75864062787444,3.857142857142857,3.857142857142857,12.443105116341725,11.801757562948994,20.0
40,82.19826903012502,91.26477055878888,51.71428571428572,124.0303701019722,23.575740983265973,59.69209951995528,51.90291642779484,121.8124202983555,88.2863399772346,87.02749024015515,77.40373292547383,51.71428571428572,72.35772637772041,70.83200440911438,79.0
60,95.9469697369768,-1538406403419335.5,98.57142857142856,43.181437994337536,98.44788718341124,74.08732648711258,107.05169138294067,-6.141214380701072,96.16714135457173,103.01075879534925,104.2467086805409,98.57142857142856,110.18815211702945,111.63087684431216,127.0
80,186.73944253408783,3.40077629912588e+24,157.57142857142858,82.48863027135725,170.08371084334917,161.62600215592252,185.9621449687134,215.1998974172721,214.66707169487609,213.9091175867608,183.4058921310557,157.57142857142858,228.5564138977497,199.36333398913436,219.0
100,381.64001555542194,2.414254885475781e+32,330.0,235.9250993373528,382.3639178567206,283.50431462597334,444.29855485332166,518.0411475897455,514.6849343017498,523.3627470468485,1609.0829716525243,330.0,543.4225822322246,330.0,488.0
120,965.744465095478,7.576325486168787e+35,828.8571428571429,803.5061585530349,1006.8980071130708,861.992338758748,1185.9557866227535,1380.423624357432,1371.2724875463227,1303.800862440474,1056.2306432108653,828.8571428571429,1226.687130404799,828.8571428571429,1292.0
140,2657.839691496476,-4.537767621226321e+50,1914.2857142857144,1955.593628422214,2297.2121165299864,2045.3479404153377,2753.0794765451155,2771.589303530479,2805.559439103482,2705.6226784195355,2745.042949256959,1914.2857142857144,2425.9246910420293,1914.2857142857144,2798.0
160,4383.566736423849,-1.9472354461076125e+59,3556.714285714286,3388.073522069396,4011.5639069174113,3654.118261055085,4219.124974048471,4365.91551458495,4318.874123678092,4453.1942958373165,2.0762885955119632e+17,3556.714285714286,4032.851730448685,4435.115216715632,4504.0
180,7056.268614591612,-2.831161085297585e+67,5678.285714285715,5071.72918521848,6272.011686161509,5441.215306646584,6632.365757489958,7363.98674887376,7405.368915636018,7515.711090660148,6988.48534746664,5678.285714285715,6544.557146630896,7436.804318427437,7600.0
200,16233.737059709072,1.9258664884755883e+77,11259.42857142857,8436.138666681925,13357.326180940485,11070.889817362937,14786.885597155717,16584.214470713505,16574.251736353945,16750.947270417262,6.080010316750198e+17,11259.42857142857,11259.42857142857,15405.391484158084,16784.0
220,28584.34158961868,-1.6198306258292654e+85,23132.0,23132.0,29157.292812398144,26227.47147197586,29915.07211656185,28003.547565233275,28019.937362878296,27921.50344099483,27282.799524170405,23132.0,23132.0,29027.74659935509,27390.0
240,25518.93555457619,-9.5085081810186e+93,27924.85714285714,27924.85714285714,28521.92399095651,27047.817363898783,28155.539743394074,26753.17166946607,26830.99255036383,25262.464793384708,8548548.295126403,27924.85714285714,27924.85714285714,26183.869778111584,25125.0
260,13554.2556076475,3.874698146024665e+102,19793.714285714286,19793.714285714286,16994.837566189155,16615.266524719907,16623.11715252596,13433.112824449949,13543.44580368861,13591.878633883513,-17081239778136.78,19793.714285714286,19793.714285714286,15026.009818501649,13563.0
280,5334.082822052182,1.5387735893052318e+111,8405.42857142857,8405.42857142857,6609.690904046182,7338.334187812674,7511.10383953661,5326.65424131616,5355.14690026142,5042.439128959263,4.298041405401303e+57,8405.42857142857,8405.42857142857,5644.637634177458,4912.0
