Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.188717525494802,53.37396925466693,1.1428571428571428,16.874648101393326,16.192393015557187,1.1417569889465284,0.5653466212891404,1.1428571428571428,1.8704764140353085,1.1428571428571428,1.1428571428571428,1.1428571428571428,7.428398421644332,3.5159479458599496,8.0
40,28.05298700343772,49.59211727504298,27.0,67.33617614298655,12.481084059305964,21.627687629890332,18.09117610109929,-97.21515792756765,-48.9772212624838,27.0,11.07392089353402,27.0,97.52392366708636,27.0,68.0
60,385.0098716683239,-1538406391224213.2,212.14285714285717,263.6691323963396,247.373798248884,551.6662747187592,212.14285714285717,998.5118984534668,562.7847422953249,212.14285714285717,2822.6165073234065,212.14285714285717,695.558803231524,399.289725797509,646.0
80,4368.740617884388,3.40077629912588e+24,2027.4285714285716,3987.82303775204,5189.7161632028965,5200.343501231486,5205.136548217375,5928.4715386788885,5974.507607208674,2027.4285714285716,5858.606574455132,2027.4285714285716,4815.146979874142,4077.8122957741225,5379.0
100,22626.668005401545,2.414254885475781e+32,12795.42857142857,19941.44195772363,21155.775906408613,21118.83851189781,21422.968039907773,25415.767206117314,22148.853908220768,12795.42857142857,-2.3062096448991965e+17,12795.42857142857,96108.79283622497,18806.71936567816,21763.0
120,16097.30060688671,7.576325486168787e+35,23449.14285714286,17201.147024108333,18245.613726899785,17989.254143486913,17668.751248478413,17936.408609088765,17133.693505780862,23449.14285714286,-1.7324543812270343e+21,23449.14285714286,33628.18976630529,19327.4730503293,17258.0
140,4898.564277169104,-4.537767621226321e+50,9856.42857142857,4879.996522930987,5161.325563509626,5040.96479998169,5115.240894305974,2430.164208336665,3859.011761288176,9856.42857142857,5.383600639299492e+17,9856.42857142857,11677.277308469524,5718.648373109308,4855.0
160,1602.7268390963764,-1.9472354461076125e+59,2268.1428571428573,973.6818419310788,1050.3809028806957,1009.4750797784664,1049.4418558119048,1325.839037906148,1435.7708424665875,2268.1428571428573,1.791910455353439e+29,2268.1428571428573,2684.271372687164,1249.8404067874978,1085.0
180,347.37383604933257,-2.831161085297585e+67,539.7142857142857,198.8979524768819,223.0312844733994,207.0672523130768,223.1499116549522,418.5216854320922,424.82970494479264,539.7142857142857,3.858757560963506e+41,539.7142857142857,657.1403161416292,298.8293589526407,281.0
200,139.61398759215717,1.9258664884755883e+77,127.57142857142856,41.06228919495216,47.458739026222815,42.7720267831164,47.41490297855919,252.31260152789693,260.236129460231,127.57142857142856,-3.050018681438396e+59,127.57142857142856,166.69368119916624,72.49503573772594,60.0
220,63.39016780271504,-1.6198306258292654e+85,24.142857142857142,7.298920885383347,8.517754489970024,7.636184910456758,8.524281772342489,107.14422367294904,112.92586788288487,24.142857142857142,-7.5269463194541045e+62,24.142857142857142,50.11874717942894,17.996676140910086,11.0
240,69.31655308028348,-9.5085081810186e+93,8.857142857142858,3.3169236292863,4.100195696875816,3.381558067369102,4.037749601097075,115.34014031794156,116.5137630475454,8.857142857142858,-5.116493378408748e+65,8.857142857142858,18.80227520508808,7.825916277882066,8.0
260,31.58635451176997,3.874698146024665e+102,7.428571428571429,1.254273800330958,1.5777955663944043,1.2664170876527168,1.5453780734948603,60.36947249759418,60.32986749882616,7.428571428571429,2.502798935984364e+87,7.428571428571429,7.43121571181415,3.1089838974029123,4.0
280,63.117060703681545,1.5387735893052318e+111,4.285714285714286,1.5138608205948287,1.925512289744904,1.5161080941357146,1.8779034866623547,91.74008553679224,92.14352013492636,4.285714285714286,2.7320029706042246e+97,4.285714285714286,6.620495753377036,3.245329199950836,5.0
