Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0917067564579073,26.68702451227628,0.7142857142857143,28.05345303768877,28.43595773243791,2.4407670399515013,4.989575448036339,0.7142857142857143,14.623172711712858,0.7142857142857143,0.7142857142857143,0.7142857142857143,6.690571781262431,3.843610463408557,8.0
40,58.61160335733637,101.04072599324444,36.0,113.725079521487,24.27484291558069,42.1659178187552,35.27358101600472,113.42833102688977,114.08830603500483,36.0,0.8697414443363614,36.0,163.23991679314747,36.0,161.0
60,1529.8582626621833,-1538406153419262.2,567.0,943.4488793322216,1732.0424713867812,1733.3431299392096,1743.7697010383838,2410.42547544577,2040.2502133570424,567.0,2108.347883085583,567.0,2022.1340037672776,1164.3824442748034,2009.0
80,16394.805363669122,3.40077629912588e+24,7002.285714285715,15911.445670969324,16126.105718947698,16117.989996106997,16410.88818148829,19238.75976839528,19131.82868768331,7002.285714285715,19174.170561802148,7002.285714285715,12406.804189786497,13234.791990622,18168.0
100,27927.77030211725,2.414254885475781e+32,28821.714285714286,26700.236947831378,27623.215682039718,27122.85259309237,27495.114365804595,45613.78751091655,45014.82613889559,28821.714285714286,31743.70370903131,28821.714285714286,60912.84576733041,30782.52807060464,26830.0
120,9175.56199195636,7.576325486168787e+35,16665.428571428572,8127.705339408401,8846.568983621493,8942.930862371,8846.85969663017,11130.05123903128,11355.59722529485,16665.428571428572,3.401870417992988e+27,16665.428571428572,34575.10428302473,10941.413123560018,8359.0
140,2280.800124417782,-4.537767621226321e+50,4038.714285714286,1544.2713045393816,1840.9553714555568,1900.602656939408,1843.9588935072572,2251.1319093925176,2325.721168035835,4038.714285714286,-2.4323103263400536e+24,4038.714285714286,11040.839667524366,2788.7375683965784,2070.0
160,881.7832147955978,-1.9472354461076125e+59,1118.2857142857142,349.4571333017435,472.2474613237901,455.1501604171554,470.1456275958988,756.2493531521086,779.5883476398259,1118.2857142857142,-8.65891626363029e+46,1118.2857142857142,4091.460798084872,923.7163458084228,649.0
180,331.7157253713176,-2.831161085297585e+67,397.4285714285714,115.8372945968272,169.9963175267359,139.9825290305991,165.79191442520823,684.3895996634851,647.2249462227708,397.4285714285714,3.681763093785826e+46,397.4285714285714,1941.985085838665,409.7130410485563,271.0
200,244.9883447490447,1.9258664884755883e+77,177.14285714285714,51.76386856688552,78.45496417499055,56.72491685643462,75.46133004114446,369.4359940867066,371.8772691756126,177.14285714285714,-1.1176782400014702e+30,177.14285714285714,1033.9322069027903,210.9927909645025,126.0
220,166.8178996953211,-1.6198306258292654e+85,92.0,28.457008219315423,43.52821552621857,29.42940200137227,41.65316110828656,221.3293724427383,225.5552189681516,92.0,-9.075167670391078e+64,92.0,733.4844413348603,141.16204862943647,79.0
240,139.65504634840454,-9.5085081810186e+93,71.28571428571429,20.7986764802172,31.88326118151056,20.98454864555541,30.4621093615637,203.3579474003089,203.72816519206413,71.28571428571429,-1.1637821393611577e+69,71.28571428571429,619.6021084229332,115.72812769752936,68.0
260,114.8560970858689,3.874698146024665e+102,55.57142857142857,16.566071685339338,25.404318422943696,16.601060918284155,24.263668669650773,173.44476937072395,174.0163451820647,55.57142857142857,8.716825089441951e+84,55.57142857142857,603.4497423277647,108.61277680187888,62.0
280,187.7656130908199,1.5387735893052318e+111,82.14285714285714,26.803369158165104,41.10591896527162,26.809890787150923,39.25769856290042,228.27417804533852,228.39192884466752,82.14285714285714,-3.314241181017041e+91,82.14285714285714,756.626851356638,142.93723908015764,83.0
