Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1037602046469781,26.68702451227628,0.5714285714285714,8.437563725973456,8.096384942820375,0.5708796877356653,0.2828473340770991,0.5714285714285714,0.9352380134811497,1.4275359807434356,0.5714285714285714,0.5714285714285714,1.1048656581407506,1.4431050527290783,4.0
40,18.15308795955228,198428.843605585,10.285714285714286,30.320917148848118,30.9133873250419,30.33338599809083,30.91880192435855,-432.5817525148924,34.12693182907137,49.404962549747154,19.502085806027026,10.285714285714286,32.7320224077315,31.467768437933167,34.0
60,391.585574932038,-1538406402199823.2,135.0,318.45966989503097,473.40072141544863,475.84934620616986,478.13760964035794,972.6396617442474,688.9953926427171,564.3878773344462,105695.92879872814,135.0,450.145264220591,467.0165772666926,541.0
80,5969.309332904999,3.40077629912588e+24,2188.428571428572,5299.900190596938,5882.68608416967,6852.303815232781,2188.428571428572,8391.792746444657,8417.343853281327,7449.107404304985,8747.653601359947,2188.428571428572,5136.0952461781,2188.428571428572,7148.0
100,15710.127477179114,2.414254885475781e+32,14311.42857142857,17072.968049405772,17615.945870727846,16973.358785194912,16882.36321620269,49918.32320642009,37602.5607586176,13451.735972388156,8938.524463293414,14311.42857142857,11953.4442227362,16506.82006718033,14883.0
120,3823.0111973669273,7.576325486168787e+35,9031.42857142857,4986.527121143198,4894.935125561847,5101.907501804542,5123.721573417334,8704.563125829034,6214.260127225877,3804.259768280892,10731.90468471765,9031.42857142857,2332.954173912493,4974.838841676068,4079.0
140,827.6644806550685,-4.537767621226321e+50,1630.0,794.8912327528949,769.427771261015,798.2592978531858,847.1527511839267,1551.23978704036,1468.493451782242,534.7467512893926,-1.9664198305898253e+18,1630.0,635.9626675999331,738.0591339330763,612.0
160,197.49180109784675,-1.9472354461076125e+59,218.28571428571428,107.69240250356648,106.27021292456728,107.65836696387824,130.79655699265936,159.62042581507345,153.86713930405608,-43.573806821332425,-5.43630740079761e+16,218.28571428571428,74.41333636085973,89.63490085842649,74.0
180,80.46490063292731,-2.831161085297585e+67,23.0,14.642268716484224,14.631462625011824,14.622848005849438,20.115190148204807,147.4708850191554,153.6586303164837,-128.8542881438592,3.4633312032276224e+18,23.0,9.097663373155372,23.0,11.0
200,63.49999547114066,1.9258664884755883e+77,6.571428571428571,2.7889110974404465,2.479827212331685,2.785162373787105,3.180913458638488,94.63944697186469,100.6111071327076,-116.30464376215924,1.487320040896318e+22,6.571428571428571,647.0451369667278,6.571428571428571,3.0
220,46.80119864977223,-1.6198306258292654e+85,1.4285714285714286,0.1845232205526575,0.2264687673573613,0.1838584227496554,0.4669705168889819,82.76249498499018,84.49247796680223,-91.43009354804836,-15336.072379927582,1.4285714285714286,15173.631218557784,1.4285714285714286,1.0
240,35.51393588718065,-9.5085081810186e+93,1.8571428571428568,0.3276930612145277,0.2083034113825075,0.3275787018487254,0.1049162234841964,67.5743071577771,70.70025672886531,-60.96665380930955,2.337012635859668e+16,1.8571428571428568,0.3133691041666703,1.8571428571428568,0.0
260,41.01941566245978,3.874698146024665e+102,0.0,0.0038157927280234,0.0045438170541742,0.0037972036884364,0.0111828639157977,63.042973592774,65.06709502454711,-25.53427385485047,2.594798553139114e+17,0.0,0.0052512258480097,0.0,0.0
280,38.45279800709932,1.5387735893052318e+111,1.0,0.3017067852327581,0.1768624309228968,0.3017036562458746,0.0342771077627375,54.78990906304767,56.65507967851319,18.572847037731783,4.499645046665349e+59,1.0,0.3046584205956402,1.0,1.0
