Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.9397710853901753,11.2377219385002,3.2857142857142856,12.533356898369682,12.737750769374736,3.045798432174939,2.2619886707208106,3.2857142857142856,9.295695109664583,6.682219728135965,11.594016263440476,3.2857142857142856,4.524076654817452,4.317359918933042,7.0
60,10.803028503104802,-1538406479029115.8,11.714285714285714,6.443037737042894,5.229375009557764,9.22352408801821,8.82591910759865,-66.19232788796792,9.323220879233483,11.83153465221465,11.943374923612412,11.714285714285714,9.528154709646971,11.888125808384515,16.0
80,12.87163922859883,3.40077629912588e+24,11.857142857142858,5.402462485971153,3.0305317585500235,8.163269852938933,11.253252508668073,1.0968734857839426,1.7658332290097007,12.865810764253744,-1868.0763521925765,11.857142857142858,10.572526202141622,14.02186993862852,14.0
100,12.502448180035032,2.414254885475781e+32,13.571428571428571,5.087131921499815,2.8167685744096467,9.912546451955071,13.002444980392916,15.590342478569452,14.320798489141689,12.706070839226836,-2.456136013768355e+17,13.571428571428571,12.26520474238272,14.1217998589336,14.0
120,15.974071576656634,7.576325486168787e+35,15.857142857142858,5.802898885284148,2.0479541797159784,11.649626191296456,16.000172368636928,16.059713893001913,15.10106978023844,15.581621813781204,14.16984452466653,15.857142857142858,13.8489335845553,17.252442685036197,20.0
140,14.787742175283825,-4.537767621226321e+50,16.285714285714285,8.268683132682035,6.836000338117143,14.833202223689584,15.118529912691084,17.075300766266544,16.259003185778262,14.972915186027471,-1.70729021880046e+16,16.285714285714285,18.432751306055348,17.337785437486716,14.0
160,15.508995193608447,-1.9472354461076125e+59,15.0,6.645856006984017,3.3733511711508712,12.831118053693451,16.000016108712057,16.75431116468176,15.880542451821633,16.222063486536054,-6494.113421747794,15.0,18.351727057750093,18.4188854080126,13.0
180,27.842752119386503,-2.831161085297585e+67,24.714285714285715,9.616011350256478,2.203320179028927,19.229706579472115,28.00000435851945,28.087478733040754,27.227956343883577,31.451741510224345,2.6124478773546697e+34,24.714285714285715,32.193307799556685,30.54864488442908,30.0
200,32.49049491303977,1.9258664884755883e+77,33.57142857142857,24.862845566206985,23.27517163528841,32.71906456155524,33.00018793331826,31.28352087387926,32.10649770458516,41.15566951938097,-6518022316994472.0,33.57142857142857,70.29275637667732,33.57142857142857,43.0
220,72.55128474305185,-1.6198306258292654e+85,59.142857142857146,57.36442359466704,58.3853980952755,59.528629768140526,68.69368862996123,86.89454341910815,85.69532175194183,95.3511720877015,-6.872207137151588e+31,59.142857142857146,103.21491442760724,80.51709759300735,108.0
240,239.6116954345416,-9.5085081810186e+93,164.85714285714286,196.26687825082288,223.92979866583343,215.45565846237088,225.9136307665284,272.6001210448926,271.36458311883297,258.64689578634494,7.007532175306598e+39,164.85714285714286,247.6155205285516,164.85714285714286,232.0
260,624.6037328775449,3.874698146024665e+102,416.7142857142857,449.308621101742,416.7142857142857,416.7142857142857,416.7142857142857,661.2632607210508,663.8826541613338,646.0224510219967,8838093045077107.0,416.7142857142857,511.7796426592466,416.7142857142857,588.0
280,926.377265256028,1.5387735893052318e+111,760.0,823.2655410074842,760.0,760.0,760.0,846.5611727917978,858.9023112161449,945.1826426468058,-1.6965922219894174e+49,760.0,836.4438798894131,944.298588184514,916.0
