Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1362668485586068,246.01115332065484,1.2857142857142858,96.97781115636415,89.95845754881785,0.2519562921061004,0.0761970576770417,1.2857142857142858,1.6858374531642886,1.2857142857142858,1.2857142857142858,1.2857142857142858,24.40546298270978,3.2133825168369623,21.0
40,50.56969649176401,509.9471839779785,34.142857142857146,348.8058826823391,12.65389505948774,221.79546237833551,266.1833614505692,766.0921549566068,314.2930777995672,34.142857142857146,433.9765033598091,34.142857142857146,365.7453811296096,34.142857142857146,250.0
60,849.652273266537,-1.6870673840567322e+18,316.7142857142857,175.09823990693184,487.8052927233717,599.5730846312093,746.1886431466728,-524.264255816397,1600.6060765514912,316.7142857142857,501.85848091114406,316.7142857142857,2400.117973734324,355.9217718866807,1663.0
80,6402.430508426322,3.729403789879908e+27,2272.285714285714,9106.08791205017,4434.225506960265,9902.897782286032,10454.58019472579,11781.552919484093,11429.691738566167,2272.285714285714,12911.740960032172,2272.285714285714,9708.349375799336,3830.867153547808,10066.0
100,32043.257606393134,2.647552091869952e+35,12975.857142857143,22952.284139350577,34666.04577211967,33178.13799159045,35861.59454665221,34200.588765272616,36235.71269795016,12975.857142857143,55579.00455680386,12975.857142857143,14581.641775327364,19247.46711432336,35068.0
120,43033.62229909419,8.308450134770627e+38,37810.857142857145,12221.617816174034,36983.80654973168,40021.94770283449,34352.748882360786,56662.07320468501,116390.5896203024,37810.857142857145,-6.110655024636521e+26,37810.857142857145,25487.445717917657,32762.907271068776,34166.0
140,7272.83814158844,-4.9762662943959215e+53,30597.0,30597.0,14451.356677622089,16000.81059056821,13043.163557074611,-65323.40637289451,-40028.39678319059,30597.0,2.7249197903527066e+30,30597.0,17521.30001877972,14954.97899038197,12450.0
160,1985.399734213468,-2.135402919236706e+62,10360.142857142857,1315.7212224839934,3657.828558735273,3746.605846758895,3193.886327283172,2629.344862856299,1711.3343904017602,10360.142857142857,-3.85928468489031e+40,10360.142857142857,5684.583694105683,4061.064911725731,3301.0
180,2316.695152591241,-3.104745092395459e+70,2719.285714285714,292.3052074952444,859.3727259129804,906.3051137836952,730.954454634189,1490.476609896064,1572.2426439559547,2719.285714285714,7.186570462177779e+58,2719.285714285714,1570.9567147816103,1056.8091124199705,835.0
200,1844.8593067140755,2.1119689227880703e+80,691.2857142857143,63.804913590442816,198.6877013133773,221.8930752900544,164.05634927601773,901.3226346837826,1037.6568654628163,691.2857142857143,-4.4358320809214075e+46,691.2857142857143,418.13714714776233,272.10192237253625,217.0
220,1784.6454648910012,-1.776360035683665e+88,190.28571428571428,16.14604750295548,54.23512881717088,56.13123297453368,42.403258785924,845.0376375405187,839.9523469692413,190.28571428571428,1.0404882491681877e+46,190.28571428571428,127.49775817814523,82.95853392929534,63.0
240,1555.9226181325885,-1.0427345148083254e+97,56.42857142857143,4.522656162979893,16.16824181844141,14.518457538099712,12.051563706759929,769.4330747294388,776.8686650962741,56.42857142857143,-6.147700952775957e+71,56.42857142857143,46.51557250009185,29.44861036314869,16.0
260,1389.7982400447008,4.249122550399e+105,14.571428571428571,1.2451830002321536,4.6193884839452535,3.7234049792333295,3.344854608092953,540.2751048609962,542.8070958452818,14.571428571428571,-4.322243452677208e+76,14.571428571428571,12.374386580081572,7.972472594360938,5.0
280,1230.5440058528711,1.6874702090631743e+114,3.7142857142857135,0.1719746276589487,0.6247226364469962,0.7830147593667791,0.4617055270112145,418.4472819332509,424.00269481876165,3.7142857142857135,3.9428945142263357e+98,3.7142857142857135,4.515137658635431,2.5673934019956794,1.0
