Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,2.192324225178536,-224395.7471647817,9.714285714285714,24.96162648225081,25.750165600762223,4.747702822908105,2.981804228810813,9.714285714285714,-52.01029885976894,-21.39730154853202,0.0672051596636239,9.714285714285714,23.19355894839539,6.274884930856022,41.0
60,513.8862937041332,-1538406344882748.5,191.0,396.9165451078714,600.446268122652,602.3229002864643,604.529705798899,825.1416825304467,796.7064181497798,814.2093912657217,482.2957991475341,191.0,623.5622925140909,191.0,766.0
80,6625.048683932899,3.40077629912588e+24,3032.428571428572,6966.225879236769,7348.69396073138,7124.023121809251,3032.428571428572,5805.733115833725,3117.608765721414,6893.09528002532,7438.293915070828,3032.428571428572,3950.142308637248,3032.428571428572,7140.0
100,4823.879400473896,2.414254885475781e+32,8093.571428571428,5838.339578195192,5728.971239957041,6014.2510697533,5935.225924244534,-8161.266691164286,-8000.869077460298,5741.163644744547,2902.8788737002646,8093.571428571428,4637.022702055836,8093.571428571428,5231.0
120,1326.9667763260063,7.576325486168787e+35,2528.1428571428573,1160.6840486106094,1098.1166309429043,1150.5949569701786,1168.8840489184045,2113.817872214433,1940.9349939535944,1164.2966317864382,-6827756688226472.0,2528.1428571428573,1088.6172927404878,1380.0281218046043,975.0
140,223.24452432265275,-4.537767621226321e+50,377.0,158.17669163397824,150.6474890786078,152.5366080394556,171.4672187699,378.3716184347308,264.390640522549,104.25399164109452,1.5168225471541598e+19,377.0,156.3514056221496,186.1584564003805,138.0
160,92.35348329920409,-1.9472354461076125e+59,48.71428571428572,21.048966815183483,20.012641245088165,19.898525198078836,24.650382031285123,161.07840535010524,168.19867180011323,-38.97052436216202,3.924980805916735e+20,48.71428571428572,2475.458397437964,24.958070343540875,19.0
180,61.45971082318374,-2.831161085297585e+67,6.571428571428571,3.1418548765971868,2.848039218680652,2.942030776649007,3.6278347660401336,114.19076343078817,116.82001648766366,-24.532891090316497,-4.589185554483036e+26,6.571428571428571,2.8319917614588173,3.904137231829685,1.0
200,37.850036812487815,1.9258664884755883e+77,0.0,0.1744915634196362,0.2383199895488806,0.1421943743783962,0.4708327673982434,53.90206301061281,58.6805006409888,-10.731693401803597,5.015390995991359e+22,0.0,36.21003148339688,0.0805692458459542,0.0
220,33.55215316549516,-1.6198306258292654e+85,0.0,0.0228070688309506,0.0312901991583227,0.0178110218420119,0.0683384151326237,54.52317001730945,56.60754557869216,-4.303947300155727,1.4996194929502833e-89,0.0,0.0,0.0,0.0
240,29.71939747479701,-9.5085081810186e+93,0.0,0.002980991711898,0.0041081919235021,0.0022312332178015,0.009918958334199,45.41973560411347,47.00412985413615,-3.155174255383677,3.056565221358846e+42,0.0,0.0,0.0,0.0
260,26.693703800907542,3.874698146024665e+102,0.0,0.0003896292694636,0.0005393773971031,0.0002794918480236,0.0014396780150639,38.92115596419675,40.16701051314105,-4.88673377266343,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,24.194060566041912,1.5387735893052318e+111,0.0,5.092632217333525e-05,7.081588390988775e-05,3.5011100963354235e-05,0.0002089526757957,34.049369650371474,35.05503192673972,-8.49772169476076,-3.028485594882328e+79,0.0,0.0,0.0,0.0
