Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.773370775167315,30.10245929512746,4.336268472346126,9.773704744250002,0.7142857142857143,0.9520561561569284,12.614225644751896,0.7142857142857143,0.7142857142857143,5.786800462662549,0.0015053486570129,4.0
40,23.074623825062517,1966781838.9669564,7.285714285714286,90.07745242886466,90.05238097597768,90.93842643063005,90.95311470727812,91.34290425728622,129.67297888122565,95.02045412856388,3484.2685907038667,7.285714285714286,60.54347194297059,63.98883148053313,94.0
60,392.6427279880954,-1.6870674830212155e+18,147.28571428571428,265.4672591826367,312.2820077878513,1426.9480520016416,1438.7291757256571,801.3773792870071,1659.9752001976904,1960.2142936150933,2159.7111551057565,147.28571428571428,946.6909159058672,147.28571428571428,2062.0
80,13386.882389460876,3.729403789879908e+27,3370.5714285714284,11104.395241119732,14657.71118433331,17402.868160978283,3370.5714285714284,42077.94346324639,41972.16558799459,17286.631989769186,23532.71707570506,3370.5714285714284,2284.722152204989,3370.5714285714284,19034.0
100,18656.813215994785,2.647552091869952e+35,20950.14285714286,18835.77287768185,22097.03490686977,21799.28285195553,21765.43941593357,588598.0001458491,294692.1542222185,24310.172710139617,143067.07028671238,20950.14285714286,4635.150361459843,25292.723765866307,14042.0
120,0.0,8.308450134770627e+38,11448.142857142857,3453.646399923356,3403.6660602563607,3702.076033595008,3612.3762650384415,-132573.31533862132,-76931.90315591349,5011.645291193929,9.64514548072324e+17,11448.142857142857,686.7480433259816,6825.192041426409,2809.0
140,0.0,-4.9762662943959215e+53,2171.714285714286,510.35455104808767,487.6283779659202,544.4355815470045,553.9204377613181,7237.7904151374705,6404.216157940967,22.06424336757101,-8.62531810780946e+19,2171.714285714286,451.9955194868557,986.2156497422684,517.0
160,4795.614005091828,-2.135402919236706e+62,396.7142857142857,75.15496879874807,70.11102505366443,82.66930724522489,86.97353990708919,781.7909838777487,1031.2509592651106,-929.246347285893,1.077374201415296e+28,396.7142857142857,70.53485547209146,167.51220117003837,85.0
180,0.0,-3.104745092395459e+70,68.28571428571429,11.224887893793523,10.188559026448203,12.687705320774768,13.604275440966386,928.4136914397534,954.6450751857046,-569.8693188668872,6.926878869201339e+20,68.28571428571429,5855.974962603471,68.28571428571429,17.0
200,3853.075594143488,2.1119689227880703e+80,12.857142857142858,1.6490728493268,1.4641118058154703,1.910516821725981,2.124379962570712,739.7895216039516,751.9453549249164,-262.3015895714065,-2.4233413530715314e+24,12.857142857142858,5594.295727277943,12.857142857142858,1.0
220,868.5242136578613,-1.776360035683665e+88,1.0,0.2075591950970099,0.1860377219143171,0.2520439465395135,0.3313705145749472,633.5798339883065,624.2296100977308,-129.39689518578834,2.646241106732088e+19,1.0,5615.539364653616,1.0,0.0
240,3211.124956913988,-1.0427345148083254e+97,0.0,0.0181180527450193,0.0179457316404116,0.0254466375926323,0.0516383815569167,519.446138532297,520.3688581066599,-89.26361065267574,-2.1132161690951576e+40,0.0,0.0,0.0,0.0
260,0.0,4.249122550399e+105,0.0,0.0024624977514096,0.0024180390955725,0.0036415289523898,0.0080598097704618,442.8451603359036,443.085229031526,-96.9301320846921,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,1582.0195575049452,1.6874702090631743e+114,0.0,0.0003346879188823,0.0003258119385582,0.0005212151146501,0.0012580817128694,386.8991216574056,386.8651072115252,-132.3082013706861,-3.32111691895547e+82,0.0,0.0,0.0,0.0
