Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.5811687778339367,17.53241928473734,3.142857142857143,76.93163927793327,74.39448189953453,77.02745475772313,74.45085149456101,15.30170238483045,16.403461398511805,29.25475428371402,3.142857142857143,3.142857142857143,30.363904252527337,35.32441503900077,18.0
40,24.32613603694089,743982120.5716405,20.0,58.59342636722671,1.2666555239345827,47.059394210692,18.066459963748432,24.5844069450446,34.08407035188881,33.36976423652161,214.53637128187876,20.0,30.948142963094103,26.382536697865365,53.0
60,57.63155287604411,-1.68706754320233e+18,55.57142857142857,12.409353527830698,8.591882471722213,59.73159799869115,59.55209867505104,362.0591661715937,114.0429722646215,68.26335070240772,103.9480478443641,55.57142857142857,81.03978801960164,66.06868834012063,69.0
80,103.36597927516657,3.729403789879908e+27,84.85714285714286,16.633571519156455,100.16987455191143,81.70983648029316,101.45065365610796,135.22022217877134,142.17702090079916,168.0805843111137,1156.6946256630397,84.85714285714286,157.33218389762428,113.64967288242842,125.0
100,154.7538894766046,2.647552091869952e+35,135.71428571428572,41.45914388080147,155.1716323700275,159.82730405883606,191.0832032860323,205.57429345027367,208.24698467676583,226.947576824714,167.42092391156075,135.71428571428572,317.0404067690569,181.5496974945535,277.0
120,369.02412523534167,8.308450134770627e+38,315.42857142857144,185.94423998605387,376.5158178911484,503.3019973948095,527.4447616789706,719.7098939308422,731.4525630180751,677.68093816923,2421.332223449351,315.42857142857144,614.9670931663751,315.42857142857144,597.0
140,724.4315582691645,-4.9762662943959215e+53,653.2857142857143,457.1104093186462,771.9211197859164,1092.7025151209716,1139.709085712428,1185.296241670568,1180.986571120353,1058.9247094382663,1109.3524809233372,653.2857142857143,799.5799834599766,653.2857142857143,1046.0
160,1184.460879442314,-2.135402919236706e+62,1125.2857142857142,768.0650055184169,1260.4830756108065,1089.7621050561509,1481.6139505253404,1222.7613844078048,1285.6771194670837,1521.9225615138555,-46574289237947.62,1125.2857142857142,1341.1254236872817,1559.4586115705058,1469.0
180,2302.8336624612825,-3.104745092395459e+70,1575.857142857143,924.2844504123132,1757.7100281114847,1423.3224714424716,1923.740718569236,2793.8896149853854,2744.215071885156,2615.6945549458883,2712.5652252168666,1575.857142857143,2498.7589895832643,2737.400284010931,2748.0
200,5399.054256174344,2.1119689227880703e+80,3140.714285714286,3074.156609744542,3748.109261851235,2699.8903023726502,4847.2989046010525,6185.128148147684,6175.0983764059165,6910.960218728706,-3.1175886395113405e+34,3140.714285714286,4702.04375187072,5423.348257882177,6441.0
220,12115.14260055374,-1.776360035683665e+88,7253.714285714285,5499.552968191899,11992.468066523485,10935.103766806673,12558.297585047969,12685.910706002283,12720.32023731962,12726.990585716649,2.634136161252791e+42,7253.714285714285,7253.714285714285,11530.726831386144,12065.0
240,15208.297366644454,-1.0427345148083254e+97,12690.285714285714,12690.285714285714,18072.3577316388,16980.184689648904,18167.64589788995,12007.630989419047,12036.661691568184,12661.45604635869,-5.132395184043855e+20,12690.285714285714,10912.823811979562,14211.928042274209,13091.0
260,6953.684338553371,4.249122550399e+105,12530.714285714286,12530.714285714286,11618.97746392862,10768.378362154075,10833.385123402855,8620.453332755807,8563.314556908554,6052.676541486732,-2.9752759221404966e+44,12530.714285714286,5803.957821127232,8937.136524867183,7362.0
280,1060.4045730178054,1.6874702090631743e+114,6406.571428571428,6406.571428571428,4843.172365082809,5183.96596040729,5313.96567875751,3465.435319423963,3516.21068810541,2362.8793514467884,-1.3878114729559963e+47,6406.571428571428,2435.150316898803,3359.973297726758,2709.0
