Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659156,0.4285714285714285,15.61516205066485,15.549470227921727,1.187516040133833,0.8806247583498219,0.4285714285714285,0.8612922854010282,0.4285714285714285,0.4285714285714285,0.4285714285714285,3.7024916919144393,2.051689849210159,5.0
40,88.292814048168,176.8424297066101,27.571428571428573,124.43558483870122,36.846255677157735,124.86954125137046,124.87963737784705,119.58216758071872,118.26345303841823,27.571428571428573,249.69353882078465,27.571428571428573,123.3608148391157,27.571428571428573,71.0
60,404.0215014786201,-1538406368053480.8,254.7142857142857,312.3423731401577,287.7057466563618,568.8951109738493,566.0994587757754,9472.443962349857,586.7186434405381,372.7667945115929,379.4370012854769,254.7142857142857,100.61291401390504,346.0563992763072,478.0
80,658.0753021651929,3.40077629912588e+24,627.2857142857143,388.3257011564132,674.843426295804,633.7577855571614,682.5743176986816,479.5582723973093,1103.987272741413,744.533848500951,800.8183759135427,627.2857142857143,215.1438797187285,720.2302843650382,749.0
100,1020.397677883821,2.414254885475781e+32,853.1428571428571,448.4639342142565,912.527465174404,800.3456040412917,949.8995050321352,963.8953539524024,964.6405300881374,1005.7283374363049,951.0019013124412,853.1428571428571,274.1181559100514,984.31924058419,1004.0
120,1087.9854067275733,7.576325486168787e+35,1044.428571428571,529.7486940900397,1066.4610975438025,936.085203101772,1102.772984940575,1071.3264320710457,1083.9124529941246,1148.1985836928088,9.313141285240732e+22,1044.428571428571,348.6275079938065,1067.2437114863192,1190.0
140,6154.432421910505,-4.537767621226321e+50,2702.1428571428573,2854.5576809215,3600.3289986531413,2024.8258833418213,3719.4805687871535,7495.431781234957,7390.228360249229,7634.442601841566,3464.0545562930038,2702.1428571428573,1176.971633357806,5296.059254249285,7192.0
160,13678.137075911736,-1.9472354461076125e+59,12654.0,11514.563202295303,17889.71931104553,18410.74072819464,18429.291868461365,11472.14738934822,11459.262723997828,12121.957215044453,1.3567206753321015e+31,12654.0,4415.044398454241,14712.99246606362,12945.0
180,4643.480118051637,-2.831161085297585e+67,8521.857142857143,6801.381273728019,7076.744141570958,7551.5106955196015,8144.925975713789,4649.001468969664,4649.235739509288,4452.234986516086,11713.286438045076,8521.857142857143,3586.339332866692,529187.5199868248,4256.0
200,885.2447970186931,1.9258664884755883e+77,1940.857142857143,1875.1503354433412,1747.5992661882185,1951.8125672270824,2376.628961332443,898.3221527580909,880.5499039768863,1238.3122497311165,-8.482253756970024e+27,1940.857142857143,866.107695116925,239918.03248549387,828.0
220,325.44599467203125,-1.6198306258292654e+85,403.57142857142856,503.952606068873,459.3466919109353,536.8916707448047,705.0648643453443,296.678681257229,290.5846560247652,444.26987811623,-2.539802936804324e+55,403.57142857142856,223.4984024289714,113872.79143457107,220.0
240,75.727194304578,-9.5085081810186e+93,97.28571428571428,138.66729634844532,123.5351797868136,152.7366952942797,212.26817057895008,125.31024229030425,129.31074174554658,106.46219817325876,-5.9947901179732974e+29,97.28571428571428,21.683960864023987,97.28571428571428,45.0
260,43.75810616527906,3.874698146024665e+102,18.428571428571427,37.32519925560347,32.193381085940246,42.86542182727789,63.6371028111216,42.58997446281988,48.35855703918144,47.802514839540144,8.414004700172919e+73,18.428571428571427,3.915114545994712,18.428571428571427,10.0
280,29.079802297525475,1.5387735893052318e+111,6.0,11.01920066417967,9.583113702674767,13.057663452786445,19.348495447421858,44.26605899086361,46.88167390651815,72.85657182987674,1.206584091589043e+72,6.0,3327.7363928199084,1485.9684158147456,5.0
