Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.216556082660947,-105033.0081537139,1.8571428571428568,5.973083470212262,6.144568629029187,1.3372651406843434,1.2464694689790503,1.8571428571428568,-0.2115973094656205,1.8571428571428568,3.0979815417640157,1.8571428571428568,3.5641322920272183,2.796650650194568,3.0
60,8.0428705520131,-1538406481468140.2,5.714285714285714,4.449470629443343,3.4327229727067525,9.139170521447278,8.747752247488656,7.598135033773778,10.778017013543478,5.714285714285714,9.06630287727881,5.714285714285714,13.574869265487951,5.714285714285714,8.0
80,33.28539822035669,3.40077629912588e+24,27.714285714285715,32.51512199322971,31.938072103048636,54.37860770306769,54.02845776510472,57.304555550391335,58.33818920278295,27.714285714285715,68.04621850568624,27.714285714285715,50.32670636042071,27.714285714285715,49.0
100,70.09345086357818,2.414254885475781e+32,61.42857142857143,46.15561108535413,40.216360172546985,64.03228303983646,74.98445115066606,118.24621479449928,117.16829589381626,61.42857142857143,-1.4454560632569434e+17,61.42857142857143,132.7728213552899,85.75129957222647,117.0
120,386.0121468251607,7.576325486168787e+35,219.8571428571429,291.3836955145756,372.5963914660383,365.1449414018073,372.7787541737631,301.09862857279484,318.4145582191412,219.8571428571429,-1.3815216305117985e+25,219.8571428571429,408.4047749106375,353.7224359690721,404.0
140,1319.6644880965332,-4.537767621226321e+50,758.7142857142857,1240.8899977346232,1303.916853181776,1305.811913095655,1324.1917748835256,1357.8902935328892,1364.3539375843914,758.7142857142857,-6.37756477415799e+31,758.7142857142857,1160.6557371821418,1196.7123455566648,1343.0
160,3297.9187315369445,-1.9472354461076125e+59,2291.8571428571427,3213.6418857335734,3398.675548791059,3399.5889042996737,3404.0665594382217,3510.35777514513,3469.9622553885315,2291.8571428571427,-1.380515431271419e+19,2291.8571428571427,2737.339024225845,3240.559561312833,3490.0
180,5867.590032729922,-2.831161085297585e+67,4807.714285714285,5728.970117156276,5682.442141653627,5427.231751832686,5769.807261429392,5577.424291616672,5624.241798824846,4807.714285714285,6.261600696721765e+54,4807.714285714285,5045.947386263112,5734.32914201626,5539.0
200,4467.729842985189,1.9258664884755883e+77,5365.714285714285,4769.524858294037,4748.456020650542,4639.525662129351,4629.913916729293,4429.322974891203,4463.56662838948,5365.714285714285,-9.240094294667359e+54,5365.714285714285,4984.866777547133,5011.390600683644,4463.0
220,1988.938541200641,-1.6198306258292654e+85,3265.714285714286,2402.2656907077208,2387.0869118191044,2354.566631253801,2370.7711499924394,2192.837483911114,2174.206503986453,3265.714285714286,-2.7731067649872823e+69,3265.714285714286,2643.4980903434985,2539.20351488123,2170.0
240,826.7671348477548,-9.5085081810186e+93,1422.2857142857142,961.1138379563162,955.5537914088824,950.2568440252876,959.2093334292496,864.6481142313324,865.6131524394325,1422.2857142857142,3.522568996134001e+74,1422.2857142857142,1067.6581990076454,1023.6306631730027,848.0
260,390.03278490160415,3.874698146024665e+102,476.4285714285714,341.7198590339932,336.883796109496,340.2213609671715,350.4045201624525,471.6662624780543,467.6206638647178,476.4285714285714,9.60980422145764e+84,476.4285714285714,395.87652397415366,356.75004397068784,322.0
280,161.05620327938163,1.5387735893052318e+111,198.7142857142857,126.49743484047232,126.03716011050044,126.95886402127428,128.27999572771995,131.99640262445388,133.37578838033184,198.7142857142857,-1.6438913735818066e+92,198.7142857142857,170.24869286710907,145.31722638014176,123.0
