Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2.25131217245992,-1741840.0098349282,2.142857142857143,5.823789659654382,5.702001728346837,5.825620872135507,5.703072551184786,2.999999999999962,3.0724446144408306,4.212641154271193,1.0030090035141548,2.142857142857143,3.8314076441013807,4.548395536386971,7.0
60,16.738109461157634,-1538406480248628.0,12.428571428571429,9.662696018033984,7.965673754382051,20.14429475534297,21.593024769147977,-13.459798639100365,29.05343880688276,34.577418892080345,69.53616766010808,12.428571428571429,30.49678079103206,18.26988029757116,32.0
80,162.58138492779935,3.40077629912588e+24,107.57142857142856,281.7672718388334,290.38188443173084,107.57142857142856,300.1379094819219,247.7840326246511,267.6528138241556,338.48444398725803,306762020546304.06,107.57142857142856,300.33953494534484,306.9143616899205,378.0
100,1976.567753807124,2.414254885475781e+32,1132.7142857142858,2215.789092212996,1132.7142857142858,1132.7142857142858,1132.7142857142858,3026.1172589832227,3024.595624558219,2862.28537410926,3258.533917509858,1132.7142857142858,2261.980799755029,2657.594848757785,2934.0
120,7321.066042021892,7.576325486168787e+35,5337.285714285715,6967.995240136318,7155.649973916768,6719.649818708072,6718.2963179197,2268.7573220523577,2775.03690439997,5867.296226054413,3771.4008129460335,5337.285714285715,2184.1907280214486,5337.285714285715,5932.0
140,1981.6695714560888,-4.537767621226321e+50,4253.428571428572,2850.776969634361,2844.9938233225,2928.6469707086685,2983.416533176072,2536.3566971963,2098.598959749346,2147.0135551923954,-3.741286835647224e+17,4253.428571428572,1304.0084933265157,2691.5539890718137,2266.0
160,601.9448329856139,-1.9472354461076125e+59,1016.8571428571428,607.4985625865972,634.8231017529483,618.3597389629695,688.4410879642911,626.3038892756331,652.8677980442853,379.79659884766113,5.236436594038573e+20,1016.8571428571428,1475.4493434714716,476.40257253145535,407.0
180,27.616057295157816,-2.831161085297585e+67,152.0,108.38623371746266,124.94088371465747,110.16596040890887,142.9492932755487,85.60333828008555,89.1197773019659,68.87245495635366,2.869548250114665e+21,152.0,2951.90087093677,61.21517920368923,40.0
200,42.65034091743928,1.9258664884755883e+77,13.428571428571429,18.462639380999008,23.97000845545817,18.908678208107982,29.44085026446232,30.17280666914329,33.78998514648576,12.909482992105003,-1.2657447215445932e+18,13.428571428571429,3300.689180162673,5.638228978634142,5.0
220,30.22995077909286,-1.6198306258292654e+85,2.571428571428572,3.701335946652096,4.840191648228412,3.819604239179599,6.197907280229368,37.98258096151624,39.44487335627412,4.306347783407091,3.788326354043909e+33,2.571428571428572,3080.878113392649,2.571428571428572,1.0
240,28.949767687715507,-9.5085081810186e+93,0.0,0.6209903468997205,0.9264285355168028,0.6507856542789429,1.281307377333219,33.33041382477079,34.262474914367765,2.5457318997250766,1.7473679395913235e+31,0.0,0.0,0.0,0.0
260,46.15713186477274,3.874698146024665e+102,0.0,0.1244107319923959,0.1868915962305103,0.1316174112141707,0.2697425152785894,25.22790656999928,26.253551375658347,4.871883521458392,-3.7302752886618883e+52,0.0,0.0,0.0,0.0
280,22.04134878736079,1.5387735893052318e+111,0.0,0.0249237286093096,0.0376998676862704,0.0266168443248495,0.0567792977248043,21.83439141197146,22.65490189526775,9.880722128373652,-3.028485594882328e+79,0.0,0.0,0.0,0.0
