Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,17.725481789849788,1657873.7438230286,10.0,30.156827952367504,29.016213527193987,9.987848443651972,16.944465888175298,10.0,62.51833908119038,10.0,16.174214563019525,10.0,36.16462990480855,10.0,33.0
60,302.3499415755902,-1538406400980311.0,136.28571428571428,206.49259950489483,200.0698335485777,363.2479619258666,362.4832300267544,441.35513169223736,453.3847374684798,325.4810230480221,342.7347112653528,136.28571428571428,56.93010675727547,273.85914185292006,378.0
80,767.1682954358591,3.40077629912588e+24,592.7142857142857,461.2649588497806,693.8325291659975,647.2016907704079,704.6205189500902,1662.7706091657951,1246.9564112393552,821.346019369689,883.8356725047304,592.7142857142857,235.1014388089813,803.3084556193386,717.0
100,956.2352015189576,2.414254885475781e+32,869.7142857142857,492.2761711453847,908.933167877736,822.7226379318674,953.5327705763664,1000.1005251010728,835.0539709765469,1013.4711169129256,-5.007416330628922e+17,869.7142857142857,271.6721263509597,1007.6524683748506,955.0
120,1254.2596689613954,7.576325486168787e+35,1068.571428571429,556.7950233825111,1126.192824678118,973.5826135992312,1161.1607772799932,1306.6064349302446,1292.4195799585127,1224.0271590060834,1.5796805553554317e+28,1068.571428571429,411.0580159705893,1207.3334086590053,1223.0
140,2591.7713180587607,-4.537767621226321e+50,1529.142857142857,920.2464646956868,1816.385043214324,1309.2385112298748,1891.7380563084437,2835.810157934969,2783.170187871641,3281.6271542859326,2638.661409229915,1529.142857142857,5862.64289470883,137867.243289614,3865.0
160,29598.88953187946,-1.9472354461076125e+59,13136.42857142857,12346.132058450456,21778.79813630794,20332.22844283151,24805.568987844264,32057.21971186042,32221.972607676395,32530.46041811572,1.7254785141321417e+22,13136.42857142857,12720.642446960672,26294.5442022247,33497.0
180,56390.91814479827,-2.831161085297585e+67,52897.857142857145,52897.857142857145,64886.265274451565,56903.67058877119,74354.973075793,62177.591205365374,62486.68454215527,60135.01100484714,81915.47827717026,52897.857142857145,19095.4842980201,757021.725387003,51471.0
200,16807.765083386737,1.9258664884755883e+77,32256.285714285717,32256.285714285717,26944.87343162605,31876.6623431164,32918.47525267326,9768.17922558284,12361.956629330876,20901.31580699053,-5.0053705641504105e+44,32256.285714285717,12710.300257042403,120221.24960579726,15329.0
220,3395.3477849152696,-1.6198306258292654e+85,7132.857142857143,7132.857142857143,5538.183365670056,8922.192022753843,9558.109157298328,3436.8343208388787,3578.8942761722783,3539.7746978691434,-2.645154118101456e+58,7132.857142857143,2982.202272659252,30033.488564762392,3378.0
240,1024.705985116785,-9.5085081810186e+93,1709.0,1709.0,1709.0,2831.0891422849395,3074.3868321233863,829.1797854124477,882.8948198645139,815.6662415812268,1.0940448784700596e+49,1709.0,412.2910461312682,50025.37843767908,761.0
260,274.65426394516544,3.874698146024665e+102,287.42857142857144,287.42857142857144,287.42857142857144,882.6356948437018,985.699916844776,279.4922409103756,265.43493147279133,-72.35725624792462,1.4641560508232414e+55,287.42857142857144,56.31733373333089,22542.690450208906,97.0
280,96.02316811394668,1.5387735893052318e+111,32.857142857142854,32.857142857142854,32.857142857142854,289.40961903182824,329.7916199182015,140.36742937340057,139.7600698585944,-1098.6715306184772,8.798142796278418e+53,32.857142857142854,19746.399171734058,6684.087990812636,14.0
