Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,11.808609843900348,14.315446017104478,7.571428571428571,40.31384829446798,36.98007305927912,5.328234941936432,12.047116619068138,2338.09216308676,29.173497392875145,7.571428571428571,29.70475066015953,7.571428571428571,75.192426162887,7.571428571428571,61.0
60,223.14304828588885,-1.6870675044189366e+18,84.42857142857143,70.64463906262846,57.35427197495645,234.4302355915729,219.98758593046892,545.4557547056677,536.5945499656941,84.42857142857143,335.57845845133374,84.42857142857143,583.4064176541405,84.42857142857143,432.0
80,1552.8220384734386,3.729403789879908e+27,573.8571428571429,655.74953781393,1771.2961542897951,1789.0980839178364,1877.5632342735105,2464.459186237661,2458.0600615836456,573.8571428571429,2937.403245286445,573.8571428571429,2775.784973215709,979.882421345528,2629.0
100,9662.316885773778,2.647552091869952e+35,3500.8571428571427,10637.947031820464,13254.970535288812,13691.207940506702,14278.302157719856,15932.826944871338,15861.819695397302,3500.8571428571427,16352.464365463717,3500.8571428571427,5978.9462384292365,7320.072776612771,12042.0
120,23685.525769149983,8.308450134770627e+38,13965.0,16892.954776821178,19065.546503902573,18733.382941926742,19133.907167969195,-37013.36593320432,-34601.179999217195,13965.0,7.394885052693771e+29,13965.0,12736.149205704827,18542.03714825086,19211.0
140,8963.340971767651,-4.9762662943959215e+53,18283.714285714286,8461.401375459227,10272.305045248731,9903.06306976022,10182.182596953244,22804.053351115614,19029.847170522076,18283.714285714286,-3.709483994870484e+37,18283.714285714286,2226.9126477462364,12694.382031146715,9812.0
160,3562.8446894395875,-2.135402919236706e+62,8327.285714285714,2484.183559120793,2998.617530397481,2842.608742254364,2998.723452322718,1024.750415418423,-418.1717633672075,8327.285714285714,-1.8882393221080014e+38,8327.285714285714,815.5902533539327,3890.351471254065,2797.0
180,475.90866794267095,-3.104745092395459e+70,2319.0,575.0733124695238,694.3687211420032,653.1834399207899,694.1694967600664,-126.2661181636887,-259.7805241519144,2319.0,-1.1045704139869321e+45,2319.0,219.45688608985148,975.5154310347248,738.0
200,606.3847695357317,2.1119689227880703e+80,589.5714285714286,127.32049810914,158.69609808459825,144.4299106065109,158.7199948179907,781.3892920226992,693.6468854771189,589.5714285714286,-1.7890413838061507e+63,589.5714285714286,57.35425083532297,252.36236709006275,149.0
220,316.47777545445115,-1.776360035683665e+88,131.28571428571428,27.65595142995154,35.24260689135329,31.357573618895078,35.25483523891026,487.8239318727806,540.8902123421775,131.28571428571428,-3.2012988956752246e+53,131.28571428571428,15.409970263328727,69.03034967039655,58.0
240,202.19921368513903,-1.0427345148083254e+97,45.42857142857143,6.684527849074152,9.233577767464382,7.482608902147835,9.235702974912076,399.90008704278966,403.3465475639778,45.42857142857143,2.012071984562344e+63,45.42857142857143,4.740675314116577,21.10123263042912,17.0
260,171.10836738714215,4.249122550399e+105,16.285714285714285,1.948734285089842,3.076183747801304,2.120550466899274,3.075589725040424,340.77961431461694,356.0489320196794,16.285714285714285,-1.7914687494132676e+87,16.285714285714285,2.020472934456164,9.027896210572536,4.0
280,154.81371547308026,1.6874702090631743e+114,3.4285714285714284,0.3965282928711925,0.6198711607832873,0.4334801010286889,0.6198477699725649,282.64038019244185,288.6772800814515,3.4285714285714284,9.147502500986612e+94,3.4285714285714284,0.5323615819853784,2.476347403406771,2.0
