Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,4.4130647097418,14.202614077768718,4.428571428571429,30.545800191985798,27.68531164962244,1.6673124758792337,0.913468167833466,4.428571428571429,4.400169797447909,4.428571428571429,22.834645322461483,4.428571428571429,18.400253508083377,8.871559471436278,9.0
60,13.428461213007807,-1.6870675699494812e+18,11.285714285714286,2.1635615393115324,1.201189799696835,6.933868365305044,14.354364414502552,37020.806355713634,8.358264832506723,21.26190810604616,28.40436135808907,11.285714285714286,1.0397387849099942,14.076989185328712,14.0
80,7.745608659230875,3.729403789879908e+27,12.428571428571429,1.9718248334274409,1.4991318751243448,5.704917397853585,6.262897723759608,9.107329080822218,7.358025444491974,7.28807423352942,14.17182909235638,12.428571428571429,0.7426017403746311,7.071104130978249,7.0
100,4.626683221105225,2.647552091869952e+35,6.0,0.5424770230759588,0.2279179679951561,1.8736346989791897,2.494745816574244,2.4174092903394246,2.8304120139238576,4.476882829902222,-0.7997269061611405,6.0,0.4500130570192767,3.512145376446619,1.0
120,1.5507205261454593,8.308450134770627e+38,1.0,0.0887814922297378,0.0214475077334281,0.3838100690268155,0.4045305866194387,2.521311858910529,2.720562897535789,0.0864583469702412,4.0820655035281935e+26,1.0,0.0830033454073648,0.6007113658193148,0.0
140,1.507955611391668,-4.9762662943959215e+53,0.7142857142857143,0.0754278362542652,0.0019320142064003,0.1348932521020954,0.2537072671049364,5.587538003996094,5.576459193784126,5.843907713642809,2.2358424582143925,0.7142857142857143,13764.685850637085,1.3389973097761183,15.0
160,17.974773177516006,-2.135402919236706e+62,17.0,1.410926005535954,0.0001742536873668,1.4274315080439457,15.909977992887562,23.38006302339397,23.05502255372158,54.93385021040136,-1.5294621617175943e+30,17.0,4733.144619220688,17.0,73.0
180,161.7149186898094,-3.104745092395459e+70,85.57142857142857,7.648197174779847,1.572411382965539e-05,7.654976699732649,85.57142857142857,214.66193260680484,214.8529743027874,284.58403329715804,382.27955383990246,85.57142857142857,9.15384197545537,117.11640218768508,311.0
200,936.6991532581114,2.1119689227880703e+80,393.57142857142856,36.45884572351143,1.421159486406956e-06,393.57142857142856,393.57142857142856,1438.1499099876833,1444.0658923330188,1364.9858803665566,5.6511962553168194e+48,393.57142857142856,44.9411035033913,393.57142857142856,1206.0
220,3289.285845796234,-1.776360035683665e+88,1451.7142857142858,129.5736959982778,1.3295878644092457e-07,1451.7142857142858,1451.7142857142858,4378.159462670001,4412.303008135597,4020.665417311363,1.6949306556914914e+69,1451.7142857142858,2410.971373917461,2180.699126184557,3371.0
240,1436.848189928318,-1.0427345148083254e+97,3398.1428571428573,245.26184396988896,1.1998258836887672e-08,3398.1428571428573,3398.1428571428573,-1156.9153290331708,-1254.6647265812348,1902.1004011575253,-3.135290105323276e+39,3398.1428571428573,245.27268907052604,4261.300802474568,2019.0
260,535.628566342286,4.249122550399e+105,1768.2857142857142,113.2377572053418,1.1282173115991228e-09,1768.2857142857142,2002.4542663403863,6862.240662995498,6628.5837467254905,783.2708973323755,2.505112356657633e+75,1768.2857142857142,113.2420761289072,1768.2857142857142,890.0
280,1402.6801622571463,1.6874702090631743e+114,931.8571428571428,75.21957249097358,1.0261798321185055e-10,931.8571428571428,829.5072839617294,1963.4798910896864,2003.9369108873263,1950.237868791992,-3.9864757390579942e+59,931.8571428571428,13638.559274071567,1751.560488876892,2266.0
