Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.6453805706311917,1747155.0304542277,1.0,1.7447536162541686,1.3146005966446292,1.6553131809838584,1.306374211394186,1.000000000000001,0.9902471318915405,0.8784302614774027,1.0950972967622197,1.0,0.6112556013280315,0.9345563403877638,2.0
60,1.147658905032512,-1538406481468140.2,2.2857142857142856,0.7448109011063847,0.7947822434275819,1.3265663765471305,1.7528267968328326,-1.6120982551642555,-0.7161892312745758,1.103416891044133,-6545443344.985454,2.2857142857142856,0.5721153604909814,1.066179770438073,1.0
80,1.076165516272766,3.40077629912588e+24,1.0,0.3264082138655794,0.0562587961165911,0.3836714950371531,0.2162720939900534,1.1608318156800042,0.7625522008940281,0.913494834369505,-1518.403028252579,1.0,0.3724562371451123,0.906823870627157,1.0
100,0.3436215155033223,2.414254885475781e+32,0.0,0.0014469284426521,0.0035957078847623,0.0126288517168031,0.0450998599566479,0.5032693700263141,0.6339148091769526,0.3572369461555224,-2.937976184518196,0.0,0.0,0.0,0.0
120,0.2419571049698831,7.576325486168787e+35,0.0,7.655308039453678e-05,0.0002171909796161,0.001279532525168,0.0061725062558007,0.2740683726994666,0.3190997111111403,0.234429166342091,3702191058.4496346,0.0,0.0,0.0,0.0
140,0.1653940530042367,-4.537767621226321e+50,0.0,4.049612450694889e-06,1.31146320178624e-05,0.0001298790445165,0.0008459433677663,0.1553545065198178,0.1534298407922356,0.2114185247597952,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.1442964752440843,-1.9472354461076125e+59,0.0,2.1421990433498305e-07,7.918852471816513e-07,1.3179863448108692e-05,0.0001158251445665,0.0986475605218537,0.097634283485096,0.1469247027682422,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.1142955701919043,-2.831161085297585e+67,0.0,1.1331983224017993e-08,4.781244530317147e-08,1.337413665270917e-06,1.585456679743777e-05,0.0722679285000904,0.0716411845251684,0.0096239475788004,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.1049025843932923,1.9258664884755883e+77,0.0,5.994487118173223e-10,2.886948822448728e-09,1.3570173455861076e-07,2.170733000737279e-06,0.0570199266422259,0.0566018607260508,-0.0290971134760565,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0964077799794001,-1.6198306258292654e+85,0.0,3.1710137655410155e-11,1.7431551964791122e-10,1.3770520232248193e-08,2.971007509802183e-07,0.0470852438367229,0.0467925979263714,-0.0404249114627232,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0743833661640802,-9.5085081810186e+93,0.0,1.6774292949845425e-12,1.0525263851208778e-11,1.3975068233982542e-09,4.068023294489195e-08,0.0400987509613632,0.0398864841290628,-0.0424729822517873,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.0661701578469184,3.874698146024665e+102,0.0,8.873405313585781e-14,6.355209947599836e-13,1.4179284779808942e-10,5.5692701636479286e-09,0.034917671038209,0.034759300770336,0.0515527754000585,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0656038996276982,1.5387735893052318e+111,0.0,4.6939279106782e-15,3.8373096565533054e-14,1.4388398875115332e-11,7.622795309492417e-10,0.0309222630994286,0.0308013385620167,0.0534057843717034,-7.116745107729867e+102,0.0,0.0,0.0,0.0
