Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,7.20047607282053,1018999.947527219,4.285714285714286,10.681671525641068,10.297402992177334,4.551486646698195,9.366218360225025,2.007812500000036,7.797194757247507,4.285714285714286,11.176973516834432,4.285714285714286,11.328977984911903,6.1233352204592935,7.0
60,32.94280877171537,-1538406479029115.8,23.571428571428573,25.657145859813145,23.17090214778369,53.92269883175969,23.571428571428573,45.263650597535246,56.97187894695101,23.571428571428573,40.62251039446229,23.571428571428573,51.921644419221735,23.571428571428573,53.0
80,151.44687741108385,3.40077629912588e+24,124.42857142857144,129.756314856868,124.400728984204,194.66744213971648,194.10404044578297,294.8814446953214,303.82671801424914,124.42857142857144,118.07393766487424,124.42857142857144,261.83982380012515,212.23393677179163,228.0
100,826.3983791918617,2.414254885475781e+32,469.0,867.4908763824861,875.085184397134,870.235909092118,876.9310369971932,1114.5479579636362,974.6799604187564,469.0,935.1089655779195,469.0,939.9161236211452,746.0201259603446,906.0
120,2864.3020030843413,7.576325486168787e+35,1672.142857142857,2242.8705201479456,2397.243903677713,2130.238510093024,2848.800518490367,3236.967096349746,3240.068823946403,1672.142857142857,5.367451470261837e+27,1672.142857142857,2931.907171679989,2458.949690223076,3080.0
140,7638.5797828175,-4.537767621226321e+50,5203.428571428572,7084.347983402137,7423.175144057134,7426.100113193906,7415.357048850349,7886.586420634804,7854.312012449203,5203.428571428572,7.937910081528962e+16,5203.428571428572,6661.986378735053,6798.505598358634,8143.0
160,12266.975407073807,-1.9472354461076125e+59,10853.714285714286,11022.864978802849,12447.665690398388,11687.348072960109,12111.173517782132,10643.792302243564,10565.1519619247,10853.714285714286,-4.568923596473758e+44,10853.714285714286,12137.61126413018,11516.062964109453,11949.0
180,8315.202584757633,-2.831161085297585e+67,10808.0,7611.928063054482,8654.868485262172,9561.711076998,8567.138445920898,8589.644586720478,8739.696094012681,10808.0,6.387196087049118e+27,10808.0,11535.932959171863,8776.68695142038,8484.0
200,3515.1499197448843,1.9258664884755883e+77,5906.142857142857,3420.1551540958026,3956.966261554228,4208.13851684995,3902.237060875548,3829.7070035373167,3881.6913950072335,5906.142857142857,-7.413127830542806e+53,5906.142857142857,5745.944054194584,4102.233497794962,3786.0
220,1409.7252014911817,-1.6198306258292654e+85,2294.8571428571427,1217.8113122912237,1431.222282301581,1538.4429751859109,1407.2271427802043,1554.2137904080296,1548.244660363649,2294.8571428571427,3.5430914832771813e+59,2294.8571428571427,2197.6302547582472,1542.534807820398,1412.0
240,524.3482713133353,-9.5085081810186e+93,840.2857142857143,405.2773011520289,493.6920253948565,546.4880631020721,482.0273115813432,469.2241190865561,489.49206732906487,840.2857142857143,-3.1934808417508365e+80,840.2857142857143,788.9287773411538,551.4923240371304,497.0
260,316.4458991210904,3.874698146024665e+102,310.2857142857143,143.92406478808374,189.7874207739913,204.08580997151148,182.04152026192867,315.1445549142544,323.39829246481736,310.2857142857143,4.3687962334142045e+75,310.2857142857143,314.4693722350079,310.2857142857143,208.0
280,156.6794749063588,1.5387735893052318e+111,149.42857142857142,54.13696555904221,77.94191138649963,79.11191056341663,73.41121686030648,73.73617322876015,83.16477529205523,149.42857142857142,-6.826404305988808e+77,149.42857142857142,137.02672792891275,149.42857142857142,85.0
