Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,5.776305932480133,31.44470343828589,5.0,55.43740746011248,41.91097521598552,42.188847368899225,37.74632214416674,52.12641564488569,38.97563910337156,5.0,5.0,5.0,192.83935819364095,0.4664364796781794,21.0
40,78.82133135451508,130.4193789640234,29.0,114.94770838259852,4.294350264134668,89.74717994272883,104.48514949026048,364921.7637743032,93.9018577639178,29.0,94.96505922688536,29.0,409.7899237915968,9.669659342647424,280.0
60,739.9821503591256,-1.687067354634866e+18,387.0,298.2568470321972,670.8609524843395,525.1017825085187,440.2763785026932,-316.7035764469015,103.431406466067,-787.9859439366533,9287.944747028436,387.0,36.096248463079846,495.9292316574713,739.0
80,690.3106635804179,3.729403789879908e+27,771.4285714285714,205.3760460272327,809.5229305994575,764.9329096801624,808.8868352062367,-10245.864494504189,-1417.8967621141492,714.337765750919,963.6524006067776,771.4285714285714,58.597822855494485,703.7118521722402,851.0
100,706.3334240038886,2.647552091869952e+35,848.7142857142857,151.86186435482497,841.5650028174879,806.6324194496011,846.4458575961473,450.92150404167415,562.3383109011515,865.422750930886,-2.2617281432338023e+24,848.7142857142857,88.40316820835413,825.7886548546002,848.0
120,990.701765336978,8.308450134770627e+38,883.4285714285714,130.0287753303627,918.1076769987336,821.6748606611569,918.7078434375758,1019.6668128624397,1014.3410761126776,891.6921930854693,-1.8906815589101e+33,883.4285714285714,96.4261617861782,886.8708058279918,1538.0
140,6895.479047179035,-4.9762662943959215e+53,2204.5714285714284,1531.5344618082302,2976.0285969437546,1145.6773205103082,3154.5520261424576,6875.283261188757,7451.916281380983,17357.689675602447,23213.4353019434,2204.5714285714284,273.7927738941912,2204.5714285714284,14844.0
160,47470.69504386523,-2.135402919236706e+62,19442.42857142857,11012.202890925018,37112.50920294628,36641.27222432535,50356.57602497536,19656.453452076563,21018.61229724474,17518.98041988819,-7.373234882277259e+39,19442.42857142857,7148.6466864480135,859822.5772962511,35597.0
180,11732.9195512392,-3.104745092395459e+70,33280.71428571428,33280.71428571428,38523.4786946393,38243.993616784086,38363.60182499985,22730.88942848835,25306.160570174023,-215.5223395340349,2.366628083782075e+28,33280.71428571428,15920.822799577736,429868.5401215174,12689.0
200,6370.5811213391335,2.1119689227880703e+80,10094.857142857143,10094.857142857143,7015.121263336995,8810.080787344783,9285.99801965992,27452.315153671567,26049.42188729115,1529.7601412781069,1.9812993122799858e+42,10094.857142857143,7290.774455419084,205347.0400446033,2279.0
220,1699.117964717052,-1.776360035683665e+88,1790.857142857143,1790.857142857143,1518.2044184224555,2473.551065783452,2738.880738226566,1617.9483604123589,1440.6274087068891,2061.027446541942,6.252954795287503e+69,1790.857142857143,1954.977295000505,99320.23403567597,406.0
240,611.2496697623365,-1.0427345148083254e+97,319.0,319.0,379.1590500454235,766.0834425292558,877.0004661471698,1282.1566823934254,1212.9554662957275,104.56469681874452,-4.318847804202677e+31,319.0,17.969889219082166,31965.675122073302,68.0
260,560.403124776295,4.249122550399e+105,48.85714285714285,48.85714285714285,98.27915744506114,242.18969536627097,284.84901543001587,613.0922575801675,624.1294889527055,163.61752198744915,8.539139370025437e+78,48.85714285714285,2.747453148021613,10349.7474809119,12.0
280,383.9072318697108,1.6874702090631743e+114,9.857142857142858,9.857142857142858,27.652304394346107,77.2716907529495,92.62877605125688,689.6562456683134,671.6945410193171,2105.940239568779,1.7560262011565468e+84,9.857142857142858,10380.59274339611,1405.3365750188386,7.0
