Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.6460893476332787,1814121.922595847,1.0,2.570647847840751,2.2215491174634456,0.5285013115978711,0.6378467263305132,1.0,0.999844510933138,1.0598413928125163,1.2650174376129686,1.0,0.5267248538565052,1.0870960862556769,1.0
60,1.933020010948303,-1538406481468140.2,1.7142857142857142,0.9939865818224416,2.5495357239708425,2.145745275021014,2.446883959523697,1.9999999999999891,1.9999999999999936,1.6435230768873037,64366.16447596017,1.7142857142857142,0.8845627008850784,2.068626240621423,2.0
80,0.3226112375996642,3.40077629912588e+24,0.5714285714285714,0.1201112765658344,0.2497241037162789,0.2119949247313455,0.3807230926475771,2.313417728890467,2.713272197011801,0.3308166199995485,-17.727003628999924,0.5714285714285714,0.0,0.0,0.0
100,0.1933163156977179,2.414254885475781e+32,0.0,0.0075052256563235,0.0185047247515156,0.0098443106440956,0.0213624839772647,0.1837490265264406,0.3627396215298231,0.0835663114440006,1451063019.6315696,0.0,0.0,0.0,0.0
120,0.1247387893467625,7.576325486168787e+35,0.0,0.0004999962497035,0.0014031217732826,0.0006704497174937,0.0015657739489983,0.2757569082442255,0.3362294039817916,0.0719504596234447,4133562981.751071,0.0,0.0,0.0,0.0
140,0.14953001348613,-4.537767621226321e+50,0.0,3.329304206564526e-05,0.0001061989215427,4.605742522412743e-05,0.0001150965228028,0.1631610794665593,0.1942832065071951,0.0831952636826785,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.0942543633538823,-1.9472354461076125e+59,0.0,2.216700783001613e-06,8.036608408418634e-06,3.16445735918562e-06,8.456910007311549e-06,0.1158402924400759,0.1349452499506388,0.0595861473100289,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.0799234203462815,-2.831161085297585e+67,0.0,1.4759048766049814e-07,6.081629829820978e-07,2.1735114011521025e-07,6.212003434307813e-07,0.089794089791646,0.102750540646372,-0.0205076464355039,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.0866633177689411,1.9258664884755883e+77,0.0,9.826740974363277e-09,4.6022130893653365e-08,1.4932845946815492e-08,4.5665788475493173e-08,0.0733096901983323,0.0826839732887184,-0.0398261675576743,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0771741446152902,-1.6198306258292654e+85,0.0,6.542754340487172e-10,3.4826789576707547e-09,1.0254160739024996e-09,3.3517450730027904e-09,0.0619386240070915,0.0690388862241741,-0.0428270688040956,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.0635099310604373,-9.5085081810186e+93,0.0,4.3562393373220294e-11,2.635482642131666e-10,7.042923558130715e-11,2.4639008330499265e-10,0.0536212674072319,0.0591863892439095,-0.0410009838455211,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.070830279067031,3.874698146024665e+102,0.0,2.9004330858939737e-12,1.9943751830771444e-11,4.8369166636784695e-12,1.811485026647824e-11,0.0472731657966948,0.0517527269462825,0.0169770340133614,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0478431925320798,1.5387735893052318e+111,0.0,1.93114093011767e-13,1.5092235931419172e-12,3.3223857139719883e-13,1.3305894966839246e-12,0.0422689922057515,0.0459524635546333,0.0195786961281213,-7.116745107729867e+102,0.0,0.0,0.0,0.0
