Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.6280063053862643,1747155.0304542277,1.0,1.939561281138736,1.5047352083141117,1.789960797994999,1.4816252426198762,1.0,0.9998870170480672,1.105475771262531,0.8397551982722049,1.0,0.5998527084133043,1.107133846033426,1.0
60,0.8998122153823026,-1538406481468140.2,1.0,1.4291302026261332,1.088104684931834,1.3382383032855605,1.0881104012601537,1.0,1.0,0.9420545776067184,0.999999920497071,1.0,0.7220794606642387,0.990554936576166,1.0
80,0.0,3.40077629912588e+24,0.2857142857142857,0.0069112306550878,0.0245799372143597,0.0610789749801307,0.1620054498676732,1.2900458587169248,0.8674381723431008,0.8024418884778323,1.1467079757182077,0.2857142857142857,0.5552618326027635,0.2095058044016727,0.0
100,1.0601257122340255,2.414254885475781e+32,0.8571428571428571,0.301495536583429,0.0014812715992822,0.3073033276459391,0.8908072189341323,0.9677332381738768,1.070441922922018,0.6845324468621147,0.4525004974244216,0.8571428571428571,0.3992733837240088,0.7273273262000556,1.0
120,0.9058358998708068,7.576325486168787e+35,0.1428571428571428,0.3011745566491891,8.917686721167632e-05,0.3019602168156467,0.0040777489228268,1.1327344476327692,0.9896087918984158,0.7591777921515963,0.1635848815842564,0.1428571428571428,0.6301166883226894,0.8255807704704293,1.0
140,0.3707261315912487,-4.537767621226321e+50,0.0,7.814913022797637e-07,5.221962538132415e-06,8.751016181286861e-05,0.0126020931748896,1.0909192214488217,0.9887138331162152,0.4707485589195825,-1.5518281243311856e+33,0.0,0.4011344910476203,0.2475130897649368,0.0
160,0.2116615662347492,-1.9472354461076125e+59,0.0,3.693415039964355e-08,3.049013179149281e-07,8.986394110425132e-06,0.143682807904517,0.3929172290398317,0.3859837374682149,0.2140883206232554,2.9057774131577114e+30,0.0,0.0,0.0,0.0
180,0.182332530404842,-2.831161085297585e+67,0.0,1.7455492958031927e-09,1.780278220097527e-08,9.22505469410166e-07,0.0510211023512187,0.1631162616861298,0.1761210927272614,0.0913499130177166,2.8920851157313028e+48,0.0,0.0,0.0,0.0
200,0.1426815731364341,1.9258664884755883e+77,0.0,8.24966075759757e-11,1.0394819480266471e-09,9.471386532863741e-08,0.0216064195974367,0.1050859242331427,0.1129860286373426,0.0490042108543298,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.1208839519270298,-1.6198306258292654e+85,0.0,3.898881753927477e-12,6.069411075063056e-11,9.723918446142487e-09,0.0094146056071054,0.0775091293771485,0.0828968557255115,0.0295397663957931,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.1010892860150858,-9.5085081810186e+93,0.0,1.842655034854655e-13,3.5438567588295815e-12,9.985140676636935e-10,0.0041226688055923,0.0613968323466138,0.0653363358485541,0.01939764285506,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.0979017107076685,3.874698146024665e+102,0.0,8.708593365400053e-15,2.069217172782816e-13,1.0254810884121195e-10,0.0018050598685191,0.0508302866408856,0.0538490530467947,0.0674763378229683,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.0920419019745926,1.5387735893052318e+111,0.0,4.115778426745613e-16,1.2081922526781643e-14,1.0526894419203538e-11,0.0007913876934203,0.0433667126409226,0.0457597275454183,0.0627107396871382,-7.116745107729867e+102,0.0,0.0,0.0,0.0
