Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
40,14.917198611390903,404663956.9418309,10.714285714285714,98.27870243400264,94.21648260591208,4.161359335921548,15.261046892633615,10.714285714285714,-56.357516713778566,15.940810585849832,8.577056027926275,10.714285714285714,17.383713397582433,14.08998161737904,19.0
60,15.053052023092375,-1.6870675686121236e+18,16.142857142857142,2.44435387103312,1.4252936511852978,3.75912414700762,16.193590626136825,101149.4884338024,1.0831662753427738,18.4765440832504,-341163.59926723066,16.142857142857142,25.7768331424574,18.289717922505663,23.0
80,31.64796298263325,3.729403789879908e+27,25.285714285714285,4.464230686886267,3.6890735927810674,22.544216528437804,17.547784877370304,30.84864634488613,28.034479949506174,37.408478364193904,66.86958987857898,25.285714285714285,42.48291755364215,31.87618057916309,30.0
100,31.35753109918362,2.647552091869952e+35,29.428571428571427,6.645014590851736,5.052844341514959,25.16600191598757,35.36110774614137,43.86355682204765,38.88931165853776,49.86699257604547,24.13817034860949,29.428571428571427,80.63728650469159,41.24729246357904,65.0
120,112.23348515158764,8.308450134770627e+38,73.0,44.38569405388932,43.198839620177885,102.08428605909184,106.05702725395147,92.26685714257808,98.19029214549256,127.10906993701562,313.46123030842915,73.0,127.5874170481288,99.60467299972854,123.0
140,178.9522627276076,-4.9762662943959215e+53,128.57142857142858,76.74847913112394,75.7410797772494,206.9602200838863,207.6395837877564,219.19869671019893,214.68710381922315,196.63555697714455,238.59764331185832,128.57142857142858,157.99537137390527,128.57142857142858,222.0
160,234.51398776501367,-2.135402919236706e+62,225.57142857142856,150.405167536918,334.41816173703944,333.50729433038487,330.763899253578,354.36002724271924,361.4890248794193,270.87192102109884,176.94198373323928,225.57142857142856,245.77778372576972,225.57142857142856,254.0
180,301.201806116063,-3.104745092395459e+70,265.42857142857144,135.75195581396565,246.50462784826252,248.7263239256316,246.49982266893653,386.371951243823,381.6967395649033,378.1773084545413,274.00111847928383,265.42857142857144,534.6019682255497,427.7498377049674,414.0
200,753.790549141696,2.1119689227880703e+80,468.0,275.68451649762767,565.7859268103228,566.1030165938596,639.2656099705617,781.1141664026928,769.773208502756,1023.25482200447,-7.532671909420471e+19,468.0,1243.9177874894451,833.7913797660683,1035.0
220,2272.287907389464,-1.776360035683665e+88,1209.142857142857,1683.883802592691,2029.3570253658152,1891.3105176589456,2036.2133403855587,2792.1116678510743,2774.6267668687915,2614.414838945075,3.5307165748873214e+29,1209.142857142857,1716.860240252815,2083.347362449605,2603.0
240,4607.030781728755,-1.0427345148083254e+97,2892.285714285714,3097.6757581161137,4561.586715422679,2892.285714285714,5521.462478915215,4783.782711019647,4774.460393171139,4608.606122788398,-4.788920032358923e+25,2892.285714285714,2522.481238946677,4907.499642317346,4551.0
260,4540.131037639968,4.249122550399e+105,4680.857142857143,3709.581877804142,6257.170684767779,4680.857142857143,5626.880379817466,2822.517630077837,2711.146551941063,3372.7601959347926,2.8277621203999237e+41,4680.857142857143,2198.776809122343,4743.855583783067,3838.0
280,1685.127336056918,1.6874702090631743e+114,3572.428571428572,2902.0684614762317,3275.1034146007864,3572.428571428572,3361.747782121926,3963.50168143249,3850.116669882381,1688.5659373806077,-3.3289435499944075e+51,3572.428571428572,1649.4689218907192,2341.2856944608006,1949.0
