Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,1.5714285714285714,1.5714285714285714,1.5714285714285714,10.171244143294508,2.407044885927047,6.0
40,19.25379182914962,685052.6755764354,13.714285714285714,35.62092037139154,36.16648527475381,32.20909269091777,36.16920507363926,75.91370603016513,34.56569921464844,13.714285714285714,0.870935524931951,13.714285714285714,56.34470379662369,13.714285714285714,49.0
60,360.88771482174,-1538406396102262.2,153.85714285714286,195.04459870582176,180.648120930082,394.7848912231695,399.5881635488609,442.3540886131135,467.9600441256732,458.2225166101053,468.55740403958913,153.85714285714286,67.5163388695403,277.10771160370723,460.0
80,664.9473035605561,3.40077629912588e+24,688.2857142857143,512.391040667603,770.5860754117291,739.3520174821836,735.346978717394,-528.0995201948523,-282.3299088491989,865.7664539790013,962.6442113674548,688.2857142857143,250.6490938408816,868.8942616340585,794.0
100,860.9294370554305,2.414254885475781e+32,892.4285714285714,464.6713311653995,901.2835365160472,852.8955979464863,916.4599549743472,879.6835431798407,809.2188238289048,980.0371255312076,-1.3329063375601449e+19,892.4285714285714,312.5440655616753,982.273265375156,956.0
120,992.5210238923352,7.576325486168787e+35,1005.7142857142856,470.2211345450294,1013.62272983125,936.0421571541716,1024.0136822051604,985.364507493954,1004.6248136275764,1085.8488838803178,1085.2268764115634,1005.7142857142856,351.9303074462813,1085.8901210302265,1096.0
140,2183.469244804668,-4.537767621226321e+50,1349.571428571429,718.1288829489486,1571.103991512789,1176.2018847095987,1597.9545574009037,2457.609366692396,2408.7072517100432,2728.8739793001714,86015.62313977961,1349.571428571429,2420.086955350934,100474.8963354185,3002.0
160,22424.038420379613,-1.9472354461076125e+59,9853.0,10239.293468962658,16372.10704769964,15733.917490699789,9853.0,23930.734000355133,23914.46789918213,23267.60464467307,5.383684499161256e+35,9853.0,6121.724062273293,18609.36563741219,23159.0
180,32786.49287935215,-2.831161085297585e+67,33861.0,33861.0,42178.80970858705,43379.78368749286,44874.33739566869,32062.31342345161,32344.571102720605,36230.50448970894,-147747625225.35114,33861.0,11289.489834314672,658859.3356911996,30679.0
200,6760.889155061171,1.9258664884755883e+77,18578.714285714286,18578.714285714286,15201.66204104457,18010.121805548988,19664.17568910921,4394.647895223119,6120.532848882312,11680.918048158628,-4.0340922103833635e+44,18578.714285714286,4740.758102332806,56197.896657146,8995.0
220,1787.1800914371097,-1.6198306258292654e+85,4197.0,4197.0,3427.1383847436696,5113.416481460116,6171.88567485159,2778.15307667349,2757.016114127928,1952.221787653812,1.153910258362554e+68,4197.0,1039.0468166961143,139266.1217832249,1954.0
240,757.2625913806041,-9.5085081810186e+93,925.4285714285714,925.4285714285714,854.5913471019995,1588.916141539239,2040.7914868899409,564.4103512396473,575.1195228329964,399.8614336614062,3.690822771859722e+29,925.4285714285714,224.8678156387176,49671.30415373403,357.0
260,369.7716772866525,3.874698146024665e+102,117.28571428571428,117.28571428571428,173.14833724262195,488.62267302548,679.8099501670874,113.00144405997216,118.0690849099276,-78.48007764649078,-1.4178081971324803e+75,117.28571428571428,25.94641696078804,13991.930106950307,39.0
280,339.3051965004861,1.5387735893052318e+111,9.428571428571429,9.428571428571429,39.9151520073617,158.08385832898838,230.0851963114084,75.0505790199072,77.22319976352257,-690.8608522155034,-6.49243042306063e+65,9.428571428571429,1.7311114509389405,4693.430790350585,3.0
