Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
40,59.948849070551645,61.60975303880348,19.428571428571427,77.52519052428741,19.36286125131066,74.13286709054046,78.0665736228745,19.428571428571427,140.08497566930424,99.84098159186574,91.82767389397448,19.428571428571427,70.74321411324405,69.13996291424144,93.0
60,1863.298761175461,-1538406219272944.5,508.8571428571428,1909.763216234424,2064.369947871796,2242.60777847763,2277.7181960502558,2400.7339642502134,3057.792175548608,2757.979018062855,4470.232286741881,508.8571428571428,1781.6434525743323,508.8571428571428,2540.0
80,20451.074373881707,3.40077629912588e+24,9690.285714285714,18835.69703327043,19670.608236717755,17783.423760763933,18024.989763045,20254.88159306534,19441.70157460867,17577.1440968414,20430.32592276081,9690.285714285714,11357.109127969125,9690.285714285714,18050.0
100,7825.667924497065,2.414254885475781e+32,15512.857142857143,9245.393742434268,9042.213076992177,9504.0296465001,9347.696795471777,-170787.9972302679,-39171.30425320461,9495.720784085646,6757.860194847986,15512.857142857143,11084.478004507017,11343.642036385145,8321.0
120,1961.1554961576055,7.576325486168787e+35,3629.0,1517.8694598139807,1446.5227425174376,1531.2253043076555,1581.3058784174425,2924.0895398262955,2984.0595004902007,2183.495622217026,-3.530232762576184e+16,3629.0,3200.203531305803,2284.359826173546,1574.0
140,686.1628015448259,-4.537767621226321e+50,762.8571428571429,271.1820202243486,254.49783579484003,279.1402894244543,252.6367121234165,789.572492328407,809.8459400534263,402.1440749504367,6.817811044184787e+18,762.8571428571429,901.1422093443706,599.6641807393029,415.0
160,254.2574696901688,-1.9472354461076125e+59,219.28571428571428,62.66004628636113,57.42534221475605,64.38508108653332,40.12664444434685,287.24488703506154,313.72414053793864,-61.31233854689162,1.0194024100547424e+22,219.28571428571428,270.81423844116136,181.9667153454006,115.0
180,115.46042120247104,-2.831161085297585e+67,66.0,16.73579253224311,15.080206457368805,17.011017811369104,6.45774441199,246.8399824354197,250.6496941973697,-81.41716993117046,2.8416999572647203e+19,66.0,80.74246555005573,66.0,35.0
200,104.8746969474796,1.9258664884755883e+77,18.714285714285715,5.243315053133687,4.685655412550339,5.28393241806952,1.1204334018309166,215.47545789936603,215.4394958208149,-42.42078886629105,3.236003364546593e+26,18.714285714285715,20.432429818920745,15.621865231382136,14.0
220,71.88487674164662,-1.6198306258292654e+85,5.428571428571429,0.9176837783056524,0.8187130656809978,0.9234407524361417,0.1755440412262533,149.69619365436785,151.59861228431737,-17.933280702282147,2.700205481218089e+33,5.428571428571429,13802.71664807367,5.428571428571429,0.0
240,62.6653021979123,-9.5085081810186e+93,0.0,0.0016332195913199,0.0017315981552673,0.0024271949961427,0.018962883273959,114.8780030027234,118.50538140621596,-15.254907418190882,2.008951859175668e+22,0.0,0.033833306348918,0.0,1.0
260,58.67669398687213,3.874698146024665e+102,1.0,0.3013457847519789,0.2680643302752132,0.3014531227231884,0.0192479367163393,109.99597640044348,111.84230620226629,-28.28391932900375,1.3360090437326802e+48,1.0,0.3117012739891526,1.0,0.0
280,51.737241557085326,1.5387735893052318e+111,0.0,2.157599938529151e-05,2.272426169029032e-05,3.586820089150035e-05,0.0004273277946978,89.12396813846787,90.553364745524,-56.21343262034965,-3.4726115837205745e+60,0.0,0.0072981756825788,0.177305400899725,0.0
