Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.699888762821015,38.13181925717086,6.857142857142857,123.43833890365904,102.62360806604472,123.529088532861,102.66347289863108,21020.499999999414,107.8544984928018,72.22723720790428,6.857142857142857,6.857142857142857,53.55361307376552,53.10822040634898,56.0
40,166.58609521496777,316.90733436830976,72.85714285714286,21.346661654957902,12.418083053719911,121.40514252335896,142.86138838116068,242.49555252412367,279.6387071167906,195.83211163718985,718.4756498146309,72.85714285714286,188.98742512377535,101.91913150313408,136.0
60,116.33138717516542,-1.6870674763344276e+18,132.85714285714286,22.24388494077576,136.93616946351565,127.5992233481772,153.22290095327696,2091.633378325562,118.213292176635,151.62511027760902,149.73548577979636,132.85714285714286,222.04668521783373,160.1838295794489,178.0
80,243.625466994266,3.729403789879908e+27,205.8571428571429,38.15406279135767,224.085151527537,160.00169945986562,254.0078375869907,297.89394297064416,315.34724514685666,344.44677084742455,769.9656378552024,205.8571428571429,408.3069565244561,262.0950304064044,390.0
100,685.7539509698468,2.647552091869952e+35,439.57142857142856,184.6290877140659,499.32904399439263,376.2188486781952,711.4255252690429,646.9813691373522,672.6898121967868,898.3656600684541,852.8639387115883,439.57142857142856,1071.943706324548,580.1516791150755,972.0
120,1995.9121978150704,8.308450134770627e+38,1112.0,807.8891858330948,1387.927703883285,1128.8396682347404,2078.3139116177867,2367.7265045012387,2350.9411593079312,2448.943073697075,2497.6718633084915,1112.0,2089.5326782527304,1112.0,2279.0
140,3967.3669446437657,-4.9762662943959215e+53,2532.714285714286,2087.806524044264,3124.91390368244,2668.723623970847,4559.976907222614,4089.3031024354,4133.463940778998,4438.713404413393,4669.73208105973,2532.714285714286,3343.715786560794,4449.736388522134,3918.0
160,6065.10928666857,-2.135402919236706e+62,4195.428571428572,2894.2222105153774,4794.183956045022,4082.8632827804777,4758.651732940252,6716.261019338688,6595.925177970648,5826.491480961163,5857.853121747079,4195.428571428572,4652.114370053248,6088.640568525278,6102.0
180,8911.415236307776,-3.104745092395459e+70,6552.428571428572,4446.783772262798,7240.277907932816,5822.656208536873,8100.390589648187,9317.827377651618,9462.545706493693,10716.876138907115,8923.281840860116,6552.428571428572,6358.186832635208,10354.105899627792,11368.0
200,21281.99912718781,2.1119689227880703e+80,12800.714285714286,5972.802116141853,15424.148505196334,11549.584514963237,16336.561043640731,22251.077142960483,22525.32859490771,24355.897505383666,2.515621987184769e+23,12800.714285714286,12800.714285714286,18840.432511447616,21948.0
220,29668.677152302116,-1.776360035683665e+88,23300.14285714286,23300.14285714286,32740.51911753923,24430.522691468814,29756.11098195256,29774.34933748222,29824.8562244482,25494.97174723296,6.783755753064297e+21,23300.14285714286,23300.14285714286,31382.79903894794,26552.0
240,19202.37661915382,-1.0427345148083254e+97,25884.0,25884.0,25174.605445048364,20954.58747326629,24462.539591953184,19797.7379481078,19685.731287999024,16066.915026006369,1.356655437638359e+36,25884.0,25884.0,20021.05231855776,18655.0
260,6926.985892075183,4.249122550399e+105,16902.85714285714,16902.85714285714,12442.029068507083,11286.72313710366,11517.1666178559,6307.691905162102,6238.373091155803,5204.03871578399,-3.707068903619452e+33,16902.85714285714,16902.85714285714,9433.503963620467,7821.0
280,1457.0994940455969,1.6874702090631743e+114,6757.285714285715,6757.285714285715,4534.156570613656,4831.464230352998,4840.2938293761545,3247.5279386158263,3227.188427998188,1896.9404186470397,4.8067166753969934e+54,6757.285714285715,6757.285714285715,3177.5470905281,2631.0
