Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.284130175638266,63.69775808277552,1.4285714285714286,53.907632745766,47.49288827850928,11.989840370791814,19.82665254237877,1.4285714285714286,8.064758913317265,15.684829869173548,1.4285714285714286,1.4285714285714286,13.810320098362173,9.231407922791607,16.0
40,34.846673862249,455.12449512671054,29.285714285714285,414.7083676254617,12.951692622575148,43.08359220817247,27.169477484461808,372.3033554247591,388.0489115784921,482.6056108014283,29.285714285714285,29.285714285714285,312.74014523999114,105.15793160854864,458.0
60,3030.622128136479,-1.6870671366455112e+18,754.2857142857143,6614.054745420567,7595.307457881383,8713.02327564479,8809.870279757095,12593.978741991055,10936.841295656242,10998.81837497962,7871.39201028181,754.2857142857143,2560.597410052159,754.2857142857143,7206.0
80,6794.343126560274,3.729403789879908e+27,8545.0,7156.275504180614,7064.494631785925,7475.503918096668,6960.732393831964,1587533.4209146062,746583.223888135,-4424.787497500859,15309.195790425896,8545.0,4382.875931086582,8545.0,6225.0
100,429.26443069494735,2.647552091869952e+35,5094.857142857143,1195.285711154766,1146.51240907409,1207.2303801236376,1336.7337527125935,148678.49980495666,51133.8638925543,1993.674455984553,2027.698422597572,5094.857142857143,2459.296469483542,5094.857142857143,1313.0
120,75.57850155303277,8.308450134770627e+38,1073.428571428571,162.6826570122598,176.92916937565354,190.34903660606983,231.91905926574228,-2571.891401950621,-1574.9293003517328,1822.0659205874977,-7.417525468198728e+18,1073.428571428571,817.8225367007082,640.5095982690465,346.0
140,531.7317679922344,-4.9762662943959215e+53,301.42857142857144,29.600397137777183,37.92808546074552,37.06811212425848,40.803106820937664,800.4060811100323,845.1440508446385,40.03585672653534,-1.093635910518576e+19,301.42857142857144,291.9869757844748,245.0558748892983,124.0
160,329.52883110419,-2.135402919236706e+62,103.57142857142856,7.567267984138544,10.713140741843244,8.830206350540722,6.902981789651566,764.747259302454,771.2720049414531,-1204.7566500090054,9.420515900403832e+27,103.57142857142856,110.43068089047414,102.25447453496815,54.0
180,301.40527479892444,-3.104745092395459e+70,48.42857142857143,3.3836535970720845,5.021188728236656,3.573372865569412,1.1496807360493246,559.2965002345661,587.6134466154036,-1258.1656948404798,2.578501920534799e+21,48.42857142857143,4842.320150770565,37.58983731080587,19.0
200,230.8866636101632,2.1119689227880703e+80,18.714285714285715,1.2745733781517463,1.910705026375831,1.3017784324131405,0.1909524034452647,431.3758834301872,445.3006375784964,-914.979477772358,1.949532457042229e+28,18.714285714285715,1623.819335544811,11.541343839492065,5.0
220,235.5648346930184,-1.776360035683665e+88,4.571428571428571,0.2983057053019564,0.4481543573772273,0.3021000575381965,0.0317013738583003,376.2348895821585,379.6738590004128,-628.0179278079283,-9.112533758679844e+21,4.571428571428571,462.2777167602056,3.2525776903165218,1.0
240,234.35750145745575,-1.0427345148083254e+97,0.1428571428571428,0.0001355486833406,0.0001187606278509,0.0006548125666215,0.0052617226223946,364.26659990254063,364.59406845219337,-414.5553418285097,1.0541825878081172e+32,0.1428571428571428,0.0227447764618828,0.1428571428571428,0.0
260,202.66083009652675,4.249122550399e+105,0.0,1.425804277210502e-05,1.2406223130264908e-05,8.435583604033526e-05,0.000873459324131,296.827383216182,300.81592905920377,-236.7961392365549,8.445565459223275e+35,0.0,0.0023946163083102,0.0,0.0
280,183.818890316046,1.6874702090631743e+114,0.0,1.4997695128775638e-06,1.2960049832021674e-06,1.0867095994513716e-05,0.0001449977791828,263.8366426708045,266.46295911441155,-54.40278642718297,1.280711038592728e+61,0.0,0.0008550975495837,0.0,0.0
