Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.9885212810230728,32.14639339588218,2.0,17.959784720067688,16.759612832308964,1.4933311348411842,1.928567808537068,2.0,1.22948822226862,10.49246607063258,2.0,2.0,7.603330670084275,8.205077625190055,9.0
40,47.6941808140569,65.55013514580287,27.142857142857142,70.87327307247497,14.031789902983732,37.99633225862993,40.28811306898093,23.17727662675634,41.40264476675588,52.60884388643189,61.03720984354029,27.142857142857142,39.33751991593724,37.65108353401207,49.0
60,44.080552006324965,-1538406457077895.5,56.42857142857143,23.962578767892676,15.399919812086528,37.18629391753264,54.56057082887362,154.48623341368258,28.251910047671725,58.37160635110218,71.34569002341595,56.42857142857143,69.98109180797624,62.52795748967661,57.0
80,40.23697844563961,3.40077629912588e+24,48.57142857142857,17.162068044596662,47.45640635450109,28.475145217781748,44.689391675778296,30.777976584914995,36.180386113269,45.49876763680824,11.153542172437083,48.57142857142857,74.41512826121105,62.24250789442074,71.0
100,117.9954980665853,2.414254885475781e+32,100.42857142857144,64.30633269183195,108.00102532701985,78.01185353106953,108.00330889092189,112.88381849842472,110.56644650441288,120.11747307921569,274.09095878317106,100.42857142857144,135.15316594228926,124.89313287730025,144.0
120,211.1885482920054,7.576325486168787e+35,182.42857142857144,134.03877148678305,210.93346276083415,169.68969542381978,231.8279519831733,274.460254524872,267.2932391676622,259.12898755456285,235.14732825821136,182.42857142857144,259.1590633947587,249.0337712010799,264.0
140,400.06509093566,-4.537767621226321e+50,321.85714285714283,254.13523843431145,357.71828611740995,304.8348127565982,412.0486584671333,430.2905705552131,421.6950071866867,415.6073611858532,290.10732268869737,321.85714285714283,374.05883686027954,321.85714285714283,401.0
160,408.2857090214468,-1.9472354461076125e+59,416.0,297.087191828249,420.0285673580085,396.59139822957104,466.21185983346777,417.2553777311642,405.7571931651116,450.5717181664325,430.2998007106226,416.0,440.6622090711118,416.0,468.0
180,594.841115893819,-2.831161085297585e+67,550.7142857142857,359.13125056843626,587.7694519541251,494.2359386439597,581.760691719865,687.7925297334756,676.2407693921095,671.1193556296321,437.4269869255341,550.7142857142857,739.4553050764753,703.789307470875,709.0
200,1326.7725090826111,1.9258664884755883e+77,1005.1428571428572,861.4805435512727,1109.2934303311345,804.4581303223341,1222.0212211438848,1355.9592396653434,1356.59569115302,1488.2023506476385,-3.274006477135881e+18,1005.1428571428572,1748.4214653584208,1402.9565954057307,1501.0
220,3383.048285068512,-1.6198306258292654e+85,2369.5714285714284,2727.3187267721123,3144.1327019759656,2942.543877050732,3144.3895360508614,3656.557522438501,3659.0326040513737,3682.018358370391,4.917390739715419e+37,2369.5714285714284,3215.8214636013568,3291.7606688247174,3597.0
240,7488.22563603054,-9.5085081810186e+93,5364.0,4763.876515741635,7087.848480625173,7308.551307509349,7527.715593751221,7722.535576394753,7726.558903143995,7403.1967107483,-1.1747237622082093e+36,5364.0,5348.200331842188,6964.617883870259,7266.0
260,8252.632821182291,3.874698146024665e+102,8449.714285714286,8449.714285714286,9678.972392174415,9531.234808541229,9677.24170437018,7239.800366064676,7233.887401070392,7727.776816541982,-3.247646376319571e+50,8449.714285714286,7107.199135893569,8507.74642499172,8189.0
280,4730.450569835393,1.5387735893052318e+111,6727.142857142857,6727.142857142857,6258.530215619725,6522.337449717461,6679.062181993743,5422.368160670964,5400.819798152329,4841.188241172835,-2.3305553002208364e+44,6727.142857142857,5471.078071274686,5319.490525162427,4965.0
