Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,21.86914717447104,1263799123.7808049,7.0,172.25435276878972,149.3674903047138,17.527790056926133,27.45881613379924,7.0,-26.41934383575273,100.90435249750225,-0.0643372314923508,7.0,71.85630650670359,28.013282148784707,84.0
60,511.8697110437482,-1.6870674856959306e+18,125.42857142857144,188.37060994676537,181.9471829107076,929.20639232382,953.4105093222768,231878.3051880019,1245.9706719740095,1552.7253846088497,1649.152094505266,125.42857142857144,799.0983914862557,125.42857142857144,1476.0
80,9447.295821941105,3.729403789879908e+27,2340.0,8135.327585431341,10390.994156791898,14062.724073598632,2340.0,28880.154413600067,26203.93686057307,16227.560628316269,8266.1855084514,2340.0,1808.58060510785,2340.0,13848.0
100,13500.43300628665,2.647552091869952e+35,15585.714285714286,15875.60518812669,18485.8282041945,17744.475931597906,17702.97961598095,165359.21857720145,204032.07398238697,20044.715610415853,-4.51644443907715e+17,15585.714285714286,1274.076010221146,19409.828219933694,11490.0
120,0.0,8.308450134770627e+38,9477.857142857143,3001.3927900661597,2883.807001792762,3182.830319695575,3110.076749208992,6306.970947427527,24220.20313507049,4146.637612265743,-4.29606792534684e+17,9477.857142857143,561.8780467246384,5786.254966531399,2212.0
140,1834.7597680480008,-4.9762662943959215e+53,1667.428571428571,443.7949345211677,414.6805116926193,453.1188869197016,467.46326796914974,979.8647642237612,1225.6225592063038,-38.311993078260656,-1.651489382135655e+18,1667.428571428571,98.73788005696574,727.4898900797441,331.0
160,329.6447623009867,-2.135402919236706e+62,264.7142857142857,65.20462810416102,59.21430002268786,66.57215362724001,72.13503104872431,897.4490319154706,900.5421242058814,-750.4297678894834,1.8618027286218697e+28,264.7142857142857,2230.8763752340574,113.0657302327544,46.0
180,410.15934997836985,-3.104745092395459e+70,34.42857142857143,8.960430933626716,8.199004541111274,9.228731680190007,11.187282179740736,778.6638413577926,784.0468671002981,-461.3955528846325,3.5724341718227453e+28,34.42857142857143,1940.73240248281,34.42857142857143,9.0
200,279.47462305529234,2.1119689227880703e+80,6.571428571428571,1.3177789809689306,1.167298865212362,1.3669699774840371,1.7349778190724778,706.7521279434275,707.4401637212875,-207.43441248693884,-8.064925337726848e+33,6.571428571428571,1857.057378504001,6.571428571428571,3.0
220,259.38804203446216,-1.776360035683665e+88,2.2857142857142856,0.293639209241376,0.2043111615145797,0.3022091684147436,0.2698869706504604,587.2854198198221,588.3139554572267,-99.07740373764172,-1.019356684524948e+32,2.2857142857142856,1878.8473310577108,2.2857142857142856,0.0
240,223.67253611813567,-1.0427345148083254e+97,0.0,0.0206340446442186,0.0207087448746027,0.0220813294513202,0.0416424840652078,486.5238348066765,489.08237306570174,-68.73051222169127,1.136213431090832e+23,0.0,0.0,0.0,0.0
260,199.767934972424,4.249122550399e+105,0.0,0.0029336490450149,0.002902447402265,0.003172330829617,0.0064561811589596,410.4179018330791,412.5341316548033,-76.25192095365963,-4.0907700239717934e+55,0.0,0.0,0.0,0.0
280,181.27049798191277,1.6874702090631743e+114,0.0,0.0004170918978098,0.0004067938213512,0.0004556872601074,0.0010009159419495,359.20624690213543,360.9953917147077,-106.42844828382042,-3.32111691895547e+82,0.0,0.0,0.0,0.0
