Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.77337880874342,30.10246324378052,4.336261446667906,9.773704527922696,0.7142857142857143,0.9520561561569264,12.614225644751606,0.7142857142857143,0.7142857142857143,5.786811757023991,0.0015051973241162,4.0
40,9.748356198548407,343.75137749645296,7.571428571428571,100.89493816538436,100.85868462366322,102.09011735962576,102.125348033606,139.51060485636987,150.78111251695694,82.55608401272524,20807.30274809807,7.571428571428571,68.40219215167683,71.45529403508118,105.0
60,603.8823697707109,-1.687067426852198e+18,173.42857142857142,382.2751065455436,828.9398673214288,772.2261662439912,717.9225698841485,4118.488851908652,2432.053824573888,2328.1349646867666,173.42857142857142,173.42857142857142,1110.62989593257,173.42857142857142,2342.0
80,15381.424023606784,3.729403789879908e+27,3759.0,12134.589931125796,16137.198599856678,3759.0,3759.0,-620409.0708584671,-355483.9564376454,18454.75642894398,25886.625698289,3759.0,2410.3494036818006,3759.0,19434.0
100,16069.46979632763,2.647552091869952e+35,21102.85714285714,17423.945491276387,20004.55076395129,19996.10733875012,19919.090588646,95490.29868221332,127362.57630245417,23371.824710554283,18322.55922210633,21102.85714285714,4668.847027519345,25058.00269358573,13317.0
120,3758.275928038742,8.308450134770627e+38,10897.42857142857,3169.136932182483,3109.674803016994,3390.148971896502,3321.000060321442,44880.66183995513,35696.88518196818,4714.281947294212,2.443421655848322e+18,10897.42857142857,649.8048466615787,6354.818228323302,2552.0
140,1088.7101695016372,-4.9762662943959215e+53,2020.7142857142856,463.9175809618924,440.06386192523473,491.56430119878905,499.7081043504167,-2841.0128868932657,-2178.9724569031214,-5.806623883204679,5.387819382628314e+17,2020.7142857142856,453.21250023056666,926.9960198774234,476.0
160,356.46549642399896,-2.135402919236706e+62,386.1428571428572,69.39240687582625,63.68744246709133,75.3867016029604,77.47374063616643,633.6232207183799,696.4731551339987,-894.5764030024048,-1.0196683160189264e+19,386.1428571428572,78.06482091733962,170.52587155256265,104.0
180,515.5264557026776,-3.104745092395459e+70,80.28571428571429,10.745361749227946,9.475774217842694,11.895588955856576,11.97555385566181,1037.7380796732004,1033.1472304158387,-547.449413270929,-1.24319588491336e+23,80.28571428571429,5914.810310879526,80.28571428571429,17.0
200,265.0947162130737,2.1119689227880703e+80,15.428571428571429,1.6730206924439197,1.4222831934353224,1.875542108858263,1.8473816146330957,825.2122686857687,837.9526225336126,-251.0908431332801,1.4973704590349895e+22,15.428571428571429,5509.667979041694,15.428571428571429,2.0
220,335.8218137192962,-1.776360035683665e+88,2.0,0.2636867202238213,0.2166871931342526,0.297640133583684,0.2849235093146636,736.8833872031338,737.7735168242043,-123.4681502951302,6.002802159472616e+23,2.0,5560.401700682616,2.0,1.0
240,289.0028367624941,-1.0427345148083254e+97,1.0,0.0897476669360494,0.0661824345266827,0.0952597783405628,0.0443370329864772,609.0564794764625,608.1127426338076,-84.7970620348973,-4.866805281394625e+24,1.0,0.0761491692302553,1.0,0.0
260,263.5124734138899,4.249122550399e+105,0.0,0.0020841182567052,0.002040165182169,0.002958622429908,0.0067382344027535,506.4302046971496,505.66380299272544,-93.51851398102202,-7.21428272660906e+26,0.0,0.0,0.0,0.0
280,237.25967593224232,1.6874702090631743e+114,0.0,0.0002803482619887,0.0002718100295161,0.0004166874366344,0.0010386704205648,451.3152075852689,449.95312529386734,-128.46587187387885,6.482426055496823e+75,0.0,0.0,0.0,0.0
