Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1367028671837091,9.50446950072978,0.7142857142857143,5.717965584561105,5.249334762505084,3.901396814851144,4.289987677713904,0.7142857142857143,0.9630527403210074,0.7142857142857143,0.7142857142857143,0.7142857142857143,5.006419321971347,1.8805398543865224,3.0
40,21.132965020836394,1580532.4664531047,9.714285714285714,33.03792219675739,33.03835642736098,33.06519131836878,33.05662990312085,19.136722352681726,32.8301934617388,9.714285714285714,90.83787575161256,9.714285714285714,39.294561885597645,9.714285714285714,23.0
60,92.81770633153673,-1538406425370555.8,64.0,69.64310336112175,62.15536985692173,149.91911557319756,151.56921901853508,425.0666847217038,185.8807184969103,64.0,442.14365269703205,64.0,216.288308823852,97.88155663269497,175.0
80,1288.027459065278,3.40077629912588e+24,584.4285714285714,1045.6583643639246,1417.675147931972,1417.8718900378178,1417.6535915539073,1538.5004327743857,1589.4248761338854,584.4285714285714,2175.6225826161667,584.4285714285714,1319.0196929461545,1071.7457254523729,1733.0
100,9612.617669991409,2.414254885475781e+32,4796.285714285715,8740.077670169154,9400.518848857437,9161.213867512448,9122.115433189369,5271.6197877440745,8343.779839461284,4796.285714285715,13383.166687735093,4796.285714285715,7462.069277543525,8505.76056578779,10057.0
120,14998.629817206309,7.576325486168787e+35,14717.142857142857,15123.217706556594,15470.402806220043,14708.640192745694,15095.634471883091,18146.362620789423,16498.49744480903,14717.142857142857,19241.105635656408,14717.142857142857,16232.607833282584,16894.888342682003,14499.0
140,5132.2473685769,-4.537767621226321e+50,10051.857142857143,6079.967728055438,6131.572627094926,6151.587604878558,6077.756524944904,6731.2347753187405,4430.979703446717,10051.857142857143,7.698990428488057e+39,10051.857142857143,9075.168143736471,7742.321947905798,5519.0
160,1105.318553130162,-1.9472354461076125e+59,2799.8571428571427,1391.7644687961306,1393.559330795124,1428.5266254187732,1421.0408514469116,806.8070334318894,778.4596849801972,2799.8571428571427,-1.992310722874708e+37,2799.8571428571427,2538.453641604293,1791.4277488486805,1357.0
180,576.2820879435117,-2.831161085297585e+67,697.1428571428571,314.5819702964653,316.83755128557823,329.77210828948927,319.9129156950754,465.78792569766273,478.0334820905498,697.1428571428571,2.000492652908725e+35,697.1428571428571,753.7675167068211,470.9661751374057,356.0
200,192.2422840991876,1.9258664884755883e+77,204.57142857142856,77.81664698104437,79.09804693412734,82.57345958649643,74.10985178661221,294.13523054486654,287.142408559927,204.57142857142856,1.053816423763778e+57,204.57142857142856,248.99551161240464,141.78036568731622,113.0
220,63.06076747717134,-1.6198306258292654e+85,78.28571428571429,25.39778768529693,26.088955768416017,26.64088367156972,19.748959520453184,106.23007290899724,109.9530356190245,78.28571428571429,5.296271513264035e+67,78.28571428571429,96.58917536098336,56.03048491409816,39.0
240,83.90596473110008,-9.5085081810186e+93,19.428571428571427,6.640674401809361,6.848112442430213,6.940782865899155,4.747496249261438,104.66279617456632,106.7336115378682,19.428571428571427,8.897931486965731e+71,19.428571428571427,43.62866270256583,17.776522692037318,18.0
260,60.59108351985242,3.874698146024665e+102,13.571428571428571,4.38775855210037,4.5558805480989415,4.457166476889392,2.3231486977550757,92.32018923202187,92.0938839009244,13.571428571428571,4.200655619166576e+88,13.571428571428571,28.984602277769504,12.694849495648471,10.0
280,37.76953021241525,1.5387735893052318e+111,6.857142857142857,2.441296838354062,2.539382700447995,2.4568965263517,1.159783769295978,56.72684990519071,57.92512351955656,6.857142857142857,1.3567207714530423e+90,6.857142857142857,22.94910396003156,8.068812425144428,14.0
