Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2.791697651863408,9.594398499157284,2.2857142857142856,46.76986152904507,44.938013696201615,10.202736031098745,12.811816357831525,2.2857142857142856,35.7629263946434,2.2857142857142856,37.89186132569648,2.2857142857142856,9.23263244683557,6.074665082885622,9.0
60,8.053295959859557,-1.6870675699494812e+18,9.428571428571429,2.2317891033654846,1.5958254798840603,2.851274668263872,2.388316145753992,48.58490955546746,-31.36092725512068,7.680946693587739,25.733252826517607,9.428571428571429,0.8936537237592097,9.428571428571429,14.0
80,8.483584466707821,3.729403789879908e+27,10.571428571428571,1.821490070683636,1.4321251224945752,3.9106170071424606,3.7964262128492448,2.03094233390944,-1.2747392479093,5.308563087324973,10.443441922108812,10.571428571428571,0.82377805017695,7.719862517318518,2.0
100,0.0,2.647552091869952e+35,1.8571428571428568,0.1798995114220009,0.1485332301015985,0.3906563738196768,0.4259248231564116,6.313008211774319,4.298537530237635,-1.704376858760312,-7.310793565659878,1.8571428571428568,0.1332295728929647,1.8571428571428568,2.0
120,1.830147183560257,8.308450134770627e+38,0.8571428571428571,0.0082698014378423,0.0130515561365566,0.0401740171371229,0.0601323905134181,3.781026922605844,3.881149758306398,-1.7325843254916231,-7.796969255869938e+21,0.8571428571428571,1.3499574295914018e-06,0.0406576659821902,0.0
140,3.7250017566366926,-4.9762662943959215e+53,0.0,0.0006363591446182,0.0011299075790703,0.0046726101923977,0.0077716796537209,3.474310054907414,3.468539695630959,-0.0964010118865826,-1.4489044349811593,0.0,0.0,0.0,0.0
160,3.4863149424972986,-2.135402919236706e+62,0.0,4.896176201441842e-05,9.780028555355272e-05,0.0005449426096905,0.0010071693497198,1.915793232326282,2.025655159097629,-0.0828644953103133,-8.294075563109935e+38,0.0,0.0,0.0,0.0
180,1.548997663040397,-3.104745092395459e+70,0.0,3.767090213314882e-06,8.464831926824165e-06,6.355079222191407e-05,0.0001305318260961,1.3854427400509923,1.4599325179301432,-0.3987473604057,-1.4560316379221526e+60,0.0,0.0,0.0,0.0
200,1.2162690538711427,2.1119689227880703e+80,0.0,2.89837518414714e-07,7.326642955215076e-07,7.410692002919397e-06,1.691300561714153e-05,1.0847826215748917,1.1385464410522657,-0.3359484407438431,5.09768685663095e+59,0.0,0.0,0.0,0.0
220,1.0284634174475134,-1.776360035683665e+88,0.0,2.2299910458525724e-08,6.341493858786035e-08,8.642619059608959e-07,2.190422191392288e-06,0.8912644367982834,0.9319173183542594,-0.2902157252263497,-9.960071891938893e+79,0.0,0.0,0.0,0.0
240,0.8945278060072233,-1.0427345148083254e+97,0.0,1.7157405409404302e-09,5.488808520240621e-09,1.0078659859120177e-07,2.8387171844822485e-07,0.7563068299002881,0.788142373553452,-0.8969678532100962,4.635718837469752e+80,0.0,0.0,0.0,0.0
260,0.7944230575268418,4.249122550399e+105,0.0,1.320079608404424e-10,4.75077640870519e-10,1.1753103313963961e-08,3.678520167403263e-08,0.656831386611122,0.6824492465792896,-0.6700176806957713,9.434373011736775e+84,0.0,0.0,0.0,0.0
280,0.7159474908814132,1.6874702090631743e+114,0.0,1.015660661317616e-11,4.1119806015731806e-11,1.3705498636128526e-09,4.763656194923265e-09,0.5804747465509021,0.6015412781008909,-0.0272443372823124,9.50935968089109e+102,0.0,0.0,0.0,0.0
