Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
40,14.392881508313131,1527813590.4517932,12.571428571428571,100.85084179805436,95.15121098990222,2.805438046281268,14.283517433817256,12.571428571428571,-41.86457625341895,12.571428571428571,1209.760293075268,12.571428571428571,170.13062740575003,12.571428571428571,96.0
60,309.35233509871006,-1.6870674790091428e+18,133.42857142857142,91.96021200037148,72.51189538274797,194.5287690912629,169.64779478133292,1176.3312577169297,977.0486549489416,133.42857142857142,247.7498760484952,133.42857142857142,1109.9569022848927,128.01207458559574,782.0
80,3098.888645453004,3.729403789879908e+27,1098.857142857143,1818.0403738704936,4931.073525993249,4937.88134060922,5010.292711242323,6496.4017444253805,6499.568523033042,1098.857142857143,5084.365190764658,1098.857142857143,3217.53580670097,1795.368366143891,6014.0
100,20170.22925105833,2.647552091869952e+35,7799.571428571428,16778.306242968723,18504.47655310744,18281.362936489888,20313.10993074603,31357.30180617668,23646.26966264398,7799.571428571428,33927.81787755234,7799.571428571428,7530.450831118502,16697.63150461895,21114.0
120,20260.857022787903,8.308450134770627e+38,22319.571428571428,14983.41164946502,18607.966341044004,24443.353886676698,18045.40723587036,42137.66845585825,43304.90504387259,22319.571428571428,4.65067063596663e+23,22319.571428571428,14020.706163610115,27502.23407822592,17282.0
140,2321.4236990902536,-4.9762662943959215e+53,15146.285714285714,4701.572610735723,5887.974126731263,5547.805195538756,5718.767946541064,-8599.103489517882,-6625.796470880893,15146.285714285714,8.286722089102723e+35,15146.285714285714,9484.996687565334,9932.53934852385,5360.0
160,2169.002534705027,-2.135402919236706e+62,4416.142857142857,1031.4126283530325,1275.6796876932308,1198.0646924549608,1258.8480318802272,3198.4822734355266,2845.183211507837,4416.142857142857,5.465168707227307e+30,4416.142857142857,2953.578730927828,2252.672169043876,1393.0
180,1189.0169043999167,-3.104745092395459e+70,1139.428571428571,210.79937630302132,275.8989796027044,246.32416569411248,275.9058204116486,1469.2609564873983,1473.7143128640755,1139.428571428571,3.846728923507183e+48,1139.428571428571,908.0606295246008,584.5047418632029,395.0
200,394.1651021234902,2.1119689227880703e+80,323.2857142857143,44.80631217278626,63.28122861673789,52.38923788848853,63.20512212597895,746.4014977944845,764.0368624934295,323.2857142857143,4.469537805770005e+61,323.2857142857143,270.6866334475041,163.9856073587532,103.0
220,407.18253496635407,-1.776360035683665e+88,85.42857142857143,10.147834706459331,15.496755853527898,11.712198523721336,15.296794817970667,683.9596742982594,677.9637748756754,85.42857142857143,1.02561689234991e+69,85.42857142857143,104.80881323370028,52.75131198376543,32.0
240,314.21469442280704,-1.0427345148083254e+97,28.857142857142858,2.9946306587080493,5.097899960301091,3.311934256563756,4.89461638371739,500.1551283142049,495.35102794520753,28.857142857142858,-3.0339444230879678e+68,28.857142857142858,48.77094491263233,22.27492778479244,21.0
260,256.25089019037523,4.249122550399e+105,18.0,1.414407577834929,2.650074556834814,1.4781615457866473,2.4716455653937026,404.20485867007767,405.3492327816871,18.0,2.321511075231024e+91,18.0,21.51025525699733,11.575339323078287,9.0
280,187.7643766328088,1.6874702090631743e+114,9.142857142857142,0.6957823698321106,1.3504684940236875,0.7084964521308132,1.2450947738923464,286.90502483647526,291.8574083849836,9.142857142857142,1.3121515633862084e+84,9.142857142857142,13.145408919980255,6.495439093149261,7.0
