Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.513240798467865,6.343437937796921,2.571428571428572,28.30886922945717,21.61568548982675,21.48173040029472,19.525871870508105,9874.576170228622,19.61713141352208,2.571428571428572,2.571428571428572,2.571428571428572,104.12833104233206,0.2328023002545501,14.0
40,47.42873363901793,2171183721.6531005,20.714285714285715,107.50278609137833,5.189430987859857,107.64090804314245,20.714285714285715,97.60760321072252,85.5987591282641,20.714285714285715,45.48662503340506,20.714285714285715,306.4909102501991,20.714285714285715,164.0
60,769.4700359986746,-1.687067450924634e+18,237.7142857142857,202.0647338453101,443.7038241400408,1049.063693158986,1045.5963041209548,1654.427860220686,1683.5756323291498,237.7142857142857,1914.1305339226665,237.7142857142857,2029.1834910680304,294.9800645453456,1519.0
80,6430.847281157078,3.729403789879908e+27,2159.8571428571427,4484.002276160607,11294.902084442649,11602.022963805544,11743.80312463477,14116.294852792147,13932.55366339876,2159.8571428571427,14556.57852014446,2159.8571428571427,5292.792944033788,3990.347269479396,9644.0
100,20773.113607166237,2.647552091869952e+35,11500.285714285714,12891.45750557431,18047.951587792184,15563.509183182772,15474.645022730874,-56158.06411776375,-47128.34796073634,11500.285714285714,-2.157277618189209e+25,11500.285714285714,11516.482123109125,13330.72345858845,14645.0
120,2974.392261308875,8.308450134770627e+38,13531.285714285714,5246.257928853769,6547.80288570017,7187.924627084141,5868.694044537772,-425875.6736158338,-87354.7703619923,13531.285714285714,-179016331622569.34,13531.285714285714,10818.656379228843,7147.076248244376,5405.0
140,246.40251937333505,-4.9762662943959215e+53,4406.714285714285,1073.5062968941368,1284.9414100132744,1370.3710188797745,1194.8944638631122,-6747.795605319649,-4919.66800761441,4406.714285714285,-1.0665159470309156e+32,4406.714285714285,2846.0906236930723,1556.7454167362823,1239.0
160,858.6269794011328,-2.135402919236706e+62,1004.4285714285714,191.3808362331932,248.08410482663865,270.30800298611894,228.0036265664965,578.902856399007,490.7851608289966,1004.4285714285714,8.09599703970558e+46,1004.4285714285714,636.8050304854987,333.7296076105605,293.0
180,869.3669431236126,-3.104745092395459e+70,234.28571428571428,34.283580931494605,49.6127556105195,55.63723704705991,45.175135319053226,667.2217706352437,701.3561295403772,234.28571428571428,-1.6920110285322987e+46,234.28571428571428,162.95156583417625,81.35622848229285,68.0
200,625.0070999377504,2.1119689227880703e+80,56.285714285714285,6.766710954304537,11.290257102558307,11.806514269693189,10.302904855018292,723.8646349260268,703.0271635295077,56.285714285714285,1.3071098785696605e+63,56.285714285714285,47.57983384699366,22.8785942384071,23.0
220,480.5735640423932,-1.776360035683665e+88,18.428571428571427,1.62867257420583,3.209389656633805,2.748005171489275,2.97466498338314,552.787436484024,543.8766566947271,18.428571428571427,-9.242947541594874e+63,18.428571428571427,17.106046789869115,7.949577334906176,1.0
240,431.3760132934253,-1.0427345148083254e+97,1.5714285714285714,0.2293991097528982,0.4364626590165342,0.4693654107505592,0.3991979505933565,395.3338161605183,400.21513917409897,1.5714285714285714,-2.3942795300724386e+73,1.5714285714285714,4.121817171345007,1.683253089527334,0.0
260,619.6898601667326,4.249122550399e+105,0.5714285714285714,0.0869630217183936,0.1980002352841652,0.1372487079120217,0.1864980358789404,325.07362671790577,328.7521542808029,0.5714285714285714,-1.9923770052563334e+86,0.5714285714285714,3.436310408695619,1.3073910651834575,1.0
280,518.5732487035618,1.6874702090631743e+114,2.0,0.224759475731861,0.5679114392051359,0.2351297994475616,0.5444486249185846,295.8099952384821,297.3367446222485,2.0,-1.4411116132962457e+96,2.0,1.3434884455108922,0.8860175391727478,1.0
