Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.3558982925809495,1.351622865826812,0.7142857142857143,0.5512196327623746,0.1667626870764365,0.5482613994619449,0.1667586303081949,-3.3306690738754696e-16,0.7106205705435604,-7.30292136310776,0.7142857142857143,0.7142857142857143,0.4605127390143224,0.2195747101101961,7.0
40,43.14399620691239,221.8555203604501,33.857142857142854,142.87418361416093,38.22192795710316,105.90189789594588,104.36400236434656,-1123.5618388949565,150.08280889870133,155.71006043005494,1739.900760464257,33.857142857142854,115.41914834097749,118.4420742900431,131.0
60,1989.586868750376,-1538406141224139.8,690.0,1657.3995365251967,2558.259001013031,2608.8429366794257,2620.8469264080645,4582.272341360238,3058.650767396522,3149.949873135017,3608.5617702596655,690.0,2388.8448730294963,2542.5214417719653,2920.0
80,22877.523062824563,3.40077629912588e+24,11102.42857142857,21810.36279431991,23425.367383102785,21965.59731001936,21682.437327392418,2599.891821096479,8607.285536286214,19693.8753175568,12201.696566924054,11102.42857142857,14164.192945354867,11102.42857142857,21629.0
100,11168.124895916337,2.414254885475781e+32,19758.14285714286,12175.160635537295,12121.187684007897,12575.78595886972,12410.329625195827,22918.62431267428,20823.125662651717,10458.545774591,14124.433343037852,19758.14285714286,12425.758561984394,13459.929718498584,10936.0
120,2715.0704568291867,7.576325486168787e+35,4912.571428571428,2054.941037318391,1998.7565174782176,2101.8391382963555,2165.3064973243304,3460.027143572618,3505.6854604931204,2191.797617197037,15046.1757990948,4912.571428571428,2586.6074036888176,2444.8463739746508,1993.0
140,385.1691492078117,-4.537767621226321e+50,860.7142857142857,307.6913956236639,300.9300892230619,322.4437526096434,336.9065435934608,91.784637443235,174.47799099515896,244.7134652784979,3652829513290003.0,860.7142857142857,441.5794954240124,424.23671446846254,344.0
160,251.9818725582827,-1.9472354461076125e+59,160.71428571428572,52.35644149534394,50.87222352645916,55.15936453055704,51.79397265294339,365.9064557223679,366.71310794887074,-320.9230128081826,-6.51378001462699e+19,160.71428571428572,1543.668876404308,80.90296158909048,75.0
180,99.64285328433108,-2.831161085297585e+67,27.714285714285715,8.023016453638565,7.758489669384377,8.46563053761008,7.784766802074888,239.4389544792187,222.3988518325297,-355.95853576294627,-1.0771155122861726e+17,27.714285714285715,263.0555078303204,13.55535783239706,13.0
200,71.92283442223061,1.9258664884755883e+77,6.714285714285714,1.6645069961304384,1.600010241625669,1.7296754381590913,1.2181353433551376,179.47659803750366,181.8303256315773,-281.1720335315066,-2.065673724959963e+19,6.714285714285714,2.620846620214087,6.714285714285714,2.0
220,68.1506948828378,-1.6198306258292654e+85,0.2857142857142857,0.3191828002929966,0.3059290896506882,0.3283949821118299,0.1900986348058699,141.508434317722,142.0632094156665,-207.04764313596024,-6.2672969267228064e+35,0.2857142857142857,20873.80902061608,0.2857142857142857,1.0
240,57.92985087929674,-9.5085081810186e+93,0.0,0.0020469811401247,0.0020829872597654,0.0033135462306864,0.0229537822022303,111.66326057588118,112.27757680601984,-137.87218126809464,-2.528711328380587e+28,0.0,0.0,0.0,0.0
260,51.66159801027561,3.874698146024665e+102,0.0,0.0002324655771187,0.0002359814889107,0.0004031096683013,0.0034095848416836,96.32615243836204,97.8842672464382,-65.34824686598776,7.477919823711153e+39,0.0,0.0,0.0,0.0
280,46.48209755346852,1.5387735893052318e+111,0.0,2.6399970855231883e-05,2.6734311412517943e-05,4.904033961855852e-05,0.0005064692790164,83.98213759829682,85.05738495536593,18.975327294043357,-3.028485594882328e+79,0.0,0.0,0.0,0.0
