Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.79034784992282,41.64558850483544,14.962120488211026,21.72768784552956,1.5714285714285714,2.0056310752713937,1.5714285714285714,1.5714285714285714,1.5714285714285714,56.91226527583643,0.733490784746202,26.0
40,40.31375135680922,157.34600569333992,37.85714285714285,326.405001303432,9.226391886626304,23.54597298433316,24.19573268694835,578.4533772806897,403.3144497992523,37.85714285714285,1.050343737609491,37.85714285714285,629.8677715584776,37.85714285714285,381.0
60,1913.886672576446,-1.6870672061881044e+18,604.1428571428571,789.3984192764075,2272.9699136830327,2391.890949643828,2272.8095652236098,-13660.25277475093,6091.271943756029,604.1428571428571,5507.529096192921,604.1428571428571,4735.984203257572,1230.5208118035662,4344.0
80,21618.54556990168,3.729403789879908e+27,6278.285714285715,23051.422982944357,29089.657690612097,28785.84236806609,29517.68920354068,35531.33580620647,36789.130431950674,6278.285714285715,42178.38422194863,6278.285714285715,7950.277967816182,12793.659163152384,32367.0
100,80088.8201959356,2.647552091869952e+35,40144.142857142855,19536.830699196875,68494.47135574526,61076.965608006765,68209.11230680368,-58849.44574254975,-59688.43351571324,40144.142857142855,123491.09139302908,40144.142857142855,26263.659741194057,69349.9024217283,64757.0
120,23877.860999448814,8.308450134770627e+38,61422.857142857145,61422.857142857145,38973.92680028798,36942.65048017226,31495.24374642937,-152408.42164554927,-90197.98003772146,61422.857142857145,-4.039845821960573e+27,61422.857142857145,26439.24079921945,54373.87668692357,29625.0
140,11623.07938483948,-4.9762662943959215e+53,24848.42857142857,24848.42857142857,10252.503172011164,8679.725217078336,7776.846821063717,66674.32953777307,74156.24799739131,24848.42857142857,-5.742324026710299e+33,24848.42857142857,11504.922737349676,13834.526585500496,8484.0
160,3501.095005826741,-2.135402919236706e+62,7167.714285714285,7167.714285714285,2638.896586233908,2157.8003537851464,1936.5242603124216,4455.062780392129,4210.315627143597,7167.714285714285,-1.6869585682936673e+48,7167.714285714285,3878.610167238337,3739.469773529854,2585.0
180,1850.3436664306248,-3.104745092395459e+70,2196.428571428572,2196.428571428572,776.1725771598584,558.2840695363034,543.2581343092369,2908.7122963010806,3130.4469292310723,2196.428571428572,-2.8623115834610187e+57,2196.428571428572,1245.215103162477,1164.295599832421,832.0
200,1166.1090380012265,2.1119689227880703e+80,718.7142857142857,718.7142857142857,249.55122834116105,145.8929510127362,166.39069500282312,2169.8494418528308,2077.449908228281,718.7142857142857,1.8094854968963205e+64,718.7142857142857,471.6192319536081,405.81533466450384,309.0
220,818.0331210348431,-1.776360035683665e+88,265.7142857142857,265.7142857142857,91.35978582926543,40.537426850355104,58.92348503660569,1409.8484114851012,1401.3878530443722,265.7142857142857,1.2703146157416722e+47,265.7142857142857,202.73775769658792,161.6047714240112,136.0
240,866.9914889639022,-1.0427345148083254e+97,119.14285714285714,119.14285714285714,42.42187100136363,13.43792876614318,26.86323239551689,1350.1377042574416,1368.5379127536694,119.14285714285714,1.3400173796818765e+81,119.14285714285714,101.85457134015525,78.34234495963348,56.0
260,497.3754868510696,4.249122550399e+105,55.71428571428572,55.71428571428572,20.77458693350889,5.16910249229563,13.066944252694288,883.9616909248033,907.0832414298204,55.71428571428572,-2.0324140507176898e+87,55.71428571428572,61.41151354759505,43.072197226483965,36.0
280,436.0573067417463,1.6874702090631743e+114,32.285714285714285,32.285714285714285,11.18053244155448,2.386351148838844,7.015896318833351,691.2153103950062,704.3278875082461,32.285714285714285,-4.2304184081953194e+97,32.285714285714285,33.35028456246198,23.303718643642963,20.0
