Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.892291007834538,1.5714285714285714,2.0042805211821606,4.668383035062179,1.5714285714285714,1.5714285714285714,4.432150089862854,4.852184833101638,5.0
40,21.1716598709096,89.10217631939015,33.714285714285715,99.66102340032172,20.79814315863423,31.471587610270777,25.32091621167087,233.9504031928876,-13.67066442862386,54.08083064684153,47.28753758769328,33.714285714285715,51.381132185914645,42.31327500266215,64.0
60,113.14977944772184,-1538406403419335.5,99.28571428571428,53.69350266763229,103.6371619143773,92.66100869836744,121.24700410012156,330.3809165873776,115.20286030735949,126.72552443683702,98.27726102500944,99.28571428571428,127.35895936607248,115.09444830023432,125.0
80,184.2043156747621,3.40077629912588e+24,163.14285714285714,83.31160411465035,169.41052145075415,158.6729638716481,187.8562081825216,199.66670052165423,200.40045786984015,207.5102035834749,223.2171516205126,163.14285714285714,236.6834220374221,200.3315519500217,232.0
100,374.367324352308,2.414254885475781e+32,341.0,239.31937485148,372.0386299344212,305.02849617557405,449.598931982419,482.80767124440166,474.0484238783947,501.28497683341,578.8022717629149,341.0,550.7511310619403,341.0,493.0
120,948.6276071063572,7.576325486168787e+35,797.4285714285714,735.3703824703285,970.617545966807,808.0671482862505,1154.5313699673904,1271.7807513204098,1291.7152588049912,1306.9068797770665,951.15717121822,797.4285714285714,1227.6616670813946,1214.2526119703707,1403.0
140,3056.8800620475727,-4.537767621226321e+50,2184.8571428571427,2500.6564468253973,2738.1859354389403,2471.583038485266,3255.222058498537,3137.7285083584047,3120.4356625345536,3235.331071272157,5043.836667355781,2184.8571428571427,2784.0601530964336,3143.3536382998864,3187.0
160,5737.995939026296,-1.9472354461076125e+59,4442.714285714285,4656.135877311683,5200.536711020141,4710.005191864534,5609.813010100271,5912.6204639694215,5892.882663319204,5816.071126424295,6391.289411565223,4442.714285714285,4817.911398199939,5738.553042420327,5733.0
180,8996.394912723788,-2.831161085297585e+67,7201.714285714285,6927.873066780957,8039.573593957293,7145.733231423808,8430.587873875651,9233.47653724247,9247.334950072654,9350.965389515004,7.986174244916651e+18,7201.714285714285,7812.096811627981,9219.307232008658,9236.0
200,16656.681354043507,1.9258664884755883e+77,12519.57142857143,8392.144675610873,14246.754509673916,11915.26406461512,15443.75329070442,17655.409361811126,17612.77459957899,17115.427303337772,8.773484165681296e+31,12519.57142857143,12519.57142857143,16238.75716780159,17281.0
220,27197.88432438129,-1.6198306258292654e+85,22926.0,22926.0,27737.43852985572,23155.070504618863,26403.53181946944,26376.51783435497,26470.98377374614,27559.795272132425,7.785868141790296e+16,22926.0,22926.0,27355.33493265725,26910.0
240,26131.664496061392,-9.5085081810186e+93,27488.85714285714,27488.85714285714,28342.275087092938,26975.93052193101,29337.84201129497,26890.706938924348,26798.362049506428,25982.80796285107,-1.6684850973024873e+40,27488.85714285714,9000.994070836394,37617.66953807041,24666.0
260,14547.762270285662,3.874698146024665e+102,19708.571428571428,19708.571428571428,16939.231720845266,16022.375037608856,16538.186297047137,15336.732251975336,15331.809912871948,15034.905499394796,1.2392932069254345e+36,19708.571428571428,5602.532262134751,16025.10028765364,14536.0
280,5731.515568189555,1.5387735893052318e+111,9638.42857142857,9638.42857142857,7527.388835871214,7608.683978810784,7593.634893908666,6065.008587070333,6089.008478003153,6467.85287388793,-2.655660933054936e+50,9638.42857142857,2572.5163878267917,6987.833259988567,6048.0
