Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0170226735726988,51.3788813143802,1.5714285714285714,48.79034784992282,41.64558850483544,14.962120488211026,21.72768784552956,1.5714285714285714,2.0056310752713937,1.5714285714285714,1.5714285714285714,1.5714285714285714,56.91226527583643,0.733490784746202,26.0
40,40.31375135680922,157.34600569333992,37.85714285714285,326.405001303432,9.226391886626304,23.54597298433316,24.19573268694835,578.4533772806897,403.3144497992523,37.85714285714285,1.0816339989279775,37.85714285714285,628.6292139057053,37.85714285714285,389.0
60,2442.8985827624874,-1.6870672061881044e+18,596.5714285714286,736.8033191645934,1368.4725507517735,2009.999335979582,2045.7079102514,-139848.28931268648,6244.9565781549445,2563.3407607499203,12789.898858651572,596.5714285714286,62.90704165348315,1407.2778416318718,2557.0
80,4026.929048721276,3.729403789879908e+27,2869.0,1401.860930447982,3551.3235003283166,3186.9899022998025,3638.469803701074,31612.162503602707,23789.46086854464,4673.352218958692,5142.807964767886,2869.0,358.02885111310786,4685.591064822373,3834.0
100,4582.040055403314,2.647552091869952e+35,3976.857142857143,1095.9011161821172,4192.2844100076245,3733.833207199092,4382.279369470962,6019.780726086401,4422.162406768457,5126.703719796321,1.2247971938283889e+25,3976.857142857143,468.1449023450986,4930.558870424428,4882.0
120,5480.155941582277,8.308450134770627e+38,5048.428571428572,1257.9799647036305,5192.447746029398,4269.419203623072,5478.724029743092,5152.456437593067,5190.006411987205,5944.838958966628,2.985493508442676e+27,5048.428571428572,384.977195573829,5754.870681744254,5987.0
140,14235.032691193888,-4.9762662943959215e+53,6607.857142857143,1904.090242314312,7632.003923739967,5006.515463665906,8128.641363865083,54412.928467766425,50633.360054097786,21688.7930084046,15353.219342297369,6607.857142857143,732.5773180196264,475821.8923728277,27922.0
160,79639.91895413639,-2.135402919236706e+62,35822.857142857145,10433.05441438219,65966.8186975631,55981.508573365405,94251.1856876694,44941.070312601696,45761.434222125696,78606.39429445897,-2.1675844567627943e+27,35822.857142857145,11841.296795724607,944528.4389824253,64130.0
180,22262.5269465476,-3.104745092395459e+70,61524.857142857145,61524.857142857145,72250.46796369102,55684.36228524151,64172.98413806652,61542.329547844856,63340.62763621683,41424.03864068841,-9.63635430475506e+27,61524.857142857145,5609.754193109648,675038.5697730366,29278.0
200,13040.967802272917,2.1119689227880703e+80,24350.14285714286,24350.14285714286,16864.46652900131,18058.519169744788,18205.97844531858,26099.162806590364,24630.79628168863,11154.57202431557,-9.269112397118031e+54,24350.14285714286,1886.602421156904,335317.99656697066,7540.0
220,4786.281339451438,-1.776360035683665e+88,6245.428571428572,6245.428571428572,3967.808099231935,5482.591658666972,5399.437814044963,4904.113750038057,4064.522751356211,2763.751969153352,-7.82531104722323e+67,6245.428571428572,500.9344917184897,165002.18497932676,2192.0
240,1697.5887344406456,-1.0427345148083254e+97,1786.857142857143,1786.857142857143,1076.8808265283867,1783.9322225194062,1715.965322984567,2291.380211762874,2279.1068990275885,283.7887885725054,7.290425819725341e+36,1786.857142857143,128.8615818333679,70688.91251749708,463.0
260,849.0334840915111,4.249122550399e+105,344.42857142857144,344.42857142857144,208.1850957176878,573.9304635243745,538.9057481303793,1899.2411751328168,1873.7840686675968,-216.40507877271403,4.974593363390725e+77,344.42857142857144,21.69677912707891,26480.4696510236,52.0
280,550.5343174019508,1.6874702090631743e+114,43.71428571428572,43.71428571428572,39.64450132745088,186.60359248703804,171.61848598494575,864.1498923667987,889.4143674524571,-303.262173042534,3.017144044549782e+58,43.71428571428572,4.372933040844608,9840.442205113177,20.0
