Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0785202701312082,1.6593689721198643,0.7142857142857143,0.748613932224674,0.2424630224270482,0.737976410663036,0.2424604408149833,0.9921875,0.6756563644160263,-35.68255920991166,0.7142857142857143,0.7142857142857143,0.1237760119180534,0.0143963522586881,19.0
40,37.81177234614484,877.2516073605682,33.857142857142854,455.6225315476047,15.895681452225771,144.28855326657998,125.5090123729228,-73220.78803349534,446.19167966530273,460.2492679347471,3050.85906249568,33.857142857142854,289.0247121408444,300.33664884257604,417.0
60,2727.310834520912,-1.687067198163959e+18,690.0,1674.9608089559945,6749.425047809322,7344.2009115954115,7511.554470373695,-2308.397308900138,8894.454313310542,9465.27504899062,7724.627521884723,690.0,4533.251320146739,6295.908114539528,7811.0
80,30132.265543627327,3.729403789879908e+27,11102.42857142857,25551.27775182113,32394.268452381417,25100.01358339676,23956.156368613854,-302242.9195975475,-211107.18282783535,-22179.32168181477,40038.651922429126,11102.42857142857,7066.620341701793,11102.42857142857,21824.0
100,7549.561736278545,2.647552091869952e+35,19758.14285714286,7040.7102812769135,6969.5004161750285,7648.005250565799,7581.12853287675,186842.4831638891,193248.3338273973,1036.1334195621205,21497.948860375174,19758.14285714286,5381.02646894557,9446.59931905618,6295.0
120,3809.288758548124,8.308450134770627e+38,4912.571428571428,997.9552464904642,952.3249876006776,1042.8023393890876,1125.331597636108,9208.422010744813,9598.908596840276,1696.1879867365835,-63649.452092206135,4912.571428571428,1121.257685091259,1461.7472308531742,1068.0
140,626.2127379623089,-4.9762662943959215e+53,860.7142857142857,132.4278787004091,127.92596956133208,145.17286861335933,171.62545151515036,-509.0016591539579,-238.8425158555393,-60.59300024888597,4.00577536926169e+18,860.7142857142857,179.8854887273857,247.61825824710917,199.0
160,735.6439166257769,-2.135402919236706e+62,160.71428571428572,19.34302201947092,18.465391120154024,21.680678174646783,25.79654648017051,1575.5793905360636,1577.5535836380325,-1793.5764384289962,-7.143836727130199e+22,160.71428571428572,1034.067078832442,45.19997617980008,35.0
180,434.7896899648858,-3.104745092395459e+70,27.714285714285715,2.708954443327167,2.5586226389007507,3.071631987018065,3.840486451663269,1195.9485079806327,1139.4541040853123,-1926.358843782816,-1.1811921462766164e+20,27.714285714285715,173.37995021412448,7.618369102644844,8.0
200,357.78444051971155,2.1119689227880703e+80,6.714285714285714,0.4933973035432575,0.4583096066879999,0.5462306626900061,0.5718044801105385,956.6459186423986,961.418077153444,-1539.3999323419075,-2.265293079284963e+22,6.714285714285714,0.8642437183710456,6.714285714285714,0.0
220,330.36283961675554,-1.776360035683665e+88,0.2857142857142857,0.0881235442037878,0.081044208387261,0.0955390423774007,0.0851247082799732,760.5889166789341,760.3845262783381,-1132.5440646818136,-6.872923821523966e+38,0.2857142857142857,15336.735288165371,0.2857142857142857,0.0
240,293.01364693819914,-1.0427345148083254e+97,0.0,0.0015750659255799,0.0015715764566169,0.0025894300477467,0.0125367722066566,619.8027307862517,620.1197951976674,-746.9752117558469,-2.7730686406595685e+31,0.0,0.0,0.0,0.0
260,262.60294723911875,4.249122550399e+105,0.0,0.0001788724851485,0.0001780437489208,0.0003150172196096,0.001862232810153,535.3382364451245,538.8983658981213,-342.6669766992762,8.20056210808148e+42,0.0,0.0,0.0,0.0
280,236.75309455687784,1.6874702090631743e+114,0.0,2.031366727386933e-05,2.017056528926237e-05,3.832344162314316e-05,0.000276620641266,468.04913609126254,470.3134092869309,123.59884023419956,-3.32111691895547e+82,0.0,0.0,0.0,0.0
