Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0295353081131102,0.1389642488331713,0.1428571428571428,4.543055747544939,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,0.1428571428571428,0.1428571428571428,0.1428571428571428,3.8577384708356415,1.163197039817899,17.0
40,33.7078852372495,77.5098964625461,24.714285714285715,231.6049178350956,6.0371211789098735,11.811901072879182,39.73949718803412,359.9598358004584,307.85528949418915,24.714285714285715,61.73896127224026,24.714285714285715,246.8994337962342,24.714285714285715,171.0
60,506.1946883423622,-1.6870673974303078e+18,226.8571428571429,126.56239172758896,344.5760181264354,321.54876947207697,461.2122042410881,534.3986141942946,902.1924070949802,226.8571428571429,1551.390067606901,226.8571428571429,1629.5195730203277,233.89604793344736,1135.0
80,4164.550033299731,3.729403789879908e+27,1542.571428571429,1900.4106687051008,2914.538252506937,6366.283415212976,6457.065393906073,7245.117163661491,7233.688377535974,1542.571428571429,4231.982277144028,1542.571428571429,6959.987744895497,2684.592055331364,7485.0
100,25190.09088309415,2.647552091869952e+35,9900.57142857143,20144.79950192825,32596.22144317268,32182.98247975373,32173.74654034001,45896.26987384821,40244.71726883101,9900.57142857143,51379.61767708402,9900.57142857143,11789.4361680839,19195.269869559448,30508.0
120,47311.10877925389,8.308450134770627e+38,34394.42857142857,13627.605007071352,41007.14127942212,40345.84974083383,55578.08770529804,1544.178052956836,-6618.311075200841,34394.42857142857,3.066746611002833e+28,34394.42857142857,23898.97207885636,39466.46947529279,38077.0
140,11841.82461093322,-4.9762662943959215e+53,35175.857142857145,35175.857142857145,19492.6093693456,16262.906356294883,16844.33629480262,-22392.81598695802,794.7550036630028,35175.857142857145,-4.46365072913535e+29,35175.857142857145,18727.05715081964,21525.24341326021,15919.0
160,2173.355767542411,-2.135402919236706e+62,13431.857142857143,13431.857142857143,5280.988653142997,4146.3612207297165,4403.247099778998,-2838.63649250219,-2099.263669274404,13431.857142857143,-3.7961636752094623e+45,13431.857142857143,7204.764770319781,6141.752542847731,4504.0
180,3151.511741500207,-3.104745092395459e+70,3755.142857142857,3755.142857142857,1309.8112714925664,1148.623191364817,1065.4082914484395,4260.778138844396,4181.466645401084,3755.142857142857,1.5708916845261807e+49,3755.142857142857,2064.0153597453364,1648.3239880379308,1250.0
200,1812.264828534493,2.1119689227880703e+80,1034.857142857143,1034.857142857143,323.64713133586315,290.907413181883,253.75441171343277,801.0832241719761,825.2085191794555,1034.857142857143,4.278219552243277e+59,1034.857142857143,580.3728392140108,451.6073956589216,334.0
220,1836.890900370241,-1.776360035683665e+88,278.42857142857144,278.42857142857144,85.51102275174402,72.47063664607244,63.34927766355779,1022.4031359728784,1045.8916453798397,278.42857142857144,-2.3142602351687784e+58,278.42857142857144,164.08882625433264,126.9947188124042,71.0
240,1517.3736124133384,-1.0427345148083254e+97,64.0,64.0,18.84455906830305,17.051049483127702,13.704320219152024,576.8897577793134,618.0904741224525,64.0,-2.0554890387553223e+65,64.0,50.20895373650087,34.946209901308485,29.0
260,1407.9682859322038,4.249122550399e+105,25.857142857142858,25.857142857142858,8.310545958956947,4.9791387267150125,5.468936438159672,640.190889510776,660.5672835458445,25.857142857142858,9.239554643402676e+88,25.857142857142858,16.951985788616454,13.219836881380134,11.0
280,1250.8911120743778,1.6874702090631743e+114,8.714285714285714,8.714285714285714,1.9740088756621712,1.1889189610440145,1.2804327407971063,529.275749108949,539.0865829075099,8.714285714285714,2.611106339123197e+80,8.714285714285714,5.957706936895779,4.067700245510322,3.0
