Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.216380062564009,63.69775808277552,1.5714285714285714,134.861257557767,128.24475536992017,4.085020419665815,0.9927121122195264,1.5714285714285714,51.52178531495327,29.14809536613081,1.5714285714285714,1.5714285714285714,22.67711244400793,10.9488353798918,35.0
40,192.00474300213216,466.0578014729098,57.142857142857146,737.6569037731533,22.189186682117946,103.03248658589176,175.92946207250338,1178.8457251150016,1096.5656954900803,824.9953554573037,1.1182857828696195,57.142857142857146,520.0111157006891,543.5380552685052,811.0
60,6985.045133332763,-1.6870668424267753e+18,1386.571428571429,11164.270014506972,13789.60432139758,16357.446301506428,17284.284226113326,21471.1196162266,20182.03763615145,21182.257612441324,31298.922034628824,1386.571428571429,4868.622339035314,1386.571428571429,14018.0
80,16466.072162010205,3.729403789879908e+27,16690.428571428572,14217.585736593112,16119.11979350246,15421.353110417873,14561.678589244782,132105.14031478946,218186.61903804605,-15893.502363907772,39155.262914470906,16690.428571428572,8440.130978987372,19097.388347985197,12667.0
100,6072.984960250561,2.647552091869952e+35,10338.857142857143,2363.145285010905,2304.0680552398,2444.1220680257475,2576.5411765407807,-12620.230894529535,15131.994277254904,4152.524594862824,6274.330297136607,10338.857142857143,4839.70404971382,4469.324255754432,2610.0
120,1734.8487809558385,8.308450134770627e+38,2080.1428571428573,306.1843000989545,334.6568895364539,358.7962281995744,426.4659212637184,4268.344949217881,3232.654882421065,3747.202794731244,-2.685261799976013e+18,2080.1428571428573,1594.8290109049217,1298.197867627932,703.0
140,754.6398082355954,-4.9762662943959215e+53,597.4285714285714,55.56526840556268,71.5959674661034,69.0447950648591,73.90005615367073,838.0010771266525,1049.5689299958487,88.39289633663375,7.117851419003331e+18,597.4285714285714,565.9611203610467,498.66343240069256,265.0
160,694.2210260406359,-2.135402919236706e+62,215.7142857142857,14.986614134817732,21.223976643318185,17.165489488808724,12.056095372591892,1276.7051575949124,1379.9533476936597,-2353.7345445711744,4.088801299011125e+20,215.7142857142857,211.57528763771532,207.7217047192548,93.0
180,465.3504534091785,-3.104745092395459e+70,82.0,5.826794817685833,8.550477304659537,6.138069098250059,1.928518401691057,860.8711487952123,955.2903882895536,-2415.4365071307543,2.1837921398201787e+22,82.0,73.24584555974835,78.83286173340647,37.0
200,317.2023180235737,2.1119689227880703e+80,34.285714285714285,2.3201397449709766,3.4348313475295065,2.362584804378141,0.3076671809388739,718.9329589546928,752.7683208048468,-1771.6695353982784,1.0222797181328728e+24,34.285714285714285,23.362751934164034,26.758157381830262,9.0
220,315.6558889906837,-1.776360035683665e+88,7.285714285714286,0.5215966929161125,0.7734463578576031,0.5272259993416952,0.049058327257632,659.9985822020111,677.6953082630513,-1224.95135244051,-4.444387691347184e+30,7.285714285714286,20931.83282602654,7.285714285714286,4.0
240,322.713932564423,-1.0427345148083254e+97,2.857142857142857,0.2971978624524002,0.4411624053385445,0.2979304405291854,0.0078387023568234,579.4805156350797,596.02395083941,-822.1452512544047,-1.9274096344441733e+27,2.857142857142857,0.3834577892595507,2.857142857142857,5.0
260,224.36229178581695,4.249122550399e+105,4.714285714285714,0.2970350591490689,0.4410087484708468,0.2971291061172211,0.0012711558300008,440.0390199822335,448.22758756011206,-477.3376394886755,5.289889437438759e+31,4.714285714285714,0.3148429999326536,4.714285714285714,1.0
280,213.35769882716025,1.6874702090631743e+114,1.0,0.0742560573332017,0.1102496209472902,0.0742680100732568,0.0002049630821359,385.668815657133,394.94289999902605,-127.47315719760618,-1.2389429483698374e+49,1.0,0.0841567539582439,1.0,0.0
