Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.6952389033344815,213.2932001587643,2.0,116.0170000163793,105.6876128694418,0.4146481768510406,1.02367936150894,2.0,1.0574236203126357,2.0,2.0,2.0,75.31963015005527,7.072445184551093,16.0
40,82.58397822824219,1050.2016003746205,29.142857142857142,201.89291653958844,9.718182203746656,202.4106398867928,29.142857142857142,131.17173129262366,174.47008272875917,29.142857142857142,87.50111887215589,29.142857142857142,426.0336579240884,29.142857142857142,271.0
60,1159.6825312203791,-1.687067317188806e+18,408.7142857142857,423.97865980885786,837.8837768005225,1555.963541971607,1496.6176483926583,3606.431304260722,3547.214556623182,408.7142857142857,2657.6839794942684,408.7142857142857,3385.5872103564416,779.356940451376,2410.0
80,9978.417977675406,3.729403789879908e+27,3287.8571428571427,4364.46386840893,6487.401291544296,10202.36737879395,10859.675067242724,19773.6120314592,17708.764008245067,3287.8571428571427,16482.317158875187,3287.8571428571427,8550.49113639233,4334.409063272607,13573.0
100,30402.742704734268,2.647552091869952e+35,16218.57142857143,18083.27232721269,22706.748518084096,21187.469891350276,29410.696457739494,9081.32983659619,5792.182003363424,16218.57142857143,21711.59893077724,16218.57142857143,43108.12385039849,17240.156979647065,22383.0
120,7988.541275790103,8.308450134770627e+38,20835.0,8520.306700573792,11474.554367196522,13298.554920001312,9346.323060646642,-73620.29278080717,-75871.26064861726,20835.0,-9.335683493014145e+30,20835.0,16635.859499256534,11267.948088542124,9341.0
140,2990.993458006817,-4.9762662943959215e+53,7734.0,1864.380929060976,2520.321890088819,2871.576352392057,2279.0134053085035,15.412171206687276,1587.7490383282518,7734.0,-1.679588416091698e+35,7734.0,5583.329621936333,2950.5808284894224,2285.0
160,1491.9382863049022,-2.135402919236706e+62,1847.2857142857144,333.3462299948388,506.82608000879407,622.5126109659749,458.0856850728719,585.7454159623543,517.1301564111645,1847.2857142857144,5.947350122280167e+47,1847.2857142857144,1383.8337308706127,675.5677042040569,541.0
180,841.0925537658486,-3.104745092395459e+70,444.0,62.23957980991386,115.52845827912354,143.9620286562957,102.3376245256645,1551.1378606788048,1400.7018161639544,444.0,2.196595386008169e+40,444.0,374.4754591610725,177.69096211604736,136.0
200,272.7120068328459,2.1119689227880703e+80,114.42857142857144,12.248690950794437,27.055598333335,33.584958863382006,23.607408646089706,761.649109443901,780.7998315765947,114.42857142857144,4.6391732666910205e+60,114.42857142857144,111.2212186974549,50.380854534058464,47.0
220,241.93744983136455,-1.776360035683665e+88,40.71428571428572,3.046445294399374,8.173932869594214,8.330965158150448,7.068907333577558,566.4212310575657,582.8600389472789,40.71428571428572,1.7355714300482352e+71,40.71428571428572,46.32720845685908,19.778534730852712,19.0
240,175.9615479243157,-1.0427345148083254e+97,17.285714285714285,1.0907767378572295,3.4006888465403886,2.360780413758361,2.93319814339666,443.8960123740767,450.267824108372,17.285714285714285,4.9255808269888874e+63,17.285714285714285,24.25967389095588,9.984711633474818,6.0
260,161.485513544711,4.249122550399e+105,5.714285714285714,0.3904976332605797,1.290000478904528,0.6902882862739861,1.11241017659171,334.3373008238224,347.78263265753355,5.714285714285714,-1.875621608602107e+88,5.714285714285714,9.95499784515911,4.050977861821474,8.0
280,215.57209057841965,1.6874702090631743e+114,5.714285714285714,0.3742174269812854,1.2798818600383854,0.4441949432899343,1.104207388572504,360.6135402130211,366.0076270313159,5.714285714285714,6.551724137931009,5.714285714285714,5.989600363889581,2.709363502419005,1.0
