Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.791072547237565,1240928.1472450418,4.571428571428571,17.6877337214554,17.92362322021899,6.069990868282823,7.782620694551389,4.571428571428571,15.57268551923132,4.571428571428571,-0.1012635929915511,4.571428571428571,14.907285275647048,4.571428571428571,12.0
60,101.5066327229416,-1538406461955944.5,46.71428571428572,77.00989545713489,75.31264460420202,146.86544242530658,146.6688665857501,101.29122544884576,140.46489054800827,108.1027622669162,90.61868187342318,46.71428571428572,21.05514473563108,90.78857903386748,121.0
80,177.95876418287318,3.40077629912588e+24,167.71428571428572,116.62608403842924,182.290823894374,135.32626811716685,164.21532733642982,252.4328796558381,206.58462026552283,198.8496223408899,214.2606305793201,167.71428571428572,59.2823832844466,201.87370641794,185.0
100,152.55783909720247,2.414254885475781e+32,167.57142857142858,76.80706512706946,158.10327091551474,109.1529704966995,157.33540301327332,21.411090638776702,99.52475143596358,167.44630649235384,-3.283781737517826e+24,167.57142857142858,56.31943473201211,169.35584101281285,173.0
120,106.96066188455018,7.576325486168787e+35,139.57142857142858,50.91493075185266,126.70467717356644,137.03546150983863,126.80573537931627,123.331571454383,124.7930610337502,131.37579480907365,7.597446108371908e+25,139.57142857142858,40.05656046447626,132.52068211381282,128.0
140,161.11121512598325,-4.537767621226321e+50,140.14285714285714,48.77617879132177,144.1048495514478,128.60824320361476,144.35230714008551,168.12817542470015,167.05039950668686,263.2439720102125,134.40480532181033,140.14285714285714,48.42985986522629,295.4474340260772,248.0
160,1684.0474538588553,-1.9472354461076125e+59,789.7142857142857,1042.072680504458,1096.0013698139298,490.72501120028295,1439.3087077784485,2469.743183297575,2461.7728359537728,2356.65270340004,-2.681942252901495e+35,789.7142857142857,343.6030880806746,789.7142857142857,2322.0
180,13932.514599378514,-2.831161085297585e+67,6641.857142857143,6649.7902583326095,10281.423054350971,9725.17133129361,6641.857142857143,16187.133694090411,16325.197797999352,15058.293819780432,8.086526288921382e+16,6641.857142857143,6539.94481206665,61412.34252721226,14683.0
200,21445.694930264443,1.9258664884755883e+77,21151.571428571428,21151.571428571428,26277.952985163167,28101.165316673283,28613.18762671097,24446.139288797185,24015.93034305052,23551.097541892967,1.3067554242981352e+20,21151.571428571428,7215.324134654416,52133.74852104928,20319.0
220,8940.378484721412,-1.6198306258292654e+85,14247.857142857143,14247.857142857143,12717.056098314311,14574.04248355235,15320.975873846855,10596.32975257111,10391.908253031732,10115.853287719205,-8.934243367236634e+66,14247.857142857143,3908.471829299328,30703.59117377603,8348.0
240,1812.806844252163,-9.5085081810186e+93,4362.285714285715,4362.285714285715,3624.684498978315,4917.77646441329,5633.247298492132,1917.955570907003,1964.7013932363964,2283.263193111045,-2.9569051932472382e+26,4362.285714285715,1063.5777606938125,11825.994462499377,1991.0
260,314.41327106937115,3.874698146024665e+102,714.7142857142857,714.7142857142857,817.7240438718316,1583.7531173790828,2003.934439798596,355.84761707716154,376.8566016435837,57.34813268056367,-1.7132682651983428e+73,714.7142857142857,151.4551777995652,2936.9172164164743,224.0
280,164.58545454553405,1.5387735893052318e+111,88.28571428571429,88.28571428571429,224.99233228485497,565.3499029877266,747.9331043103201,98.91667181761558,103.02573717687112,-82.16719106343176,3.810045125565148e+25,88.28571428571429,20.40893236315038,152.25897475178186,36.0
