Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,37.923062988711095,2474443.490536701,13.571428571428571,52.94544143447468,52.225009623327146,31.729359483841,33.71718199661501,13.571428571428571,65.01751379813994,49.409649713720015,33.64989242785188,13.571428571428571,39.26513940451108,41.98505555778564,44.0
60,306.49186054014984,-1538406396102262.2,151.57142857142858,192.11711316895847,179.1894940965013,345.503885524746,344.3311534850278,444.9094484221859,463.5878148289724,385.2333064301887,121.492575158164,151.57142857142858,452.6847122042189,455.9750890850113,543.0
80,7045.367300008324,3.40077629912588e+24,2264.428571428572,5516.888647458456,6176.6693558562565,7181.687569292734,2264.428571428572,9078.9915351263,9305.4032217264,10049.89983778607,9070.211200455167,2264.428571428572,5488.4553643638965,2264.428571428572,8907.0
100,58939.48545785331,2.414254885475781e+32,29469.0,30459.361029367425,56576.066357523705,57396.89250654604,62067.30661139028,41385.37475457076,41971.013821448985,64443.588472893694,120094.98029573268,29469.0,29469.0,48245.60770097519,57515.0
120,38296.0343667874,7.576325486168787e+35,59836.142857142855,59836.142857142855,52312.649544778746,49525.07077469261,49537.534359327314,26878.8178806428,36558.99115269282,50755.349330215206,16536.61109241767,59836.142857142855,16796.680145733375,57944.00941559134,38738.0
140,9160.99424161976,-4.537767621226321e+50,19024.0,19024.0,11237.401862655328,10848.4573501649,11160.832001139555,9909.51321085102,10114.617254686533,10374.467059935509,-4575585.03427594,19024.0,4744.755882329743,12306.82392448635,8307.0
160,2079.87038847676,-1.9472354461076125e+59,3749.857142857143,3749.857142857143,2097.697088661753,2018.4920015159012,2117.9477469377766,1539.3213636945975,1608.8181506331684,-220.3301926387552,5.198077375580685e+24,3749.857142857143,9335.004802871266,2314.380911702476,1675.0
180,378.5953625316797,-2.831161085297585e+67,732.4285714285714,732.4285714285714,375.7174475290241,363.5042206116206,392.2250738131063,559.3904410936557,617.8016129767054,-1179.1972760416818,9.452751337870268e+24,732.4285714285714,13265.01147394472,419.6496379281856,326.0
200,199.13280370275788,1.9258664884755883e+77,134.71428571428572,134.71428571428572,64.44619056491794,63.72819158668383,71.33842740301506,249.8121919257484,270.0768264935143,-695.5792846867387,-3.0741751837640984e+23,134.71428571428572,13680.27641280284,73.01535117081858,44.0
220,138.86440317097913,-1.6198306258292654e+85,18.0,18.0,10.104815206065368,10.687454331170086,12.651698473842146,280.9495586557223,298.4099718747697,-363.83190769161104,9.48378459391576e+25,18.0,13459.423807068297,10.865024102137571,12.0
240,111.58086396142426,-9.5085081810186e+93,1.2857142857142858,1.2857142857142858,0.7408600456023801,1.384952080557277,1.9781035236385731,202.47626450746264,213.8466510829067,-251.9891935138735,-2.05160746813532e+24,1.2857142857142858,0.4537635549926725,1.2857142857142858,0.0
260,101.08907969931896,3.874698146024665e+102,0.0,0.0,0.0180534783402689,0.1903515012564502,0.3277083672037756,171.2178548577453,179.59691862023914,-298.3967149681238,1.1158495416345076e+32,0.0,0.0,0.0,0.0
280,94.54097328172976,1.5387735893052318e+111,0.0,0.0,0.0026314920711115,0.0334354403281409,0.0604169633584345,152.76778013353066,159.27014936323278,-459.88145118354646,-5.504302454735277e+49,0.0,0.0,0.0,0.0
