Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,7.049175663935099,-268435949.70157355,5.428571428571429,31.78483957898893,28.76190233657228,2.878653269011208,7.857821595008647,-14.171936035156095,7.344953225805316,10.89673199857403,175.4888282794187,5.428571428571429,9.148524182653036,7.633818083286488,11.0
60,13.63127273700776,-1.6870675686121236e+18,12.857142857142858,2.4164094196776214,1.4642026578319651,5.79480447727511,12.711532815524372,-17.34065306674672,-3.60807447228801,14.583304599648644,14.689000028392105,12.857142857142858,16.428301237108613,15.359133602592657,13.0
80,11.32235630700444,3.729403789879908e+27,14.857142857142858,1.814626131565868,1.1107040707666522,7.230649096427298,7.480136842772172,12.362706550973906,15.855787482581029,18.540920050398547,20.34174692277586,14.857142857142858,23.54845357972994,16.093202717477325,26.0
100,31.389481539056774,2.647552091869952e+35,28.285714285714285,10.243471422204994,9.039201570424993,37.85784484691726,28.285714285714285,32.313105827642005,34.22059999471869,40.242097730252006,50.610354553405934,28.285714285714285,43.69231799078081,35.429493146997,38.0
120,36.95363785622976,8.308450134770627e+38,37.142857142857146,11.417574885841514,10.241786724416684,41.5344919276015,44.22162647036458,50.05246085324001,48.71585120205691,55.1550226171374,50.7067229543833,37.142857142857146,59.92861886001928,42.98139381564746,43.0
140,45.760550443497976,-4.9762662943959215e+53,45.71428571428572,10.440722736231653,8.463553000708032,39.39179024542107,49.82948670528265,59.03187594656076,58.543681354277126,63.22305704814246,66351713.48678832,45.71428571428572,53.91253935921909,45.71428571428572,48.0
160,52.20261881330559,-2.135402919236706e+62,51.42857142857143,16.18353910949714,14.776890429498076,48.65570851613884,56.31090048737116,57.714847335183926,58.423345370230585,55.95344962188469,-1.948571992225681e+19,51.42857142857143,51.29905972825931,51.42857142857143,61.0
180,79.45964551537455,-3.104745092395459e+70,68.57142857142857,22.50316873055155,19.8183550108648,64.67701763092302,85.72180249961282,85.21153627280904,85.00867769323114,90.11049179390122,8.061832461177488e+24,68.57142857142857,117.82103266862276,68.57142857142857,98.0
200,131.37080884719234,2.1119689227880703e+80,113.57142857142856,67.41452204889671,71.95035650238482,127.01226244957697,113.57142857142856,183.39135706906964,183.50168413252413,226.27656627865736,3.6607752835080673e+24,113.57142857142856,368.1657622181106,113.57142857142856,217.0
220,305.7983331065576,-1.776360035683665e+88,262.7142857142857,333.2059036760992,371.59981186516745,340.33785701604336,365.7759016308005,613.4189858990401,614.8441750949266,548.4372491297325,4.458731388902845e+30,262.7142857142857,520.0787470625552,262.7142857142857,514.0
240,1087.9480769982265,-1.0427345148083254e+97,602.5714285714286,824.9288159864764,1006.3475752793344,1074.6941020250272,602.5714285714286,1260.1655536241085,1260.7572492372196,1285.6164887439206,-1.256596260064518e+36,602.5714285714286,1104.4955179858223,1107.4690742711523,1324.0
260,2263.30588635508,4.249122550399e+105,1452.857142857143,1613.0970926569582,1452.857142857143,2688.588157842047,1452.857142857143,2963.9916822771643,2965.648483730211,2071.2512780682896,-2.118264778230791e+41,1452.857142857143,1706.237951065086,2470.580819868733,2244.0
280,2959.5836454734567,1.6874702090631743e+114,2357.8571428571427,2389.9835129512,2357.8571428571427,2357.8571428571427,3015.026522329139,3159.45895682235,3173.1754108720056,2815.805647221892,-1.7104405064154496e+46,2357.8571428571427,2076.75249781822,2924.867608548001,2869.0
