Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.827191228582812,19.759897984364823,7.0,30.52422601456715,27.702448253488445,28.250850557796007,26.76849010933569,25.705246913580275,24.09570360369253,7.0,7.0,7.0,48.36593981304712,7.6953056952956445,30.0
40,297.90398045501496,511.9777956720374,121.14285714285714,132.43644039085436,207.5706525707316,404.3914324215688,405.9585098774273,3206685.680498865,457.68002735162105,121.14285714285714,514.9245792215268,121.14285714285714,542.4295134280164,200.93488111685156,486.0
60,3608.162142331878,-1538405710736234.0,1513.7142857142858,1973.2150186650215,2562.5615985025133,2296.1570354192163,3789.55416573388,8019.605089511972,4399.6443228828,1513.7142857142858,4487.950555351681,1513.7142857142858,5150.484110395204,2467.173799815584,4530.0
80,29671.075062260494,3.40077629912588e+24,13243.0,25487.90609450439,29471.80762499743,27882.41775136164,29612.040414958145,35590.701752356144,34335.38783884666,13243.0,22511.88069565624,13243.0,21929.732038754788,21543.14539299892,32879.0
100,69008.41361407889,2.414254885475781e+32,57724.142857142855,31377.986304832917,66644.78282454875,60843.88765048864,64662.29719388293,79852.9487337695,74335.87007044819,57724.142857142855,64308.01569743408,57724.142857142855,70020.27282167943,62225.98260805752,64175.0
120,25677.110742558965,7.576325486168787e+35,47098.0,47098.0,30674.98200072764,31317.123317450787,28385.018050457144,24715.76028408082,25406.839953424973,47098.0,58434.54942619996,47098.0,43413.74758969052,31051.42470635306,26750.0
140,7149.810869429672,-4.537767621226321e+50,13692.714285714286,3887.334996337099,7490.292969392801,7414.18738531924,6711.917441239524,5012.811690830888,6092.950525400303,13692.714285714286,-1.7273325698026788e+32,13692.714285714286,11808.182615112995,7843.207922230462,6685.0
160,1729.18037195364,-1.9472354461076125e+59,3328.428571428572,3328.428571428572,1737.0804287187498,1712.606704648344,1537.1343274435396,1467.6830202443034,1484.7141891998508,3328.428571428572,1.7038393745294702e+37,3328.428571428572,2957.275769542635,1917.718395932647,1694.0
180,422.4518287594437,-2.831161085297585e+67,913.4285714285714,913.4285714285714,479.7895966679236,431.0053619932696,417.3338951268079,616.7588740921456,605.8306674106502,913.4285714285714,1.2507960821773652e+49,913.4285714285714,885.5844696390075,563.629649453569,507.0
200,191.83845347925129,1.9258664884755883e+77,285.0,73.47877050211945,150.06399081856537,117.38776962508317,129.0100219295322,370.3222300515199,395.581726656599,285.0,4.835674609407191e+52,285.0,282.3220861360459,179.20296015020782,177.0
220,141.228830496686,-1.6198306258292654e+85,93.71428571428572,93.71428571428572,46.6740876497388,32.5971133614705,39.91155093551821,252.05506257929432,257.27148790566366,93.71428571428572,2.0442711230968944e+65,93.71428571428572,119.12947332138694,69.63248020511348,60.0
240,156.91206354073984,-9.5085081810186e+93,42.85714285714285,42.85714285714285,27.31624228708669,15.470684775687149,23.285219628411888,297.2377364266751,289.6272965642125,42.85714285714285,8.017587504971454e+80,42.85714285714285,61.094468455809775,36.96668532079678,37.0
260,137.09058793788608,3.874698146024665e+102,19.571428571428573,19.571428571428573,10.5494288420292,5.611846653804851,8.987226258884663,194.4328419172656,196.615573942032,19.571428571428573,-1.7796153481029055e+84,19.571428571428573,36.82426154088807,20.11625551727151,21.0
280,132.47666284728075,1.5387735893052318e+111,16.571428571428573,16.571428571428573,11.167996042494208,5.52996388152954,9.511588243330994,201.5110715232024,203.5017092488028,16.571428571428573,4.94339414323754e+93,16.571428571428573,25.59695253959061,15.38863050513962,11.0
