Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,11.114349898208214,10.22200746010503,3.857142857142857,17.491350572773566,15.764586925627636,16.08464301613546,15.181200306092132,13.143085846729456,12.0570628210016,14.75864062787444,3.857142857142857,3.857142857142857,12.443105116341725,11.801757562948994,20.0
40,82.19826903012502,91.26477055878888,51.71428571428572,124.0303701019722,23.575740983265973,59.69209951995528,51.90291642779484,121.8124202983555,88.2863399772346,87.3408598542099,76.94456407932688,51.71428571428572,71.98690820764857,70.80227167008577,81.0
60,109.10310945954416,-1538406400980311.0,108.85714285714286,51.272027302484936,111.63230216322164,92.89439030908252,126.23193161997295,-31243133.45457346,124.47053840833308,126.29383335771966,133.99969490426884,108.85714285714286,137.9757661229395,128.28270311858373,131.0
80,207.8996182743037,3.40077629912588e+24,184.14285714285717,98.92380401920566,205.15205670573243,199.44047491690816,223.1591531567604,291.29681629004574,284.19728458430006,274.9911772119965,156.27870079819837,184.14285714285717,282.1663368928674,243.0190870700332,273.0
100,487.3547725853476,2.414254885475781e+32,441.8571428571428,349.35599867505977,495.4523478315348,420.9472233031681,602.8897581302654,618.6414804738217,635.6210406910461,638.1801021367294,527.1755347494409,441.8571428571428,677.4936498449479,580.9876619213182,633.0
120,1406.197634082553,7.576325486168787e+35,979.7142857142856,866.8899523606486,1160.3943152060976,976.1330127227906,1397.7960854182195,1558.7691338447094,1547.0960377143688,1545.3738887036284,1782.183467737925,979.7142857142856,1473.9963058513154,979.7142857142856,1591.0
140,3438.153947655825,-4.537767621226321e+50,2343.714285714286,2424.977154825868,2862.822969806131,2518.1807729945167,3410.53597285344,3794.0299915359074,3774.836411591025,3473.944336336051,3353.4425939270022,2343.714285714286,3000.9673687547984,3369.936959988365,3430.0
160,5295.057063924849,-1.9472354461076125e+59,4513.857142857143,4387.428892385815,5057.811462639246,4635.569659295472,5458.307690005214,4787.318483342181,4851.52053902534,5539.696529039946,5604.502517549565,4513.857142857143,4945.93876046293,5580.984263605786,5477.0
180,8619.444820097408,-2.831161085297585e+67,6788.0,6001.270984222781,7531.776898767103,6553.953491719809,7868.057855620577,9049.953002947772,9052.466462314998,8944.459886188171,19919335900.31776,6788.0,7609.447580966497,8822.260959275827,8898.0
200,18402.171601076,1.9258664884755883e+77,12967.142857142857,8664.56167713967,15085.581253309483,12274.4965338579,15512.658675663452,19092.132429378784,19049.00471933974,18702.29112593629,148612900531542.94,12967.142857142857,12967.142857142857,17286.62690487362,18606.0
220,28515.02847306117,-1.6198306258292654e+85,24147.14285714286,24147.14285714286,29307.172593071453,25610.18939236496,27955.467038319308,27763.86302096182,27782.25944779104,27567.01592498789,1.9008979615476293e+21,24147.14285714286,24147.14285714286,28956.00415957609,27223.0
240,23297.22598875013,-9.5085081810186e+93,26649.42857142857,26649.42857142857,26316.26132969195,24387.76280547649,26118.831140088103,23634.40863696581,23588.840681439706,23209.74081882317,3.820917134056379e+17,26649.42857142857,26649.42857142857,24065.06197352725,22972.0
260,11755.117153244066,3.874698146024665e+102,17506.428571428572,17506.428571428572,14613.036640775574,14209.57718766434,14317.058298228398,12087.642258969843,12020.58311286689,11878.318493429912,1.4938831191992074e+31,17506.428571428572,17506.428571428572,13104.581542810469,11826.0
280,4383.690462916099,1.5387735893052318e+111,7438.714285714285,7438.714285714285,5694.458022565767,6194.661520143647,6204.641499192196,4125.420328911504,4148.607463479376,4479.054099344676,1.8138678010249471e+30,7438.714285714285,7438.714285714285,4976.165221231859,4418.0
