Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0783783101364944,2.826708673414913,1.0,8.23807835426748,5.607616058131323,6.694870403266292,5.25499478280831,1.0,0.9798926630092928,1.0,1.0,1.0,38.57959961507945,0.0252440621789204,5.0
40,16.298432182050803,-2836762880.6685257,9.285714285714286,232.10645327968896,234.21527019339595,260.13553255061834,259.64673166624834,277.55781933290046,359.54990574612907,9.285714285714286,20.429731183797557,9.285714285714286,152.58033708009265,9.285714285714286,94.0
60,364.2848331208302,-1.687067481683858e+18,140.85714285714286,121.98230764381962,101.03402027295174,383.1540087877028,453.2069054392897,268.9780986350963,883.2034177857022,299.1323954111173,1443.433279474988,140.85714285714286,15.85176811586926,137.16896831771825,334.0
80,507.7618495211882,3.729403789879908e+27,379.2857142857143,125.41518492669788,435.6176160598307,372.5598772333357,449.7202100466613,-3982.0426204721057,-1409.503388772477,586.8350759508437,672.8940178958228,379.2857142857143,35.55025016743828,486.7798244717707,614.0
100,958.5970256032554,2.647552091869952e+35,670.4285714285714,227.92607751575787,737.4480995642675,569.9593403961657,815.002991071578,1125.6499089472652,1089.875180366895,943.5435212492224,1445.656701594041,670.4285714285714,62.0038499089828,927.3869923067184,950.0
120,1356.5731204930985,8.308450134770627e+38,1016.2857142857144,367.2181476101912,1096.9786791264075,859.3312649122112,1213.806655962984,1451.6861171767769,1425.0391038380344,1243.532147008135,5.542761543504704e+25,1016.2857142857144,92.36596323797028,1234.801272364066,2079.0
140,7522.308979112756,-4.9762662943959215e+53,2712.8571428571427,3687.70567612349,3995.5068367006456,2891.316246757372,5041.174768549819,12118.248270446007,11571.788614690253,11587.045899208995,12312.896108802874,2712.8571428571427,297.9546384338381,5114.458825321519,6731.0
160,2748.827309918742,-2.135402919236706e+62,6618.714285714285,7372.531141242312,7389.151993795732,7216.561274629287,7116.565236262565,10884.186167014865,11190.357321860258,1088.0646535154824,-3.2625035047082787e+44,6618.714285714285,529.9356758990479,910167.896177553,3337.0
180,127.80662175126211,-3.104745092395459e+70,2775.5714285714284,1675.6108298415156,1690.9020227397975,1708.145006600826,1758.1789738283687,5122.068179860076,4133.460999204139,1172.1426714464865,-1.019438210409418e+21,2775.5714285714284,186.4255755833773,1278.513674209962,751.0
200,480.4097678925557,2.1119689227880703e+80,622.8571428571429,426.0431438154619,440.7026285885289,438.7125385732047,474.1978404437912,536.5585738808425,473.7876793852647,870.8178083149446,5.458168068718567e+33,622.8571428571429,43.51106172733263,233581.08047854752,203.0
220,465.7744056239383,-1.776360035683665e+88,173.71428571428572,116.83325493288018,121.1623054177104,121.8195955290531,134.00024947626653,450.1383382500375,473.1295113707264,553.1964257097587,1.423543300768056e+73,173.71428571428572,13.5251323372013,126015.25130884135,70.0
240,337.92560760545985,-1.0427345148083254e+97,54.285714285714285,31.413787930567228,32.96396383961031,33.34681344095393,37.979512893085264,185.5357026776732,186.24480450336748,81.52378450620968,-2.504547744915784e+49,54.285714285714285,3.214475039326966,58374.61609485815,11.0
260,304.0963538344231,4.249122550399e+105,9.714285714285714,8.40283744305391,8.927392802564897,9.094022827808946,10.73688935805549,176.81026785393632,183.55274058349687,37.8921292021374,-8.353922561642218e+78,9.714285714285714,0.7164144855173705,2.986751422465562,3.0
280,265.68283202618034,1.6874702090631743e+114,3.2857142857142856,2.386816035615134,2.4743700005363265,2.620475365274259,3.035474225697684,164.89596813493498,170.18432990178312,297.8108218285858,-5.606071120270415e+62,3.2857142857142856,0.3243318715691187,1.7021291652347756,1.0
