Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,7.894587015459701,2740576397.4614,7.0,46.6635801266626,42.54123952920013,1.753740693506494,9.62935859638542,7.0,34.55602901227585,12.45105166339995,5.614519698574434,7.0,10.098238936071246,9.778551876255309,8.0
60,7.728631218598005,-1.6870675699494812e+18,8.428571428571429,1.1081813073122178,0.5002176872560448,1.81930115392049,8.663925471251506,3.509255951404905,3.721587657237696,7.990335889431399,788249.6774916436,8.428571428571429,9.65335073710722,9.929395365971727,13.0
80,6.694183123302058,3.729403789879908e+27,11.857142857142858,2.149354087913937,1.8106432747930157,6.576886345594142,7.126745055126214,10.655549565876557,11.935034483318477,11.65983652543786,-1743401.5079462882,11.857142857142858,15.105500833596295,11.274720617734172,11.0
100,11.668212706582873,2.647552091869952e+35,11.285714285714286,1.2900829439470718,0.4127821451943824,4.382422419527392,4.431381352833602,8.964663951670339,9.692516287711449,16.62895608934665,1783404.8204948916,11.285714285714286,25.822033996642727,14.662572287581526,13.0
120,12.590133688618486,8.308450134770627e+38,13.857142857142858,2.855698070658822,2.3623505079897456,9.55088402410679,14.075756405063348,13.166634602163958,13.126865069401102,18.875913005153272,20.50792446783453,13.857142857142858,30.256376061992302,17.466815323115743,40.0
140,45.154668378296286,-4.9762662943959215e+53,41.85714285714285,41.1814554793008,42.48293136117702,51.80494425882151,53.41508245716656,71.78953150541724,72.09498695849695,62.74085698291002,85.10944945001808,41.85714285714285,38.50810672936563,52.4439059656631,52.0
160,69.08004126036829,-2.135402919236706e+62,58.71428571428572,33.78425079742153,32.804121744629064,84.87946965904821,86.14932294622693,101.82672818992818,99.8856905429484,84.57380750906287,3.312259438571439e+33,58.71428571428572,57.689443257360494,78.2740531551492,68.0
180,85.55396372363359,-3.104745092395459e+70,75.14285714285714,43.15707846123021,42.53120801713536,95.35405380881686,95.29684759426203,130.81764407150112,129.53659169304942,119.40016504165403,52.60082357129835,75.14285714285714,162.51343381338668,75.14285714285714,94.0
200,109.5262453385193,2.1119689227880703e+80,97.42857142857144,46.09512017642044,45.16519329512242,99.33037196772472,101.00924968065708,142.6114277774349,138.14238422787537,185.35582380164297,-2.851526044603605e+19,97.42857142857144,365.4409738451074,190.3965661646983,275.0
220,535.0729606783864,-1.776360035683665e+88,314.1428571428572,440.35048935079294,505.6067755079376,470.99676948386553,497.73035922744657,656.0252304452633,650.8767504777713,731.2689214191785,-3.7911439342378735e+31,314.1428571428572,626.7947430963792,314.1428571428572,675.0
240,1381.9903996889077,-1.0427345148083254e+97,769.7142857142857,976.467342413339,769.7142857142857,1465.4379266622298,769.7142857142857,1640.1569719614608,1642.0233570699645,1711.6819836669374,-1.011713918657475e+45,769.7142857142857,1201.9089580246791,769.7142857142857,1711.0
260,3529.336579029659,4.249122550399e+105,1969.571428571429,2027.1990871981072,1969.571428571429,1969.571428571429,1969.571428571429,4345.229281589736,4329.289950532089,3644.405777357676,-7.429145761393844e+46,1969.571428571429,1472.3606424166342,3313.732046513358,3318.0
280,3626.2343924838224,1.6874702090631743e+114,3422.0,2885.6257171665334,3422.0,3422.0,4648.567523615996,2548.4511421604625,2462.7554116623323,3592.9525253742886,8.374501144413309e+26,3422.0,2030.6748362982305,4180.786785300756,3339.0
