Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2211223455495236,2301.745004579921,1.2857142857142858,8.634694233584241,12.383879516549342,11.570929022876784,10.873463157507157,1.2857142857142858,22.84251421589192,15.185599846241626,1.2857142857142858,1.2857142857142858,4.298850774819519,5.426006558468324,10.0
40,18.540129765265256,38.362773542455365,17.714285714285715,38.82325769863699,6.604874949174621,31.50042069469486,16.246142777221536,27.30711362190552,27.749745343005507,25.539094209125647,31.14386637639358,17.714285714285715,21.603177378466963,22.20463620686178,28.0
60,59.251630493437865,-1538406461955944.5,39.285714285714285,21.99306023218253,13.603351187860714,47.21748512875476,44.01114169727001,50.473732245980486,47.76150509573955,64.16605554940722,57.75902735219713,39.285714285714285,46.28059403385317,53.80521903803224,49.0
80,56.407179343608334,3.40077629912588e+24,55.85714285714285,24.911393595834056,15.10269296588643,48.58766817776878,57.36204592850309,22.58234895035755,51.10925690938281,65.07235250475445,66.81671676987585,55.85714285714285,73.61098885864062,55.85714285714285,77.0
100,107.0590095016118,2.414254885475781e+32,89.14285714285714,51.53680058788061,100.03018670345152,96.43435455401617,108.42330815863669,110.24796855659788,109.0877690561831,118.159747010448,107.0687553025089,89.14285714285714,137.72071305979824,89.14285714285714,117.0
120,243.48649725728384,7.576325486168787e+35,191.8571428571429,154.3525521282148,146.87622275150213,233.50418535671676,241.66837684067676,267.2261471706669,267.2094416534627,289.02924439295265,200.6528968627664,191.8571428571429,289.7096121996721,191.8571428571429,298.0
140,647.5067565033777,-4.537767621226321e+50,460.8571428571428,485.9748816568389,646.2795266853499,637.8420296217888,647.1670908852237,716.1987323678676,720.7170659614038,667.5321092320222,942.2120996753214,460.8571428571428,558.3190697276679,460.8571428571428,642.0
160,943.9340758744534,-1.9472354461076125e+59,813.8571428571429,746.5469392556176,896.359971861226,977.873642613436,983.8775339237023,938.7311250380552,937.131304484665,999.2998227957106,1021.0183088839732,813.8571428571429,940.0990148439204,813.8571428571429,905.0
180,1365.0338725787085,-2.831161085297585e+67,1090.2857142857142,854.8753087017569,1192.1481351645848,1044.8377496820417,1221.9536675814409,1553.6277072083394,1549.32004921832,1456.3102331045036,-9.671539581382622e+19,1090.2857142857142,1582.938168256049,1472.662701981399,1559.0
200,3691.570477976477,1.9258664884755883e+77,2468.714285714286,2816.3774933658647,3005.811247107225,2432.577970763021,3312.051617699856,3799.0453864470446,3810.524098344176,4146.940337627479,2609.074109019024,2468.714285714286,3875.481900640045,3731.614642954663,4162.0
220,11314.66680848499,-1.6198306258292654e+85,7277.428571428572,6229.156465951775,10032.69346545963,10369.162358237489,10996.717108308636,11882.941006779603,11893.29973003735,11777.58295579812,4.754824844779543e+32,7277.428571428572,10508.676595758438,11058.211190265669,11600.0
240,21957.72197410712,-9.5085081810186e+93,17032.0,17032.0,21426.51180740708,22504.722461202386,23392.648976475662,21298.22954697974,21273.38833371384,21517.18199177346,-3.97903613795861e+24,17032.0,20974.922158682188,21897.7410724818,21701.0
260,20606.253667959794,3.874698146024665e+102,23411.14285714286,23411.14285714286,25544.94934849461,25547.478590121944,25630.068036624296,17994.45257707343,18010.110578626285,20048.803101327376,7.40399808595392e+41,23411.14285714286,20611.97853215832,21798.987040713106,20496.0
280,9203.208528963976,1.5387735893052318e+111,15094.0,15094.0,13401.721019151835,14882.799367910173,15350.37150153138,13175.6882074432,13246.290446202242,10034.466272762806,8.021941513261e+19,15094.0,11327.246989324258,11117.71778684006,9630.0
