Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0868956796756833,4758197.194160127,0.7142857142857143,52.33743357111571,0.7204596316077797,6.540254059985886,3.608571738046977,0.7142857142857143,26.103405640826743,0.7142857142857143,0.7142857142857143,0.7142857142857143,34.73808390686228,4.782910246915527,22.0
40,42.74435071872545,223.08492484984933,34.857142857142854,269.40613915720814,8.481583009446826,50.78405294468176,81.8285752334978,600.1618579393961,215.72272350650903,34.857142857142854,284.51838729305985,34.857142857142854,584.3980362220078,34.857142857142854,288.0
60,1307.3166467531696,-1.6870673559722235e+18,395.0,323.79156420740327,726.5832455614078,1482.632678465687,1603.8816841542416,2761.274524327562,2763.37362810321,395.0,2845.8632383158483,395.0,3284.4234210411432,424.461213937483,3024.0
80,13402.973566222716,3.729403789879908e+27,4325.142857142857,17822.425705048154,18395.918062044057,18367.80827339394,18490.329761313293,31475.19238478878,32112.966249002333,4325.142857142857,35764.00616990901,4325.142857142857,6034.9826268042925,8161.528152522427,19621.0
100,31388.34074486392,2.647552091869952e+35,22863.42857142857,22536.51006786275,23917.605867427654,28956.89323258027,25763.714817026528,22893.67385251825,25170.62453214928,22863.42857142857,273406.72143493645,22863.42857142857,24208.41899323126,28562.95972242507,23637.0
120,3955.102494240823,8.308450134770627e+38,20857.571428571428,6662.289865154287,7333.57696586696,7122.534705104887,7555.213649560649,-15231.608431185245,-7118.265534652833,20857.571428571428,-3.4292822063085173e+22,20857.571428571428,21962.52164775518,11465.73430461358,7318.0
140,2318.650948495888,-4.9762662943959215e+53,5965.714285714285,1212.0404801665522,1535.6737824929462,1655.4510097084683,1520.8135769336272,-3085.3984516760315,-2014.0882127855689,5965.714285714285,-1.948613479197064e+33,5965.714285714285,7792.977694782654,2743.940268902381,1769.0
160,444.738555210758,-2.135402919236706e+62,1474.857142857143,211.03583758518175,319.47787081880864,350.723477133448,318.0673368398864,-1194.4080827872908,-722.3680680420624,1474.857142857143,6.816439008146608e+46,1474.857142857143,2626.8099462937366,798.1690359414259,501.0
180,545.1469322558978,-3.104745092395459e+70,437.57142857142856,45.37466464195803,84.96196878805712,79.82364367339815,84.97908352546108,709.7137297064935,780.4084360345514,437.57142857142856,-8.126437387950852e+46,437.57142857142856,1071.2010647423472,304.57318846051845,191.0
200,591.5339194670651,2.1119689227880703e+80,169.14285714285714,13.876247652827551,30.81545791472465,21.467012917203714,30.91219269366073,1017.8259802555168,1070.1334432449305,169.14285714285714,-8.633311068960078e+61,169.14285714285714,500.3411186899534,138.1395024962457,101.0
220,270.655436856342,-1.776360035683665e+88,97.14285714285714,6.877103065335565,16.693529275013624,8.462599042750071,16.775843225895386,475.57601940646975,510.6129113986403,97.14285714285714,2.3192014567007484e+75,97.14285714285714,270.56020363284307,75.23123619673554,51.0
240,293.42858280751534,-1.0427345148083254e+97,46.71428571428572,3.2410501262168445,8.050967947414481,3.563043201313233,8.095022633989306,558.5919672585418,566.701889292466,46.71428571428572,2.693095140267892e+82,46.71428571428572,192.65715250349896,50.58836902661,31.0
260,270.13633423769807,4.249122550399e+105,28.0,1.7888576212187484,4.475287501989139,1.8531215168652515,4.500666978130305,507.4586053312514,513.0369434232442,28.0,-3.7262950677094014e+90,28.0,178.97165481301852,44.60324877881396,31.0
280,300.802851243458,1.6874702090631743e+114,28.142857142857142,2.0800678566495265,5.2146969754111305,2.092746499347556,5.24465077202804,489.6072774795547,502.0976306237378,28.142857142857142,1.2105216558963445e+100,28.142857142857142,227.751834162066,56.40857229476579,33.0
