Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1575896838518592,2.0664136134907665,1.0,2.959975471379935,2.3547367432402546,2.837938962398753,2.3229472342421733,1.0,0.9822827768534672,1.0,1.0,1.0,6.455432812641178,0.3426485212707574,10.0
40,53.68516273375448,108.0137417159712,22.142857142857142,68.17774172345955,15.847749444007531,59.5856943819924,65.23919128815245,959.4701810117672,70.70053199718936,22.142857142857142,67.87590013115947,22.142857142857142,106.32965622723972,22.142857142857142,90.0
60,896.7980196752155,-1538406310736383.8,344.7142857142857,562.6996945441603,578.1442106457793,1086.7941526653333,1087.9674667204877,1263.084968307537,1249.9270089963095,344.7142857142857,1323.4480540165932,344.7142857142857,1237.8737730840317,703.4144058229078,1182.0
80,10170.868500767105,3.40077629912588e+24,4018.285714285714,9882.723644613769,10078.57622502287,10076.17397291448,10063.133648895178,12031.28243485106,12017.701118463474,4018.285714285714,10795.97516702626,4018.285714285714,7006.183223458777,7717.232636079342,10153.0
100,13629.66276921907,2.414254885475781e+32,14844.714285714286,12906.5387475855,13552.874371744265,12992.472075727692,13390.322574407952,3743.03519031662,3177.035471857469,14844.714285714286,1.5898252281246663e+22,14844.714285714286,33394.50803975212,13980.339654233978,12910.0
120,4755.529645573003,7.576325486168787e+35,7589.428571428572,3729.478009527121,3973.415212891271,3999.5415493312503,3917.857914429032,11571.86839418032,9802.86945935775,7589.428571428572,6048.980745892974,7589.428571428572,14753.591155818836,4764.690583907358,3663.0
140,1060.4189996016298,-4.537767621226321e+50,1839.0,723.2010755729493,830.8317216700322,847.7809463703055,826.2698215972023,1280.2782443718388,1386.8033704896056,1839.0,1.0117384865676077e+33,1839.0,4383.8450153031845,1295.7861734602611,876.0
160,415.61043056940616,-1.9472354461076125e+59,456.4285714285714,152.78398101924213,194.20162314249973,189.9277980205705,194.64330435343385,481.9515849083746,488.8995115439811,456.4285714285714,-9.053066469924724e+42,456.4285714285714,1540.805265924535,434.0529646674226,281.0
180,231.6661944349476,-2.831161085297585e+67,189.28571428571428,56.43987911398768,79.48053765281387,65.02555620469593,80.01214354488233,304.7514058246294,297.75725655537485,189.28571428571428,-1.4890710664841053e+52,189.28571428571428,707.9902137808114,198.468605304339,138.0
200,2937.006192937473,1.9258664884755883e+77,87.14285714285714,24.507349064870343,35.851919812561285,26.288385674661743,36.13300129438095,190.7076056973191,191.6505962093049,87.14285714285714,-2.027282478628999e+61,87.14285714285714,409.4131967515693,112.18857212608596,64.0
220,100.70192767434946,-1.6198306258292654e+85,45.0,11.842887739175357,17.53710415952031,12.194030976327252,17.685217414700585,90.1013745034995,95.70018826858322,45.0,1.4582639432085365e+60,45.0,289.6906479755472,77.18338069767707,47.0
240,83.323056080485,-9.5085081810186e+93,46.285714285714285,14.167769099070718,21.06865949490776,14.235063093137706,21.252583799011745,97.95781537591292,105.8933932905432,46.285714285714285,2.565175868439999e+74,46.285714285714285,262.92353818863864,71.5294458886522,43.0
260,99.48436690694462,3.874698146024665e+102,40.85714285714285,12.048143649972705,17.92481371144974,12.060805511241645,18.081861119861014,89.54663392328419,89.21530090976472,40.85714285714285,-2.14685601134798e+84,40.85714285714285,277.27174337770793,74.20910751477612,50.0
280,134.74976761453172,1.5387735893052318e+111,60.0,18.97320673712913,28.229956866066317,18.975559379265203,28.477507445226927,123.18336380606,122.71100557982052,60.0,1.1859873454064051e+88,60.0,358.4831430934407,97.40860642013796,63.0
