Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,18.762679482326483,1400283.9313579658,9.285714285714286,48.39337748719228,48.47930583309213,17.228423808697116,16.845661398235492,9.285714285714286,-1.4052809161797115,45.999733297809165,-0.1205442327514469,9.285714285714286,36.010170511449914,17.743178298351477,34.0
60,682.7408767034425,-1538406349760797.2,183.0,701.1896359979442,742.9967545619936,183.0,797.732840367411,-240458.2214568557,902.8811240905216,881.1531407789233,455.983653643952,183.0,634.1091727379578,183.0,920.0
80,12159.947536327838,3.40077629912588e+24,4488.857142857143,10145.964189801363,11598.319000421428,12631.26934398988,4488.857142857143,5609.527891631989,8658.69678235263,14346.308909917683,12476.37328300906,4488.857142857143,5438.096488251523,4488.857142857143,12992.0
100,13541.619262923492,2.414254885475781e+32,17963.714285714286,15259.220999728954,15533.671739236845,15940.855266143006,15830.755740230548,7642.205022239647,-2332.547622295197,17428.837901597646,39921.661419479016,17963.714285714286,11456.65886598348,18988.24491531662,13320.0
120,2093.814344257133,7.576325486168787e+35,6531.0,3190.497308899499,3073.4082242182008,3247.995592168297,3255.653628870313,-3560.653413110224,-2200.2385167908224,3927.5011617066425,-75066292567974.92,6531.0,1548.5505655163752,6531.0,2840.0
140,0.0,-4.537767621226321e+50,1301.0,536.3496864368586,487.58025103928657,546.5123000619185,519.5117306083497,1061.3327646183698,1007.2245754470556,600.4052320328906,1.0021403319339324e+16,1301.0,380.1856559584598,922.022378904363,627.0
160,325.0959019600032,-1.9472354461076125e+59,343.85714285714283,117.217154014945,96.3577401149642,119.88290812435194,83.73718399815746,501.0560307907217,524.2845797979095,143.2590115788625,-7.202428493611017e+20,343.85714285714283,1230.8405339750316,269.5762219230405,194.0
180,113.98426082078775,-2.831161085297585e+67,104.28571428571428,29.74779644114194,22.59500822819444,30.25224384650869,13.749417443197702,249.5409023707309,246.91260562145607,150.407118730687,8.38536843554018e+17,104.28571428571428,2568.7586822628205,79.60216817832726,55.0
200,328.3469373096982,1.9258664884755883e+77,33.142857142857146,8.93260992747926,6.461238782554523,9.017860272776138,2.4394291504180927,88.4651667111564,89.26236852693681,166.40570596518498,-1.7072293979717576e+18,33.142857142857146,2779.8920831930755,33.142857142857146,25.0
220,233.6300968956261,-1.6198306258292654e+85,14.857142857142858,3.377745233104743,2.3842797410126724,3.3914573810542867,0.5297518256531082,95.76396293388376,102.8149923547922,143.63113230037814,1.3678209885195835e+27,14.857142857142858,2760.203167510981,14.857142857142858,8.0
240,223.07812407889605,-9.5085081810186e+93,6.0,1.5142388024610556,1.0593968058445975,1.5163734847218489,0.1592954533309856,80.93066701966976,82.8162917656081,91.23057017236262,-2.484892557519905e+33,6.0,1.5702426217250232,6.0,4.0
260,201.272852992573,3.874698146024665e+102,3.142857142857143,0.3022560571639667,0.2111952402578442,0.3025808412393865,0.0298722697462873,57.62623576885086,60.42374430829649,9.621787724460688,-1.0410708771376159e+38,3.142857142857143,0.3225306716903238,3.142857142857143,2.0
280,184.82407522013384,1.5387735893052318e+111,2.0,0.6024588304220881,0.4200885173263495,0.6025074104781258,0.0483314776670175,61.76453902317744,64.257868792676,-99.5217577388872,-9.424635857234136e+52,2.0,0.6094395493546968,2.0,2.0
