Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,1.5714285714285714,1.5714285714285714,1.5714285714285714,10.091757825956226,2.4027433856673883,6.0
40,53.62380775779023,93.29820546097456,37.85714285714285,122.26761161153468,25.12135230238047,45.89488457832746,46.214462788398045,189.5663647253546,110.06211280879546,37.85714285714285,0.8910107137044535,37.85714285714285,168.7258223578763,37.85714285714285,135.0
60,1734.5218717787393,-1538406148541213.2,596.7142857142857,971.1185880188648,1165.819046179026,1497.403676509254,1504.9215683782738,4579.275114483839,2312.0468659083813,596.7142857142857,327.4145209729336,596.7142857142857,2041.146115001205,1257.1081149104784,1869.0
80,14385.704154632867,3.40077629912588e+24,5982.142857142857,14057.60448147554,14771.67610346642,14750.760601356518,14826.890734060473,17500.039898835166,17048.74378326114,5982.142857142857,16059.656475169886,5982.142857142857,9798.19393959282,11017.725704075328,16839.0
100,64992.94735450007,2.414254885475781e+32,39277.57142857143,31409.879340302447,61219.17881586987,59489.13491183204,59409.36194801261,50877.70685161195,50879.66710497552,39277.57142857143,54229.33559534359,39277.57142857143,48224.76484572011,58417.6462840257,61311.0
120,43151.12497373668,7.576325486168787e+35,61660.71428571428,61660.71428571428,50380.68175728035,48548.09559232731,46338.42636285904,24114.50984836288,33963.636586248016,61660.71428571428,-6.595898039780026e+26,61660.71428571428,50334.81221229707,57783.23708948713,44135.0
140,13804.01846334136,-4.537767621226321e+50,25541.714285714286,25541.714285714286,15583.25862817512,14430.074202718768,13796.489891359292,20490.97336342788,20054.38251931697,25541.714285714286,-1.7678860331163348e+30,25541.714285714286,21787.136547486287,18079.840888608574,13826.0
160,4411.1817468065565,-1.9472354461076125e+59,7561.428571428572,7561.428571428572,4354.31420266496,3920.240340639616,3796.950357829644,4528.912164882506,4748.311814305092,7561.428571428572,-1.3450610331567346e+30,7561.428571428572,6764.791257854745,5245.576522987907,4132.0
180,1627.0955515144906,-2.831161085297585e+67,2328.428571428572,2328.428571428572,1322.659862203417,1099.6103210574554,1128.1963140168402,1383.321984213187,1500.692475173325,2328.428571428572,6.936833911679575e+49,2328.428571428572,2329.224621082188,1675.0439473820325,1340.0
200,613.1977049271354,1.9258664884755883e+77,797.5714285714286,797.5714285714286,448.18461495996166,327.52579527526905,373.32092565961545,665.4227869173108,680.9556220811514,797.5714285714286,-6.054481435467821e+48,797.5714285714286,916.5528502417188,599.967448419064,469.0
220,342.0910110873665,-1.6198306258292654e+85,310.2857142857143,310.2857142857143,173.22632241009134,109.11178562093214,142.02482738442177,403.1227480342103,391.62323040861,310.2857142857143,-2.5096361458312077e+70,310.2857142857143,438.8219672461351,253.0961345301968,204.0
240,174.46319795762247,-9.5085081810186e+93,157.42857142857142,157.42857142857142,91.95659814685789,49.35591403122549,74.72777261479499,253.0985981558875,260.03457634449586,157.42857142857142,3.790655095759217e+75,157.42857142857142,251.8995670774207,138.1168614160776,111.0
260,191.7361447209205,3.874698146024665e+102,97.14285714285714,97.14285714285714,62.34942532255531,30.339068784365946,50.50748713181259,279.4601103231723,270.6684249993408,97.14285714285714,1.1147897137168672e+81,97.14285714285714,175.5951758766706,94.8161004827026,78.0
280,135.14089255278304,1.5387735893052318e+111,62.57142857142857,62.57142857142857,36.0913389286442,16.979206312785998,29.214673255423754,158.30289397949784,156.7597462200582,62.57142857142857,-1.0240849820436934e+92,62.57142857142857,111.07605023044168,57.66965665672091,44.0
