Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.369546392653602,82.9158714608313,1.5714285714285714,25.54496737718764,24.897153540940483,1.896759193267916,0.5278169956717297,1.5714285714285714,17.37828303297833,1.5714285714285714,1.5714285714285714,1.5714285714285714,12.914084597177435,6.390268906907563,10.0
40,145.12673033705715,178.41939583626987,59.57142857142857,222.28800239424663,50.2395838695,136.24456882774626,146.6906742964627,165.6286456813868,254.86675225209015,59.57142857142857,356.68982854493663,59.57142857142857,284.53359056088743,105.04379517569022,216.0
60,2075.6024510422976,-1538406066833893.5,805.0,1239.3845325401714,1508.836397099059,2340.1357885531784,2355.228552399113,2496.010807165577,2784.231924237557,805.0,2810.285909013491,805.0,2820.0780460261394,1500.7133662358,2946.0
80,21744.7850542942,3.40077629912588e+24,9894.714285714286,21097.284894212644,21141.061349444008,21141.40338077984,21010.441599945705,23109.554477543552,22709.62680405869,9894.714285714286,23854.081451262497,9894.714285714286,17390.335290401006,17586.177370759862,22765.0
100,24379.60749141027,2.414254885475781e+32,30253.571428571428,24371.461808402903,24343.29952636055,27752.358549823653,25180.453668562204,45137.02459157469,38589.00249739969,30253.571428571428,36196.20255995691,30253.571428571428,188289.48147528447,26753.7688098264,23835.0
120,7326.239859551747,7.576325486168787e+35,13361.0,6123.565307374466,6704.6584882323805,6890.165319690615,6626.551715732726,9988.295610292884,10906.600973151712,13361.0,-1.5661967108921287e+22,13361.0,31710.78925423897,8456.437812139677,6520.0
140,1988.802266184539,-4.537767621226321e+50,3163.5714285714284,1137.6316041577302,1427.3113927977322,1465.7759021051352,1420.9295891512886,2102.632310890976,2141.424973136021,3163.5714285714284,5.380257133515063e+20,3163.5714285714284,9858.464001640585,2367.395316468037,1601.0
160,561.9632930957596,-1.9472354461076125e+59,882.8571428571429,268.52454813281685,384.86865042573805,357.7441441299357,386.2710097256874,621.4350058460547,659.8956006571409,882.8571428571429,-1.8243942678361458e+43,882.8571428571429,3620.292236861298,834.997583614087,525.0
180,369.27745559832056,-2.831161085297585e+67,345.0,96.7390008296814,149.50821661990827,116.34384608311562,150.90770429940116,452.25393988880666,469.2331764438661,345.0,-3.9293447297432887e+43,345.0,1783.263501988823,401.5659219228319,219.0
200,226.1844391226696,1.9258664884755883e+77,181.42857142857144,50.90620384322507,80.70864274210996,54.84657200941767,81.68105753927715,312.29492905450354,313.75840907468114,181.42857142857144,2.829970384253674e+58,181.42857142857144,1066.5609449259534,237.83656374541525,131.0
220,173.21818875245663,-1.6198306258292654e+85,98.42857142857144,29.58588245724032,47.16844761401161,30.34690551412456,47.77305462490684,316.65467496902403,325.8403638808606,98.42857142857144,4.086286113891957e+66,98.42857142857144,685.2061871270292,151.4350901913745,84.0
240,107.626528941767,-9.5085081810186e+93,74.14285714285714,21.99309049599801,35.10349910257257,22.136984279418616,35.560592454145976,189.19657256783532,192.87148313286212,74.14285714285714,-1.5052235790900233e+67,74.14285714285714,651.6204474862496,141.28820373096138,75.0
260,39.36640383467511,3.874698146024665e+102,77.28571428571429,22.88902322534041,36.54024498321007,22.9158943213456,37.01753397001233,139.07950876192527,144.83366355060048,77.28571428571429,3.817389493920746e+79,77.28571428571429,679.563524109663,147.33309681971463,87.0
280,182.41010256920072,1.5387735893052318e+111,86.42857142857143,25.598554942707445,40.86659730684979,25.6035346875871,41.40066273390374,167.24194416875264,171.34500553791034,86.42857142857143,1.3252688509303826e+92,86.42857142857143,758.2142703223053,164.43372817103474,101.0
