Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.892291007834538,1.5714285714285714,2.0042805211821606,3.6787183839533135,1.5714285714285714,1.5714285714285714,5.646549842711891,0.1690067342756078,3.0
40,97.409351459643,2458022.1482983013,26.714285714285715,186.99400871834112,79.61966919793358,193.8332526621303,193.72829887225663,222.58796170325303,254.2232414246873,186.0119052857669,148.09992068605274,26.714285714285715,115.36315559559756,104.9429062909495,113.0
60,1463.0191511662208,-1538406180248553.0,515.4285714285714,1116.2296224565794,1833.1574626607976,1856.7468438311732,1863.8000990280725,1294.7346271638178,2051.760614231352,2233.0034474931367,515.4285714285714,515.4285714285714,1622.2423882050234,515.4285714285714,2437.0
80,28402.565104944104,3.40077629912588e+24,10959.0,22083.928919485665,27655.631186618997,29801.89747230036,29813.33139918509,-12683.144751930886,-10713.407497361412,33990.59200833855,37470.00040277942,10959.0,12518.848713868938,10959.0,31249.0
100,35118.28597425156,2.414254885475781e+32,43905.28571428572,26201.1009093512,40565.5144943952,39397.12057775124,39058.11176677608,85970.98826774725,51889.317957217005,44323.674049712645,78738.2315309607,43905.28571428572,24795.08091557765,46665.32368732223,34117.0
120,8994.120618318284,7.576325486168787e+35,17821.285714285714,6658.20915295044,9036.50137727106,8860.812181642881,8893.193910275588,19209.821228108227,13143.64247316316,10644.490330557976,4393889379840256.0,17821.285714285714,17821.285714285714,11993.53981038375,7696.0
140,1768.136730704311,-4.537767621226321e+50,3496.285714285714,1132.2322729848968,1545.135078750974,1481.1047105338894,1471.507728196824,2150.1707217984367,1987.5237917368231,1359.231943268638,-8.286370154816432e+16,3496.285714285714,3496.285714285714,2210.3856760231074,1629.0
160,772.8053187011046,-1.9472354461076125e+59,792.1428571428571,224.9888223507625,316.7674639717675,281.985349444774,249.10349214277028,899.3950743127994,854.6318510184585,290.6580933069581,2.536441355543159e+16,792.1428571428571,424.0177400801937,499.13166072907046,377.0
180,209.24987621329277,-2.831161085297585e+67,188.7142857142857,49.26371440024384,70.73210331301095,58.03167922473791,42.53439318538013,301.13672152481445,326.0781670910057,426.1615140637207,-2.2865672178479586e+23,188.7142857142857,2201.7539070461885,117.74973826831136,91.0
200,62.06541780820589,1.9258664884755883e+77,37.0,9.203652643729315,13.321569735894736,10.51350840575578,7.029049213951621,231.53686077312332,249.1116906067315,457.76670946487417,-2.659730988724254e+33,37.0,6263.687094534476,37.0,16.0
220,94.5977609780648,-1.6198306258292654e+85,5.714285714285714,1.258654051341351,1.8258203052086952,1.450933058432177,1.0703966286100537,219.9256075414453,228.9665725922509,389.0391497550421,-1.0714938894000204e+30,5.714285714285714,21093.542528075806,5.714285714285714,1.0
240,76.07402967998405,-9.5085081810186e+93,0.2857142857142857,0.0062083130010532,0.007101948015008,0.0340791753016997,0.1290783084698433,154.432652506458,163.91301207661255,251.6357661024973,6.251398006843325e+40,0.2857142857142857,0.0120146855674776,0.2857142857142857,1.0
260,67.52640981309196,3.874698146024665e+102,0.4285714285714285,0.0007134738152456,0.0008229641080078,0.0047152967665743,0.0202965700308723,131.75339906423417,138.14126234184144,51.635555813227256,5.141511033291724e+37,0.4285714285714285,0.0,0.4285714285714285,0.0
280,57.34018717402796,1.5387735893052318e+111,0.0,8.199401098825653e-05,9.536345963395544e-05,0.0006524792224543,0.0031914264329443,114.5190937051629,119.43145351356809,-216.7187025480293,-4.072280836961735e+44,0.0,0.0,0.0,0.0
