Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.8106010073057823,6.343437937796921,2.4285714285714284,19.2071050536924,13.432966218890645,16.05246960807867,12.730377729252538,15.616241116076724,16.50747314733937,12.954716546988871,2.4285714285714284,2.4285714285714284,9.151701127126232,0.2549444881448974,16.0
40,13.851917495626765,38.92997723607894,17.142857142857142,64.07028124774135,2.085981181710077,39.32815569626614,15.9753975949171,-1437.881955911835,33.97975984033221,17.84012704110768,209.79952346474536,17.142857142857142,23.998230516297784,20.2107967986788,24.0
60,27.19817828327867,-1.687067567274766e+18,25.428571428571427,3.635812968165701,1.9462661281001763,8.85492343139442,22.418453839808603,80.13192790442116,50.22069982072554,25.837216900680428,26.229753759495,25.428571428571427,36.80187450791392,31.504052021871946,41.0
80,48.33340700005138,3.729403789879908e+27,48.0,13.397744249987923,11.69298248390488,64.15738821075604,48.0,80.39395608487227,76.18534148383239,65.27403780537452,187.63968848574893,48.0,78.16348744661533,57.19236611630033,57.0
100,63.7089581720114,2.647552091869952e+35,59.71428571428572,14.688279657740582,11.649197372482949,61.101661942083446,69.70519032541598,81.34171429393587,85.25078266006273,102.50141611012596,84.5810188165051,59.71428571428572,145.62476103066015,78.03027842130057,141.0
120,306.22713449413266,8.308450134770627e+38,169.57142857142858,171.78721097908698,267.2157794470316,258.09176249095464,267.1065539667957,242.75110447615612,257.44419376572114,335.52901332027693,3298.06655553126,169.57142857142858,304.2610340548838,238.43889729258967,290.0
140,500.21412671343154,-4.9762662943959215e+53,321.7142857142857,221.70613326874167,577.7661838934763,578.5969153967717,582.2421740810373,755.9066247553299,752.5720302898413,478.346081494682,457.228608924946,321.7142857142857,410.3439444777716,321.7142857142857,481.0
160,633.8491796513908,-2.135402919236706e+62,507.1428571428572,308.96216792493743,554.5798576413611,592.3261936290917,589.9090258202078,716.6920279071076,713.3122473334647,620.3228192617077,654.7156544177706,507.1428571428572,599.3292896345473,663.0606736758746,631.0
180,811.0807028231321,-3.104745092395459e+70,668.4285714285714,349.7583415137128,710.3223288655066,647.6529590072943,758.65822118833,826.183415691115,831.8154778937676,1067.4158574157243,1108.3160004295935,668.4285714285714,1179.4457971877978,1134.8671261239635,1191.0
200,2567.721083261827,2.1119689227880703e+80,1392.571428571429,1313.4435509666866,1670.920790174515,1728.167174432406,2129.858299704856,2983.108981141579,3002.730876062588,3236.103790736264,-2.9485213045024416e+21,1392.571428571429,2268.828469559192,2415.68536081466,3060.0
220,5761.297170406735,-1.776360035683665e+88,3490.8571428571427,3997.843472163645,5926.133003787131,5979.6628028624655,6321.375589508878,6423.740335198056,6443.146223462733,5868.238537553764,6.335922782926696e+25,3490.8571428571427,4481.592718249573,5423.708997523757,5612.0
240,7452.403302395785,-1.0427345148083254e+97,5876.857142857143,4503.194188585685,7988.362253947893,7734.202196412368,7727.182096280872,7148.232659496052,7181.475976805219,5618.622788289734,3.9285763278572746e+33,5876.857142857143,4666.504144813704,6382.244329176524,6101.0
260,3140.2615665612598,4.249122550399e+105,5814.142857142857,3333.3171103025493,5300.584057030683,5010.34460684026,5043.763103279337,2702.27684412642,2619.988933413409,1931.0150033692344,4.012256676912752e+42,5814.142857142857,2687.7167821267453,3868.0076734625,3402.0
280,750.4411348800943,1.6874702090631743e+114,3002.1428571428573,1924.242514245953,2329.360692370018,2419.239959915522,2472.049104414639,2403.4980940860805,2420.813080260321,746.9406694311356,-1.1329358225989304e+57,3002.1428571428573,1239.8107382506605,1473.1503090853175,1296.0
