Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,9.302485963290206,52.3271420406117,7.714285714285714,108.22091742177494,104.83384576662785,3.2909666002967786,1.7828753398374035,7.714285714285714,-58.27859075636823,77.62273752158457,3.5973770638828314e-05,7.714285714285714,56.8199077346056,33.32123968032192,86.0
60,297.47774155210664,-1.6870674830212155e+18,148.57142857142858,426.782284364923,1081.7691766224173,1112.588916363644,1082.2256226280217,2672.442000570635,1872.3529776054615,1973.3149179392003,148.57142857142858,148.57142857142858,1228.6469924308722,1573.2875139184202,1989.0
80,15363.006829226311,3.729403789879908e+27,3305.428571428572,10955.624810681791,14510.723141220338,17280.932659964205,3305.428571428572,45280.59947960103,44962.29871261531,20772.673231716788,95579.03299952786,3305.428571428572,3199.23210558563,3305.428571428572,23865.0
100,37769.00954980663,2.647552091869952e+35,28431.0,22020.87667107402,50517.24784556251,42495.52705220415,42126.26361160957,66363.17301756777,311075.8415083965,44397.01799930596,165886.6580331008,28431.0,2429.782632135787,38823.91719836344,26281.0
120,7289.378071832678,8.308450134770627e+38,22073.85714285714,5877.128875232912,8312.554411264073,8408.429355691198,8209.174256688979,203661.05890892737,147668.83374322328,10451.855991358045,-189345.911210792,22073.85714285714,1338.2557531563746,14563.472179860726,5484.0
140,2772.874612468545,-4.9762662943959215e+53,4262.714285714285,917.3720307064664,1180.7670520108468,1244.3482904940793,1273.799725952752,-4900.540492985173,-2838.1976830898598,331.3213277466858,4.5848359959762e+21,4262.714285714285,258.0248923541864,1955.143844017816,1014.0
160,1190.057161204698,-2.135402919236706e+62,806.7142857142857,140.0442466007426,186.00460417649836,198.1905617180294,205.20223620474025,982.449550792131,1032.8234214842237,-1730.7669456237056,3.1640553533010954e+21,806.7142857142857,3787.217442900914,358.1319372286568,193.0
180,389.2826522638407,-3.104745092395459e+70,160.57142857142858,22.13932307610797,30.702504427260216,32.35752844148339,33.207144683976296,1386.8355300855649,1433.2531221183683,-1231.7842110773945,-1.7147565460440675e+23,160.57142857142858,3190.233781151785,160.57142857142858,37.0
200,486.01448166056525,2.1119689227880703e+80,30.285714285714285,3.416980374310038,4.887556772626254,5.152701726211156,5.362813447875335,1347.023704672249,1351.1493191814002,-655.9986218168324,1.2301497995214092e+26,30.285714285714285,3062.333432610284,30.285714285714285,10.0
220,497.0106840677081,-1.776360035683665e+88,8.0,0.7509334364663444,1.1538961328159514,1.038824050913104,0.8695601501128172,1123.8197598962984,1124.99540352638,-363.98217050365577,-9.245746146792689e+17,8.0,3081.4824480366788,8.0,1.0
240,412.87309304245537,-1.0427345148083254e+97,0.4285714285714285,0.0312618246614446,0.0369921142917183,0.0782088855469033,0.1388030672400323,924.1630064533416,914.638878146726,-246.91586708460915,2.2472467005138684e+40,0.4285714285714285,0.0037236972257273,0.4285714285714285,0.0
260,358.8714861175258,4.249122550399e+105,0.0,0.0042279194558509,0.0050471348274403,0.0117845688938307,0.0223948512913335,779.3288541000722,776.0823627583281,-217.68164179856004,-5.60763398078109e+42,0.0,0.0,0.0,0.0
280,332.9626717784322,1.6874702090631743e+114,0.0,0.0005717929698863,0.000688624875913,0.0017755291682323,0.0036128890008665,680.5422052965955,678.40362787755,-237.74194718053448,-2.167776765516918e+61,0.0,0.0,0.0,0.0
