Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0095373818913127,21315.75682184104,0.4285714285714285,147.25893701709182,170.503652700271,0.4998915003617643,0.4068850702208124,0.4285714285714285,0.816657349318837,0.4285714285714285,0.4285714285714285,0.4285714285714285,16.700627987997294,1.932242591144981,6.0
40,7.215450413246571,-452789054.280178,6.0,20.038328431789243,16.379632607707237,15.04845469480188,15.447190167618556,62.502917127049145,24.46599835393262,6.0,11.555975777514416,6.0,76.6467506943707,1.0252107047379346,33.0
60,131.02342040255922,-1.68706754855176e+18,53.142857142857146,57.69958350799731,49.468583442347736,345.04016509396905,345.0042359629173,-2223.291304881531,404.4368727442183,-26.62248739128921,245.11113947951725,53.142857142857146,5.763312970431335,117.21980778741734,109.0
80,79.39263808721395,3.729403789879908e+27,107.14285714285714,28.748201378253768,83.43383828943229,38.00329710949442,58.22874331253842,796.4562700732106,633.0968217204392,94.85667407161576,109.72748867564952,107.14285714285714,7.797712628642137,97.30955250644868,76.0
100,75.90179669048862,2.647552091869952e+35,78.85714285714286,9.920727316951057,56.80464265336741,21.17934408265642,57.63525957769216,26.76322204604599,17.89913743051838,63.894344378915385,-1.0204989359578503e+19,78.85714285714286,6.39680062605567,59.28768262715573,80.0
120,56.56868327360968,8.308450134770627e+38,74.0,5.851365049357537,58.54203888208336,53.73027371920518,59.33629495546094,60.72868476673495,61.893102373156765,58.24682476699856,-4.701718207226309e+30,74.0,5.198464263324473,74.0,107.0
140,294.5139812077837,-4.9762662943959215e+53,137.28571428571428,13.44456056015084,178.15123405520782,94.64781649204755,178.66018312007674,408.783836360183,397.1040948965888,847.2400507881271,1079.7128985239722,137.28571428571428,985.346443457155,512.9503933325752,828.0
160,3766.219677487621,-2.135402919236706e+62,1204.571428571429,121.7868571713011,2606.8988626975174,2841.7641444073474,1204.571428571429,8020.65497688646,7975.70229447196,7084.256142848954,-3.0800093918399933e+28,1204.571428571429,1063.5360160853647,3741.584236920003,5430.0
180,7186.7242525650245,-3.104745092395459e+70,6127.571428571428,496.6140155374589,10517.061590376972,12346.252534275613,6127.571428571428,-7256.800821614249,-7181.043133970606,-996.0386194541684,1.9806295105810276e+23,6127.571428571428,538.940668172699,18060.123955634608,4901.0
200,254.8184020853422,2.1119689227880703e+80,4133.0,3774.4826144366,3585.0154756687525,3944.873304020186,4039.2010995342,-1209.7966602029433,-1977.4844414992472,450.92642092446425,-1.0033935859056532e+31,4133.0,265.503397318291,7331.496115524819,1166.0
220,376.07193719683073,-1.776360035683665e+88,927.1428571428572,983.5958482569398,956.1321656884426,1048.804425487887,1129.718455593318,826.4239412676761,712.0581830207334,344.8069959762728,1.242313328744366e+60,927.1428571428572,55.30944338643881,3038.0871980913366,219.0
240,111.05438301199138,-1.0427345148083254e+97,169.14285714285714,304.8202809652878,298.374035635051,333.13818313329114,373.9976554775701,268.2961678926181,217.13608077819575,-35.266355324714695,-2.257349931486116e+41,169.14285714285714,9.036021047183834,516.5929880551031,21.0
260,140.35872643807136,4.249122550399e+105,13.857142857142858,98.21611039940818,95.9188614766716,111.43608247876811,129.19974324660208,140.9543733795886,155.9767514886774,16.446808763270578,1.7825465444803756e+74,13.857142857142858,0.6741716377782125,27.0677624113239,2.0
280,116.185965397166,1.6874702090631743e+114,1.5714285714285714,32.27467092286506,31.451465736896644,38.21854695839598,45.07161722635824,176.1318554746466,175.43061735269066,371.8665581566705,-1.172189224434914e+88,1.5714285714285714,0.0773919921402101,3.9211553048320615,1.0
