Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,1.5714285714285714,1.5714285714285714,1.5714285714285714,10.091757825956226,2.4027433856673883,6.0
40,53.62380775779023,93.29820546097456,37.85714285714285,122.26761161153468,25.12135230238047,45.89488457832746,46.214462788398045,189.5663647253546,110.06211280879546,37.85714285714285,0.8906439123531652,37.85714285714285,168.88853577184796,37.85714285714285,133.0
60,1574.7344888763798,-1538406169272943.0,548.2857142857143,837.5574776896333,1033.4463052090657,1384.2868347409656,1417.4357403256097,5546.3327190272375,2126.875634567622,2090.654605031624,2857.803500264957,548.2857142857143,261.7425888147088,1102.914092961852,1628.0
80,3384.747220042296,3.40077629912588e+24,2734.0,2235.141859335441,3237.845275738793,3034.102269551961,3290.4036998878832,2031.646726687753,3728.059047494457,3813.967897592286,4253.001415512577,2734.0,902.670593582599,3001.2068968574395,3331.0
100,3928.8008586803417,2.414254885475781e+32,3823.857142857143,2135.627154003973,3991.011197342832,3678.8481782474855,4097.468270463953,3935.770676276232,4038.938435225637,4425.031029760883,5.244226580805427e+17,3823.857142857143,1192.1135644867943,4390.719340170872,4366.0
120,5105.900839120977,7.576325486168787e+35,4743.285714285715,2440.240696141412,4897.375620882226,4293.407901420184,5025.854521932649,5085.361812803207,5037.215636174526,5278.076353343301,3.7672439037485113e+24,4743.285714285715,1473.4237093079655,5232.8005417138,5345.0
140,10736.293541117531,-4.537767621226321e+50,6336.714285714285,3600.911209400412,7341.255464736933,5435.898225352474,7565.591788675686,13143.31440193284,12626.689693455546,11652.19804333222,17033.25510579267,6336.714285714285,2502.3153747632327,10714.1533362237,13724.0
160,60703.48785258616,-1.9472354461076125e+59,35043.142857142855,35043.142857142855,52661.49345265578,47611.462272148674,62023.25451823124,57320.46973784622,57083.21306434967,62673.42729539431,4.0846809525867375e+41,35043.142857142855,15450.338214039346,54122.37745082665,60001.0
180,42947.02866616253,-2.831161085297585e+67,62683.71428571428,62683.71428571428,66962.25964131289,59962.5283212052,67019.66719552208,52483.89353294403,52395.86035066388,53882.545879249934,42717.17355269831,62683.71428571428,31716.798775356976,665288.9507074093,44577.0
200,13022.726397303442,1.9258664884755883e+77,24431.285714285717,24431.285714285717,18721.22040782594,22226.919578863133,22362.160813608843,16741.78569306477,16441.266680718294,14997.6189591263,-3.242137262231549e+34,24431.285714285717,10909.363082430904,321988.7956611112,11968.0
220,3629.317054566387,-1.6198306258292654e+85,6094.857142857143,6094.857142857143,4530.791873022787,6688.188963158961,6572.58943836654,3783.344446423831,3785.4510044625526,2876.813140843324,1.3379379581979058e+42,6094.857142857143,3019.801976164251,155310.9060638055,3130.0
240,1064.447877359531,-9.5085081810186e+93,1692.428571428571,1692.428571428571,1239.9440861099683,2142.078677622457,2052.9449288229766,906.1571865423472,952.131520676395,688.7324058031757,-3.671958867510009e+27,1692.428571428571,414.4013075437295,65678.58086860951,804.0
260,238.014783657929,3.874698146024665e+102,337.1428571428572,337.1428571428572,238.13807743804932,650.0897515568568,604.8397371015215,296.41578232119394,304.87130102739616,-129.87415286228128,-2.315146192913755e+68,337.1428571428572,74.0863124255691,25849.628360867904,107.0
280,89.50716879859647,1.5387735893052318e+111,58.142857142857146,58.142857142857146,50.52193356900937,205.85469074345585,186.90764261126736,133.8225900739645,134.65501510620533,-1162.8727802730486,4.410793877618244e+79,58.142857142857146,26871.4723995231,9279.112873310138,33.0
