Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,3.825217921550824,307870.49280236784,4.571428571428571,11.698212478932325,10.427082806798524,4.6490101811008575,4.210686934692072,10.00000000000001,9.115623752204836,5.470201806588523,18.13751925636377,4.571428571428571,4.946629100523138,5.448566338325554,7.0
60,6.52571574136433,-1538406481468140.2,5.0,2.533449978963469,0.9075805189721844,3.236729999718227,2.445824011131283,10.140053990492252,1.7126860344488233,5.0455418281331,-412.8083576951997,5.0,4.858121213434203,7.414019701233745,7.0
80,1.6184718725175078,3.40077629912588e+24,3.571428571428572,0.671418963789913,0.1594281936384115,1.275153628121327,1.5541406157665971,3.4547893887651173,3.8725237873287712,3.3768162116569247,-43.80384320036323,3.571428571428572,3.3089461532784856,2.36131200828565,2.0
100,7.39658091499812,2.414254885475781e+32,7.857142857142857,2.4147911786840823,0.0467665800487894,6.469089995514616,7.941066836945099,5.72826730137081,5.809057548531515,5.970161417186954,47.47750722391311,7.857142857142857,4.9978356165359,8.259258640340109,3.0
120,6.05056464894675,7.576325486168787e+35,6.428571428571429,2.1084402910375726,0.0043856909165144,5.627018865679061,6.894238116405069,5.578643203913622,5.296098462252401,5.434432768267864,3188.123311872572,6.428571428571429,4.533085993576563,7.2838960598985185,7.0
140,5.570902353212182,-4.537767621226321e+50,6.0,1.8069668481965977,0.0003397710177582,5.858892890070332,6.087366951139489,5.750344686433651,5.623072803632764,5.795970234907203,60755799175.732895,6.0,4.173201901247363,6.375216536389162,6.0
160,2.732360969426237,-1.9472354461076125e+59,3.0,0.6023171413012002,2.5646136844154584e-05,3.8031179713367034,2.1502373886711346,4.236842062151251,4.408595527748247,3.195078059052476,2.460626602367577e+29,3.0,2.5993555349003565,2.313529073534045,2.0
180,0.7599306326843065,-2.831161085297585e+67,1.1428571428571428,5.5197688190702866e-08,1.9304980426255384e-06,1.5141488432998784,6.583990430311255e-15,1.4016386044537927,1.703338032499178,0.9153917830822936,8.431105001242212e+27,1.1428571428571428,2.0623217865273618,0.1509205268606241,1.0
200,0.7383687881140482,1.9258664884755883e+77,0.0,3.018409189274597e-09,1.452660559234267e-07,0.7511197305250966,0.4298899826374397,1.449575095774539,1.5161238748578425,0.9561622476844068,6.338353933387955e+36,0.0,2.846368543915055,0.1857966606761308,0.0
220,4.8957009415890544,-1.6198306258292654e+85,3.0,1.5057903299452196,1.0933416687775237e-08,1.938471672523207,2.9834146572967017,5.664444256901875,5.525326272070551,6.202597943924062,9.194089054195173,3.0,8.057037761975502,5.276349660675432,5.0
240,5.775191744420908,-9.5085081810186e+93,4.142857142857143,1.8069483957452013,8.233728566859581e-10,2.19923849109175,5.813017403505551,6.693302489215288,6.6956111600035175,9.19395660194138,5.592041961597184e+35,4.142857142857143,19.74231595990846,6.85614137130176,5.0
260,16.92965942757931,3.874698146024665e+102,19.571428571428573,6.023161319121124,6.206667901902607e-11,10.2483072999022,20.0,14.215770355927944,14.618115728578363,26.01485682831822,-1.925115013618974e+60,19.571428571428573,22.83011641627923,21.75890427757952,34.0
280,45.50767578718252,1.5387735893052318e+111,43.142857142857146,13.552112968021513,4.711346065057063e-12,43.142857142857146,43.142857142857146,49.99201394729993,49.89999552959986,52.30267424907255,2.561458088036301e+72,43.142857142857146,44.52954109797236,48.84627879131179,55.0
