Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.89203911232681,222.33031180815135,13.0,301.58868412784125,254.36806192400672,145.06817067133142,172.85696536357216,-5789.364597383004,-69.2020841180103,107.3997205045654,13.0,13.0,111.35914111137475,110.52728551301782,120.0
40,826.1655103777871,3031.0263169633254,211.7142857142857,148.2842869863482,448.6858361655886,2440.3840433671617,2437.142245568285,1294739151816.7852,2704.6479282272458,2827.6892423021745,3276.3401292266853,211.7142857142857,1775.342308199545,1828.7988399924,2568.0
60,20977.54025489495,-1.6870653499353523e+18,4261.142857142857,29647.22206810349,39318.853684603775,39789.435178983054,45758.74253892321,58960.88002426411,58334.771462837176,56304.0809647113,4261.142857142857,4261.142857142857,19704.646814232667,35480.30460838084,44870.0
80,135495.88239924918,3.729403789879908e+27,59751.28571428572,24554.175090122528,124443.54123131612,84314.85428338648,81889.1551089855,23979.59272665646,-70161.38273057398,-99820.5236847572,261301.9802603833,59751.28571428572,25126.424704281875,104598.30241786136,80137.0
100,23533.81760417843,2.647552091869952e+35,69537.71428571429,69537.71428571429,30921.79118116882,21383.39438646904,21406.12513254653,203156.37385498517,954776.4944734277,9693.228336218366,69537.71428571429,69537.71428571429,15443.283311814715,29984.550785735784,19582.0
120,6934.325171021152,8.308450134770627e+38,15397.857142857143,15397.857142857143,4805.200232229325,3095.39025359326,3263.465758685708,23290.48229075814,4773.04764849006,9303.239239540706,-26669673.695626143,15397.857142857143,3181.113669142702,5289.466993785342,3869.0
140,4150.273917861246,-4.9762662943959215e+53,3080.714285714286,3080.714285714286,895.7653794243346,483.8520008747224,527.5212146292489,6452.06676142886,6133.191904402092,-664.236525183726,1.5023242621958283e+19,3080.714285714286,585.1132167835605,1069.9403945395618,851.0
160,1608.3515298136372,-2.135402919236706e+62,687.4285714285714,687.4285714285714,196.07466609662288,80.31508685533603,83.89891262378062,5192.378526837301,5508.297473268352,-8350.048829443269,2.9367054970044225e+25,687.4285714285714,113.46777558917964,231.24119228990727,197.0
180,1079.1415751466775,-3.104745092395459e+70,157.14285714285714,157.14285714285714,42.65117950297528,14.02988515485523,13.49931979606255,3616.464651872524,3839.566573688255,-8470.122389856548,-1.31963109468162e+23,157.14285714285714,21.28726567855884,46.82654540316355,42.0
200,1445.722557660234,2.1119689227880703e+80,31.142857142857142,31.142857142857142,8.141513039854,2.364438240175994,2.137468329996808,3270.302200088636,3280.5910299365432,-6513.847962086124,9.644605626619916e+24,31.142857142857142,271307.68146693247,12.01989622146763,13.0
220,1135.2418890247443,-1.776360035683665e+88,14.0,14.0,5.295872755077329,1.1980159716645364,0.6792267307520347,2302.7489494781903,2386.100109110981,-4724.518830963324,3.306305080635788e+36,14.0,74083.4304436708,14.0,6.0
240,917.3266942557202,-1.0427345148083254e+97,5.142857142857143,5.142857142857143,1.764798481733295,0.382069426535881,0.1878831171077228,1983.447484999463,2038.992396066301,-3105.2914248170846,-2.50869017153046e+26,5.142857142857143,13535.699504321648,5.142857142857143,5.0
260,901.3054117342854,4.249122550399e+105,4.0,4.0,1.0587964196087891,0.2241475519900631,0.0991954309862749,1699.3488805645252,1740.0403426175226,-1466.5626935900957,-6.582879270698525e+32,4.0,4.0,4.0,2.0
280,818.6474377148079,1.6874702090631743e+114,1.5714285714285714,1.5714285714285714,0.3529298631010044,0.0744318477772669,0.0322519569409049,1468.0270653563978,1501.6809866908632,392.5345326681724,-2.3920580195654667e+57,1.5714285714285714,0.2027616750076235,1.5714285714285714,2.0
