Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,10.397507855250844,74.5867731639786,2.571428571428572,61.25231254375086,61.08159418534181,15.937130940092308,19.2538791070194,2.571428571428572,72.9159388791323,37.7453076084851,2.571428571428572,2.571428571428572,11.00000211791508,10.112591809842916,19.0
40,86.01582545687214,84.56284688985554,50.42857142857143,120.21394221294904,21.51177080069072,56.91810478540467,49.41223053613853,-1015.2285942370668,91.16343494883864,79.41768878480642,96.93884186032145,50.42857142857143,83.0158759219937,70.03138551167575,85.0
60,154.47358238215077,-1538406400980311.0,121.42857142857144,62.89489661135431,136.94156724390714,121.98597924124458,155.91179422583946,90.84940334595784,127.23518054876844,164.60026571839066,151.99507011957758,121.42857142857144,171.50076459695046,159.8603702766384,167.0
80,311.7311163899059,3.40077629912588e+24,244.57142857142856,146.7724872486509,269.0949173466441,289.5596169154721,310.196672401674,327.4365420416764,331.8946832505434,366.1829674481596,321.4760968641525,244.57142857142856,378.2636205254354,321.177946345487,393.0
100,974.3651454872112,2.414254885475781e+32,639.5714285714286,549.765662701626,773.9147888205872,653.6795555069305,954.6221164520274,1125.7271290504116,1087.3772010782657,1169.169531415423,553.4710702319513,639.5714285714286,1131.8612746813656,639.5714285714286,1157.0
120,3457.0140908473427,7.576325486168787e+35,2127.285714285714,2675.714311706021,2910.779822617421,2584.2614141736085,3506.019878699268,3968.197836931781,3984.681703235255,3538.2681219151336,4584.660281728065,2127.285714285714,3213.9916873616617,3528.134735037476,3503.0
140,7642.132535876448,-4.537767621226321e+50,5439.142857142857,6154.336511955569,6757.517544238876,6108.557601844979,7425.8873078639,8188.317838486393,8355.20811642559,7843.552776791264,7152.958220570346,5439.142857142857,6821.9504404842,7419.557872114171,7729.0
160,11762.05366838606,-1.9472354461076125e+59,9750.714285714286,9576.990104838482,10894.188650865322,9981.4131654518,10921.446390387624,11011.015279011017,11000.84946491478,11285.548012007212,-4998218361534788.0,9750.714285714286,9605.832923251215,11640.97694723642,11558.0
180,14933.384687813214,-2.831161085297585e+67,13503.57142857143,8956.942432243444,14250.3405408051,12719.68148000332,15154.456291212806,14405.423348399298,14292.113008598022,15747.41776234841,4.411005386558231e+16,13503.57142857143,13377.296086699327,15436.905676820325,15600.0
200,20138.80348074874,1.9258664884755883e+77,18038.571428571428,8345.429679114512,18885.975412889587,15882.162277245165,19924.840185347926,20618.88762803806,20612.48473689505,21023.63769828509,20734.18946294169,18038.571428571428,18038.571428571428,19504.824201007104,19616.0
220,15608.943391714864,-1.6198306258292654e+85,18553.571428571428,7038.775154878825,17867.685417324476,16550.857469853017,18578.629646207188,15082.300576082009,15079.46244782073,16653.818792440758,-1735457.8112798794,18553.571428571428,18553.571428571428,16998.18125860466,15861.0
240,8690.586770889773,-9.5085081810186e+93,12335.285714285714,12335.285714285714,10890.885285945742,13430.213225571986,11056.591834860106,8179.867188396845,8136.364483896306,9683.840060801063,7.947521424773373e+34,12335.285714285714,12335.285714285714,10331.289515956843,8991.0
260,3845.0161968863968,3.874698146024665e+102,6170.714285714285,2021.593235277478,4813.0921669336985,6872.881599027134,5041.8791854961455,3870.7256825239792,3893.388565657304,4232.794111696466,1.5965707811566846e+42,6170.714285714285,6170.714285714285,4843.71931600363,3847.0
280,1327.8210917706392,1.5387735893052318e+111,2419.1428571428573,762.8909941103291,1715.3961344893446,2924.3989208997214,1767.9172703011725,1368.417583434235,1371.3110794353354,1558.9670822156402,1.8807204801029048e+49,2419.1428571428573,2419.1428571428573,1822.8155297513088,1420.0
