Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0095373818913127,21315.75682184104,0.4285714285714285,147.25893701709182,170.503652700271,0.4998915003617643,0.4068850702208124,0.4285714285714285,0.816657349318837,0.4285714285714285,0.4285714285714285,0.4285714285714285,21.66220223086949,2.630004057905448,15.0
40,119.19744967350424,700.5259773458051,27.571428571428573,414.3813722830812,16.16694377755998,422.04670934973376,422.0572172102793,392.6042179988176,360.4220593069768,27.571428571428573,257.0940374628882,27.571428571428573,445.3594079175074,27.571428571428573,186.0
60,453.2743403316779,-1.6870674455752038e+18,276.2857142857143,331.4606612395929,303.5526773706762,2001.012049281484,2011.040530400664,2298303.692961716,1954.9546508155508,276.2857142857143,2600.9977543628715,276.2857142857143,2323.4158942006266,447.440637469272,2088.0
80,4371.1419878189245,3.729403789879908e+27,2926.8571428571427,5577.855774227603,9656.60878473466,9808.92415989712,10577.757158964445,23951.28039572521,19092.62824788166,2926.8571428571427,21874.3158944026,2926.8571428571427,4319.206176217741,4716.899644377387,11560.0
100,11898.23654942128,2.647552091869952e+35,12861.0,9985.967849286431,15456.741769375196,15204.584651638956,10560.94981679273,-27809.672054567545,-20922.302681886093,12861.0,14239.835801439343,12861.0,14880.021730997389,11879.365058463807,10410.0
120,2215.522403960461,8.308450134770627e+38,8989.714285714286,2691.977730498675,3118.8070285693902,2664.982290698808,2887.84218765242,99449.33692522852,81520.63711552945,8989.714285714286,6.272384631029314e+25,8989.714285714286,9295.10156838708,4083.605576503179,2864.0
140,487.4962937714217,-4.9762662943959215e+53,2305.1428571428573,476.2228072665312,590.0250816053202,641.9891326839086,559.3364226749705,1410.3147167452507,1425.3425962976908,2305.1428571428573,-3.749580736017249e+33,2305.1428571428573,2868.8586959398417,1036.049760505931,740.0
160,975.11510785399,-2.135402919236706e+62,609.4285714285714,86.75839126426656,130.35518900937168,137.56229940160028,127.12745785290578,468.38567236693433,491.61033911120165,609.4285714285714,-2.9084081505139777e+40,609.4285714285714,942.8842088241164,321.89621192650657,220.0
180,903.6924256254874,-3.104745092395459e+70,185.57142857142856,19.300786044014185,36.453297513967655,31.898560340762728,36.93416803549697,997.4694659231836,989.1725047130632,185.57142857142856,1.358124413158692e+45,185.57142857142856,351.45952023296473,117.63716112903934,72.0
200,766.0683565381655,2.1119689227880703e+80,67.28571428571429,5.597063235570591,12.58105922174545,8.387465329356207,13.133465139718552,481.72912197915497,488.89781560313816,67.28571428571429,5.343018014735197e+66,67.28571428571429,159.77633895396906,52.70533933526018,47.0
220,754.4456027780159,-1.776360035683665e+88,42.57142857142857,3.1252790795383105,7.8611553735702,3.7135685075473694,8.373229423189425,568.2653200035884,572.3730141172681,42.57142857142857,6.173978515102327e+73,42.57142857142857,97.824161175446,32.355739757818135,34.0
240,617.0206877926473,-1.0427345148083254e+97,30.571428571428573,2.0274007116883306,5.248246727896399,2.147947462361654,5.6198265266369,284.90373167099244,293.08749923503984,30.571428571428573,-1.1091984110478304e+83,30.571428571428573,69.44348400555343,22.890695243457102,20.0
260,565.5005223881083,4.249122550399e+105,16.571428571428573,1.042833878475148,2.715430875415365,1.067093502117828,2.911022219135925,302.4410183361487,302.39221445822653,16.571428571428573,2.808196030593254e+88,16.571428571428573,61.089400272067664,19.67149895196692,12.0
280,511.6326272501128,1.6874702090631743e+114,12.428571428571429,1.040035431577576,2.7135010834493296,1.0448579479575266,2.910166057066194,295.7197305003699,298.9547681916992,12.428571428571429,4.069219184728273e+101,12.428571428571429,59.28120556578177,19.10818277223488,16.0
