Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.773370775167315,30.10245929512746,4.336268472346126,9.773704744250002,0.7142857142857143,0.9520561561569284,4.586831415357561,0.7142857142857143,0.7142857142857143,5.8173263248812965,3.403583508592513,6.0
40,14.552131583884124,17.88167453086595,7.428571428571429,42.27717730116682,38.22380293803689,5.5030527272046905,4.047652505561676,182.78638862021407,43.7437874127007,13.60689678086317,7.547740049030046,7.428571428571429,14.766056092629851,10.005487641233444,24.0
60,27.335072425636,-1.687067564600051e+18,27.142857142857142,7.041971895932522,5.231368648618822,23.950660715679533,34.63277663149772,-94.10741426069931,45.36694335329603,34.67528298002717,52.08583049883418,27.142857142857142,33.41255809549509,31.63366141201949,35.0
80,38.03617798249544,3.729403789879908e+27,35.57142857142857,6.805162488212602,4.716722065841931,20.7661249549888,39.35676334437612,14.412192290542606,15.31966566407704,51.96773242359152,40.94206443907484,35.57142857142857,64.86053116812212,44.335458456116,49.0
100,58.3228280321318,2.647552091869952e+35,55.142857142857146,11.768153710299998,9.334542170867152,46.08662678821587,59.605555577551065,76.85795519890809,73.92929761337088,92.2405325878974,97.35122714336468,55.142857142857146,133.3243901696091,69.22212997872757,113.0
120,143.4302937432374,8.308450134770627e+38,127.0,80.96486225506027,79.82684210592366,198.549104940339,204.1852827108066,221.9608138969156,233.95405667084205,264.8450941788744,316.90723571291085,127.0,241.80258118719172,173.60860956813477,222.0
140,251.34986982360115,-4.9762662943959215e+53,239.0,152.59336392578652,161.33557662200948,408.0491315030799,405.0720751148892,341.25525663110966,342.2901245262494,374.98420918185394,403.8297482849756,239.0,293.312476039967,366.2303768380808,374.0
160,407.9696153307033,-2.135402919236706e+62,396.0,244.84447523284788,519.7496588540648,519.9136900856365,519.5803289327349,526.3015409427884,527.9070218626691,524.5818855871215,789.3009217895717,396.0,471.3836293339101,524.8836418887488,560.0
180,634.4102161546584,-3.104745092395459e+70,586.4285714285714,370.5131056456875,648.0719575090046,694.308782722308,704.0911745948001,780.6117315659875,776.8102640016446,871.6517644237246,1012.786522619467,586.4285714285714,972.3422145792669,941.2780726656464,850.0
200,1777.486365646305,2.1119689227880703e+80,962.5714285714286,665.804646648819,1131.4529590903735,1224.005818069581,1372.0218879611025,2076.984574632675,2055.43255639931,2046.1343516157983,99733353275444.64,962.5714285714286,1583.899065029036,1704.4964571932658,2113.0
220,4322.477903569347,-1.776360035683665e+88,2471.0,3129.686128042809,4108.986403377809,3859.9552836902576,4199.364834738308,4536.774799042774,4527.987736318378,4673.563687143132,-5.286517541061383e+36,2471.0,3208.630348189271,3972.413279635115,4548.0
240,6922.474284574262,-1.0427345148083254e+97,4973.714285714285,4285.919285724527,7814.345987698824,8399.804833113576,8781.40362058227,6849.564934448279,6904.605763728245,6316.843475424579,-9.212228936173792e+37,4973.714285714285,3742.2129828967486,6699.985958325984,6553.0
260,5889.075483981344,4.249122550399e+105,6561.428571428572,3688.3227183331865,7361.569407614059,6656.595202979206,6667.571168481787,3963.255570789224,4114.796235482456,5129.07233348037,9.294507090120132e+42,6561.428571428572,2515.3091295653776,6280.475736844797,4852.0
280,1661.5193193152777,1.6874702090631743e+114,4451.142857142857,4451.142857142857,3716.240173767722,3753.4395158152633,3804.7199418014698,4379.456392741671,4419.877927418847,2333.725183139518,-6.025016557371418e+61,4451.142857142857,1425.106420322774,2990.5966824211614,2150.0
